Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554561.78492;1.22955787181854;-2.59308409690857;1.19626486301422;-0.800784766674042;-0.172174468636513;0.0963166356086731;0.565528810024261
1648554561.79496;1.22952556610107;-2.59310603141785;1.19629895687103;-0.80063384771347;-0.171340361237526;0.0972001105546951;0.565844774246216
1648554561.80522;1.22959613800049;-2.5931761264801;1.19651734828949;-0.799782574176788;-0.170692786574364;0.0973139628767967;0.567222952842712
1648554561.81485;1.22965681552887;-2.59317016601562;1.19647777080536;-0.80004894733429;-0.171685680747032;0.0964336693286896;0.566697835922241
1648554561.82486;1.22952437400818;-2.59309959411621;1.19627833366394;-0.800712287425995;-0.171511098742485;0.0971491783857346;0.565690696239471
1648554561.82521;1.22961020469666;-2.59318089485168;1.19651830196381;-0.799886584281921;-0.170778930187225;0.0971535816788673;0.567077696323395
1648554561.83488;1.22953343391418;-2.59309911727905;1.19628000259399;-0.800679385662079;-0.171585991978645;0.0970595255494118;0.565729796886444
1648554561.84499;1.22955453395844;-2.59308815002441;1.19626796245575;-0.800735175609589;-0.17189709842205;0.0964358150959015;0.565663039684296
1648554561.85488;1.229616522789;-2.5931830406189;1.19651794433594;-0.799820482730865;-0.171079188585281;0.0970346108078957;0.567100822925568
1648554561.86497;1.22963547706604;-2.5931704044342;1.19649219512939;-0.799935460090637;-0.171173706650734;0.0969051346182823;0.566932260990143
1648554561.87502;1.2295173406601;-2.59310007095337;1.19628441333771;-0.800660014152527;-0.171338230371475;0.0973480269312859;0.565782845020294
1648554561.87504;1.22954285144806;-2.59309029579163;1.19627249240875;-0.800671398639679;-0.171745240688324;0.0967672318220139;0.565742790699005
1648554561.88489;1.22954475879669;-2.59308409690857;1.19626986980438;-0.800685465335846;-0.171592369675636;0.096793107688427;0.565765023231506
1648554561.8949;1.22956502437592;-2.59308671951294;1.19626617431641;-0.800785005092621;-0.172010615468025;0.0965649038553238;0.565535962581635
1648554561.90494;1.22956657409668;-2.59308695793152;1.19628179073334;-0.800709664821625;-0.171813577413559;0.0964900702238083;0.565715253353119
1648554561.91494;1.22952044010162;-2.59310102462769;1.19628667831421;-0.800673007965088;-0.171463966369629;0.0973514094948769;0.565725684165955
1648554561.92498;1.22961509227753;-2.5931830406189;1.19651710987091;-0.799823760986328;-0.170762777328491;0.0971121191978455;0.56717848777771
1648554561.92504;1.22963762283325;-2.59316492080688;1.19647741317749;-0.799931585788727;-0.171370938420296;0.096705287694931;0.566912353038788
1648554561.93488;1.22964775562286;-2.59308910369873;1.19639992713928;-0.801413893699646;-0.171825513243675;0.0990827828645706;0.564264416694641
1648554561.94485;1.22962760925293;-2.59317660331726;1.19649791717529;-0.799971878528595;-0.171090677380562;0.096870593726635;0.566911995410919
1648554561.955;1.22963356971741;-2.593181848526;1.19651961326599;-0.79987770318985;-0.170870751142502;0.0968981683254242;0.567106485366821
1648554561.96489;1.2295628786087;-2.59309148788452;1.19626843929291;-0.800710678100586;-0.172078192234039;0.0964877530932426;0.565633773803711
1648554561.97503;1.22952008247375;-2.59309935569763;1.19629085063934;-0.800614953041077;-0.171303778886795;0.0971953943371773;0.565883278846741
1648554561.97507;1.22961258888245;-2.59318161010742;1.19650566577911;-0.799920260906219;-0.170880675315857;0.0970834866166115;0.567011654376984
1648554561.98491;1.22960877418518;-2.59318280220032;1.19651019573212;-0.799869179725647;-0.170794084668159;0.0970634594559669;0.567113280296326
1648554561.995;1.22962605953217;-2.59318041801453;1.19650971889496;-0.799917995929718;-0.171019092202187;0.0969869568943977;0.566989600658417
1648554562.00487;1.22961127758026;-2.59317970275879;1.19650781154633;-0.799860894680023;-0.170976907014847;0.0970450341701508;0.567072927951813
1648554562.01493;1.22951638698578;-2.59309911727905;1.19630122184753;-0.80062472820282;-0.171298339962959;0.0973092690110207;0.565851390361786
1648554562.02495;1.2295206785202;-2.59310746192932;1.19629454612732;-0.800653100013733;-0.171220272779465;0.0973411723971367;0.565829455852509
1648554562.02519;1.2296484708786;-2.59316802024841;1.19648790359497;-0.799998104572296;-0.171439677476883;0.0964276492595673;0.566845059394836
1648554562.03485;1.2296142578125;-2.59318065643311;1.19651389122009;-0.799888849258423;-0.170781418681145;0.0970456898212433;0.56709235906601
1648554562.04495;1.22954332828522;-2.59308528900146;1.19626653194427;-0.800636053085327;-0.171657979488373;0.0969076529145241;0.565795302391052
1648554562.05491;1.22960734367371;-2.59316992759705;1.19650650024414;-0.799885213375092;-0.170792326331139;0.0972504019737244;0.56705904006958
1648554562.06495;1.22961258888245;-2.59317636489868;1.19651162624359;-0.79994785785675;-0.17095635831356;0.0970490947365761;0.566955745220184
1648554562.07505;1.22953629493713;-2.59310483932495;1.19627833366394;-0.800699532032013;-0.171501964330673;0.0971354022622108;0.565713763237
1648554562.07516;1.2295355796814;-2.59310078620911;1.19629371166229;-0.800740540027618;-0.171724185347557;0.0969087481498718;0.565627157688141
1648554562.08492;1.22961342334747;-2.59317684173584;1.19651305675507;-0.799889981746674;-0.170932501554489;0.0971448719501495;0.567028224468231
1648554562.09483;1.2295458316803;-2.59308362007141;1.19625735282898;-0.80074405670166;-0.17188686132431;0.0967338755726814;0.565602660179138
1648554562.1049;1.22965312004089;-2.5931613445282;1.19647681713104;-0.799981653690338;-0.171555250883102;0.0963308960199356;0.566849529743195
1648554562.11495;1.22961270809174;-2.59317684173584;1.19650423526764;-0.799829065799713;-0.171034529805183;0.0972425118088722;0.567066729068756
1648554562.12485;1.22961318492889;-2.59317874908447;1.19652009010315;-0.799830496311188;-0.170848906040192;0.0971357598900795;0.567138910293579
1648554562.12519;1.22963333129883;-2.59317517280579;1.19650888442993;-0.799903333187103;-0.171199291944504;0.0967500954866409;0.566996574401855
1648554562.13492;1.2295458316803;-2.59309840202332;1.19627594947815;-0.800654113292694;-0.17189134657383;0.0968604013323784;0.565707087516785
1648554562.1449;1.22962737083435;-2.5931830406189;1.19650673866272;-0.799970388412476;-0.171158090233803;0.096860483288765;0.566895365715027
1648554562.15486;1.22953772544861;-2.593101978302;1.19628942012787;-0.80072808265686;-0.171453222632408;0.0972647219896317;0.565665900707245
1648554562.16486;1.22960996627808;-2.59317636489868;1.19650602340698;-0.799879312515259;-0.1708724796772;0.0971412137150764;0.567061960697174
1648554562.17545;1.22961413860321;-2.59317135810852;1.19649612903595;-0.799981236457825;-0.170856893062592;0.0972637534141541;0.566901803016663
1648554562.17576;1.2296416759491;-2.59316325187683;1.19647884368896;-0.799984216690063;-0.17136025428772;0.0965733081102371;0.56686395406723
1648554562.18488;1.2296245098114;-2.59317922592163;1.19649982452393;-0.799987375736237;-0.171224355697632;0.0967750325798988;0.566865921020508
1648554562.19493;1.22953343391418;-2.59309816360474;1.19629657268524;-0.800656080245972;-0.171444490551949;0.0969682261347771;0.565821468830109
1648554562.20482;1.22972619533539;-2.59333634376526;1.19669795036316;-0.799073338508606;-0.170971289277077;0.0959530547261238;0.568369328975677
1648554562.21497;1.22961819171906;-2.59317517280579;1.19650518894196;-0.799876987934113;-0.170894950628281;0.0970072224736214;0.567081332206726
1648554562.22487;1.22960209846497;-2.59317708015442;1.19651865959167;-0.799750685691833;-0.170793727040291;0.0972787067294121;0.567243635654449
1648554562.2251;1.22963583469391;-2.59316349029541;1.19648253917694;-0.800035297870636;-0.171269178390503;0.0965448766946793;0.566824078559875
1648554562.23519;1.22961950302124;-2.59317302703857;1.19649767875671;-0.79993087053299;-0.171074479818344;0.0969937443733215;0.566953480243683
1648554562.24492;1.22964787483215;-2.59316778182983;1.19648885726929;-0.800017714500427;-0.171540498733521;0.0962839722633362;0.566811203956604
1648554562.25496;1.22951805591583;-2.59310793876648;1.19629907608032;-0.800694286823273;-0.171157613396645;0.0972995609045029;0.565797209739685
1648554562.26489;1.22953104972839;-2.59309887886047;1.19629013538361;-0.8006272315979;-0.171446412801743;0.0972777456045151;0.565808475017548
1648554562.27511;1.22954416275024;-2.59309411048889;1.19628012180328;-0.80074405670166;-0.171729147434235;0.0969569012522697;0.565612554550171
1648554562.27514;1.22962856292725;-2.59317111968994;1.19650661945343;-0.799890697002411;-0.171029910445213;0.0968165919184685;0.567053914070129
1648554562.28491;1.22952806949615;-2.59309315681458;1.19627678394318;-0.800693988800049;-0.171519607305527;0.0972275659441948;0.565700531005859
1648554562.29487;1.22976720333099;-2.59314107894897;1.19649124145508;-0.799721717834473;-0.172009989619255;0.0981784015893936;0.566761672496796
1648554562.30492;1.22961950302124;-2.59317111968994;1.19650399684906;-0.799928307533264;-0.171066641807556;0.0969719663262367;0.566963374614716
1648554562.31482;1.22970950603485;-2.59335732460022;1.19670498371124;-0.79916512966156;-0.170872867107391;0.0964766293764114;0.568181216716766
1648554562.32488;1.22956788539886;-2.59308815002441;1.19628524780273;-0.800746321678162;-0.171965062618256;0.0962226763367653;0.565663039684296
1648554562.32528;1.22954869270325;-2.59308981895447;1.19627213478088;-0.800723135471344;-0.171833127737045;0.0966042801737785;0.565670788288116
1648554562.33495;1.22962617874146;-2.59317517280579;1.19650554656982;-0.799914836883545;-0.170998096466064;0.0970486924052238;0.566989839076996
1648554562.34485;1.22961211204529;-2.5931704044342;1.19649887084961;-0.799902081489563;-0.170891359448433;0.0971939563751221;0.567015051841736
1648554562.3549;1.22959780693054;-2.59317183494568;1.19650661945343;-0.799838840961456;-0.170655861496925;0.0973100885748863;0.567155301570892
1648554562.36486;1.22965121269226;-2.59315991401672;1.19648194313049;-0.800015270709991;-0.171302989125252;0.0965101346373558;0.566848039627075
1648554562.37519;1.22952771186829;-2.59309577941895;1.19629275798798;-0.800656616687775;-0.171334385871887;0.0972641259431839;0.565803289413452
1648554562.37521;1.2295309305191;-2.59309267997742;1.19629061222076;-0.80068302154541;-0.171418502926826;0.097159743309021;0.565758287906647
1648554562.38496;1.22960877418518;-2.59318327903748;1.19652390480042;-0.799881279468536;-0.170793369412422;0.0970392376184464;0.567100465297699
1648554562.39489;1.22956907749176;-2.59308433532715;1.19625437259674;-0.800751388072968;-0.172005370259285;0.0964238196611404;0.565609216690063
1648554562.40485;1.22962844371796;-2.59317326545715;1.19649875164032;-0.79995858669281;-0.171174690127373;0.096992127597332;0.566884517669678
1648554562.41492;1.22965788841248;-2.59316039085388;1.19647598266602;-0.800063669681549;-0.171401679515839;0.0963942334055901;0.56676971912384
1648554562.425;1.22963285446167;-2.59317398071289;1.19649970531464;-0.799985527992249;-0.171047911047935;0.0969205424189568;0.566897094249725
1648554562.42506;1.22960317134857;-2.59317588806152;1.19650745391846;-0.799864113330841;-0.170651867985725;0.09735357016325;0.56711333990097
1648554562.43498;1.22973608970642;-2.59333968162537;1.19667482376099;-0.799122929573059;-0.171425253152847;0.0958458855748177;0.568180918693542
1648554562.44505;1.22971737384796;-2.59334278106689;1.19669127464294;-0.799042820930481;-0.17080956697464;0.0962008833885193;0.568418800830841
1648554562.45488;1.22956025600433;-2.59309053421021;1.19625747203827;-0.80076789855957;-0.172060653567314;0.0963706821203232;0.565578162670135
1648554562.46571;1.22965908050537;-2.59316468238831;1.19647920131683;-0.799962997436523;-0.171708405017853;0.0962715074419975;0.566839694976807
1648554562.47534;1.22966206073761;-2.59316611289978;1.19647717475891;-0.800054371356964;-0.17168103158474;0.0962411984801292;0.566724240779877
1648554562.47652;1.22963321208954;-2.5931670665741;1.19648337364197;-0.799919545650482;-0.171063438057899;0.0967742204666138;0.567010462284088
1648554562.4849;1.22952520847321;-2.59309411048889;1.19627702236176;-0.800684809684753;-0.171451330184937;0.0972873196005821;0.565723955631256
1648554562.49495;1.22962331771851;-2.59316539764404;1.1965047121048;-0.799841284751892;-0.170947670936584;0.0967938452959061;0.567152321338654
1648554562.5052;1.22952854633331;-2.59309959411621;1.1962958574295;-0.800679504871368;-0.171234920620918;0.0970806181430817;0.565832614898682
1648554562.51533;1.22963285446167;-2.59317183494568;1.19649434089661;-0.799972355365753;-0.171348243951797;0.0964744165539742;0.566901087760925
1648554562.52499;1.22963309288025;-2.5931658744812;1.19649374485016;-0.799903512001038;-0.171330600976944;0.0965477824211121;0.566990971565247
1648554562.52507;1.22955632209778;-2.59308075904846;1.19625341892242;-0.80077451467514;-0.171956017613411;0.0966741293668747;0.565548896789551
1648554562.53482;1.22962141036987;-2.593181848526;1.19650149345398;-0.79994410276413;-0.1711365878582;0.0969145223498344;0.566929757595062
1648554562.54486;1.22965061664581;-2.59317135810852;1.1964807510376;-0.800039529800415;-0.171373888850212;0.0962453782558441;0.566837430000305
1648554562.55489;1.22965252399445;-2.59316539764404;1.19648766517639;-0.799920737743378;-0.171541556715965;0.096467524766922;0.566916465759277
1648554562.56502;1.22972369194031;-2.59335279464722;1.19670212268829;-0.799160003662109;-0.170928373932838;0.0962617695331573;0.56820821762085
1648554562.57522;1.22952747344971;-2.59310579299927;1.1962856054306;-0.800671279430389;-0.171397611498833;0.0971017554402351;0.565791070461273
1648554562.57524;1.2295343875885;-2.59309649467468;1.19628143310547;-0.800671637058258;-0.171403184533119;0.0973337665200233;0.565749168395996
1648554562.5849;1.22961211204529;-2.59316968917847;1.19649386405945;-0.799950420856476;-0.170952439308167;0.0970897153019905;0.56694632768631
1648554562.59489;1.22962725162506;-2.59316492080688;1.19648694992065;-0.799932837486267;-0.171062305569649;0.0967565327882767;0.566995024681091
1648554562.60486;1.22962057590485;-2.59317564964294;1.19650864601135;-0.799950659275055;-0.170887723565102;0.0970910266041756;0.566965341567993
1648554562.61504;1.22965800762177;-2.5931715965271;1.19649052619934;-0.799943089485168;-0.171702191233635;0.0962168350815773;0.566878914833069
1648554562.62499;1.22953402996063;-2.59310078620911;1.19629049301147;-0.800631463527679;-0.171449959278107;0.0970518216490746;0.565840244293213
1648554562.62501;1.22951781749725;-2.59309911727905;1.1962913274765;-0.800674080848694;-0.171238750219345;0.0973090678453445;0.56579977273941
1648554562.63498;1.22955393791199;-2.59308290481567;1.19626891613007;-0.80076801776886;-0.171740755438805;0.0966458916664124;0.565628230571747
1648554562.64499;1.2295298576355;-2.59310078620911;1.19629645347595;-0.800657153129578;-0.171261206269264;0.0972396284341812;0.565828859806061
1648554562.65491;1.22963654994965;-2.59317970275879;1.19650232791901;-0.799923002719879;-0.171079829335213;0.0967261716723442;0.567008852958679
1648554562.66503;1.22960841655731;-2.59317374229431;1.19650661945343;-0.799863517284393;-0.170852109789848;0.0971064791083336;0.567096292972565
1648554562.6752;1.22964489459991;-2.59316658973694;1.19648313522339;-0.800006926059723;-0.171247616410255;0.096600703895092;0.566861093044281
1648554562.67523;1.22966110706329;-2.59316301345825;1.19646656513214;-0.800057411193848;-0.171896144747734;0.0962274223566055;0.56665712594986
1648554562.68487;1.22953426837921;-2.59309387207031;1.19628155231476;-0.800581812858582;-0.171551212668419;0.0971487164497375;0.565863132476807
1648554562.69488;1.2296234369278;-2.593186378479;1.19651436805725;-0.79992687702179;-0.170902743935585;0.0969917774200439;0.567011296749115
1648554562.70515;1.22965240478516;-2.59316229820251;1.19648277759552;-0.800038874149323;-0.171522215008736;0.0962970554828644;0.566784560680389
1648554562.71497;1.22953021526337;-2.59309005737305;1.1962730884552;-0.800734579563141;-0.171514943242073;0.0973279997706413;0.565627217292786
1648554562.72546;1.22966372966766;-2.5931670665741;1.19648933410645;-0.800039827823639;-0.171610280871391;0.0962247923016548;0.566768944263458
1648554562.72549;1.22961616516113;-2.59317874908447;1.19651067256927;-0.799932837486267;-0.170879021286964;0.0969508737325668;0.567017138004303
1648554562.73513;1.22963213920593;-2.59316515922546;1.19649541378021;-0.79996120929718;-0.171151086688042;0.0966880172491074;0.566939830780029
1648554562.74492;1.22961580753326;-2.59317207336426;1.19650900363922;-0.799880504608154;-0.170823708176613;0.0971249639987946;0.567077815532684
1648554562.75498;1.22954702377319;-2.59308266639709;1.19626069068909;-0.800746858119965;-0.171792954206467;0.0968131124973297;0.565613746643066
1648554562.76494;1.22963666915894;-2.59317803382874;1.19650399684906;-0.79991227388382;-0.170989468693733;0.0968999639153481;0.567021667957306
1648554562.77502;1.22970366477966;-2.59334993362427;1.19669687747955;-0.799064993858337;-0.17067489027977;0.0965048521757126;0.568376839160919
1648554562.78504;1.22964191436768;-2.59316635131836;1.19647920131683;-0.800041854381561;-0.171538442373276;0.0963459014892578;0.566767156124115
1648554562.78505;1.22955620288849;-2.59308671951294;1.1962685585022;-0.80066978931427;-0.171712100505829;0.096792995929718;0.565750777721405
1648554562.79493;1.22962367534637;-2.59317851066589;1.19651019573212;-0.799923181533813;-0.171168461441994;0.0967784076929092;0.566972970962524
1648554562.80522;1.22952723503113;-2.59309673309326;1.1962788105011;-0.800720632076263;-0.171445697546005;0.0970578119158745;0.565714418888092
1648554562.81527;1.22964310646057;-2.59315919876099;1.19647872447968;-0.799944579601288;-0.171255946159363;0.096710629761219;0.566927969455719
1648554562.82535;1.22977983951569;-2.59316039085388;1.19658470153809;-0.800746023654938;-0.172109037637711;0.0982180237770081;0.565276563167572
1648554562.82611;1.22952842712402;-2.59309124946594;1.19628143310547;-0.800757169723511;-0.171242669224739;0.0973874181509018;0.565667510032654
1648554562.83486;1.22962713241577;-2.59318232536316;1.19650363922119;-0.799919724464417;-0.171096205711365;0.0969171971082687;0.566975951194763
1648554562.84496;1.22952818870544;-2.59309482574463;1.19627976417542;-0.800683259963989;-0.171491131186485;0.0971099361777306;0.565744519233704
1648554562.85489;1.22951328754425;-2.59310412406921;1.19628858566284;-0.80065244436264;-0.171126887202263;0.0974786877632141;0.565834939479828
1648554562.865;1.22962808609009;-2.59318065643311;1.1965160369873;-0.799960613250732;-0.171037748456001;0.0969616025686264;0.566928148269653
1648554562.87528;1.22951078414917;-2.59310698509216;1.19630753993988;-0.80060487985611;-0.171097859740257;0.097229465842247;0.565954029560089
1648554562.87641;1.22956788539886;-2.5930871963501;1.19627022743225;-0.800732612609863;-0.171957895159721;0.0965893417596817;0.56562215089798
1648554562.88492;1.22955644130707;-2.59308314323425;1.19626355171204;-0.800737917423248;-0.17186276614666;0.0965884700417519;0.565643787384033
1648554562.89521;1.22964441776276;-2.59316539764404;1.19647824764252;-0.799980223178864;-0.171375930309296;0.0965775772929192;0.56686395406723
1648554562.9049;1.22953271865845;-2.59309816360474;1.19628882408142;-0.800708413124084;-0.171345919370651;0.0972169786691666;0.565734565258026
1648554562.91487;1.22962844371796;-2.59318017959595;1.1965024471283;-0.799968481063843;-0.171169623732567;0.0968353822827339;0.566898882389069
1648554562.92502;1.22963380813599;-2.59317827224731;1.19650685787201;-0.799977362155914;-0.171047359704971;0.0968275740742683;0.566924571990967
1648554562.9351;1.22952437400818;-2.59310436248779;1.19628834724426;-0.800696551799774;-0.171234935522079;0.0972433164715767;0.565780520439148
1648554562.93515;1.22965943813324;-2.59316277503967;1.19647920131683;-0.800021588802338;-0.171812444925308;0.0961779803037643;0.566741287708282
1648554562.94485;1.22952830791473;-2.59310054779053;1.19629740715027;-0.800671696662903;-0.171330988407135;0.0971558392047882;0.565801501274109
1648554562.95495;1.22966384887695;-2.59317088127136;1.19649147987366;-0.799934804439545;-0.171630248427391;0.0961677059531212;0.566920936107635
1648554562.96493;1.22965431213379;-2.5931715965271;1.19649112224579;-0.799938976764679;-0.171359702944756;0.0964060053229332;0.566956281661987
1648554562.97514;1.22952592372894;-2.59309720993042;1.19629633426666;-0.800676167011261;-0.171247512102127;0.0973805710673332;0.565781712532043
1648554562.97522;1.22951924800873;-2.59310436248779;1.19628858566284;-0.80074006319046;-0.171355038881302;0.0971256867051125;0.565702617168427
1648554562.98495;1.22952747344971;-2.59309887886047;1.1962798833847;-0.800715625286102;-0.171470001339912;0.0973439961671829;0.565664947032928
1648554562.9949;1.22963178157806;-2.59317302703857;1.19648742675781;-0.799956083297729;-0.171281054615974;0.0969778671860695;0.566858291625977
1648554563.00491;1.22964441776276;-2.59316682815552;1.19650423526764;-0.799934327602386;-0.171249017119408;0.0964789167046547;0.566983878612518
1648554563.01491;1.22962129116058;-2.59318137168884;1.19651663303375;-0.799905598163605;-0.170974642038345;0.0968974977731705;0.567035853862762
1648554563.02502;1.2297842502594;-2.59316515922546;1.19660031795502;-0.80064183473587;-0.172070354223251;0.098196305334568;0.565439581871033
1648554563.02507;1.2296439409256;-2.59315490722656;1.19646680355072;-0.800080358982086;-0.17143514752388;0.0963787436485291;0.566738665103912
1648554563.03495;1.22963535785675;-2.59317231178284;1.1964955329895;-0.800013840198517;-0.171149924397469;0.0968382880091667;0.566840291023254
1648554563.04489;1.22965967655182;-2.59316515922546;1.19648003578186;-0.800010621547699;-0.171635240316391;0.096370168030262;0.566777944564819
1648554563.05494;1.22961556911469;-2.59317398071289;1.19649648666382;-0.799916565418243;-0.171007066965103;0.0970880389213562;0.566977918148041
1648554563.06537;1.22961831092834;-2.59317493438721;1.19650399684906;-0.799890160560608;-0.171019494533539;0.0970692038536072;0.567014575004578
1648554563.07536;1.22962772846222;-2.59318113327026;1.19651556015015;-0.799886107444763;-0.171054720878601;0.0969367250800133;0.56703245639801
1648554563.07621;1.2296507358551;-2.59316802024841;1.19647884368896;-0.800032615661621;-0.171379551291466;0.096506766974926;0.566800892353058
1648554563.08491;1.22961413860321;-2.59317779541016;1.19651019573212;-0.79987359046936;-0.170846104621887;0.0971301645040512;0.567079961299896
1648554563.09484;1.2296279668808;-2.59317088127136;1.19650733470917;-0.79990565776825;-0.171009242534637;0.0970955640077591;0.56699138879776
1648554563.10488;1.22956335544586;-2.59309029579163;1.19626796245575;-0.80071747303009;-0.172015726566315;0.0963891223073006;0.565660119056702
1648554563.11496;1.22973346710205;-2.59334182739258;1.19668781757355;-0.79924213886261;-0.171127811074257;0.096010684967041;0.568075180053711
1648554563.12493;1.22961890697479;-2.59317588806152;1.19651401042938;-0.799879312515259;-0.170931860804558;0.0969944298267365;0.567069232463837
1648554563.12526;1.22959804534912;-2.5931704044342;1.19651329517365;-0.799790501594543;-0.170626610517502;0.0974882990121841;0.567201793193817
1648554563.13491;1.22961556911469;-2.59317135810852;1.19650065898895;-0.799846291542053;-0.170840665698051;0.0971849411725998;0.567110657691956
1648554563.14494;1.22965240478516;-2.59316515922546;1.19647586345673;-0.800042986869812;-0.171665236353874;0.0963292643427849;0.566730201244354
1648554563.15494;1.22953641414642;-2.59307980537415;1.19625723361969;-0.800669968128204;-0.17141580581665;0.0971722230315208;0.565775454044342
1648554563.1649;1.22965335845947;-2.59316039085388;1.19647800922394;-0.800052762031555;-0.17137511074543;0.0964132770895958;0.566789865493774
1648554563.17495;1.22953939437866;-2.59309887886047;1.1962890625;-0.800710022449493;-0.171677350997925;0.0969629138708115;0.565675377845764
1648554563.17498;1.229616522789;-2.593177318573;1.19650828838348;-0.799853265285492;-0.170816659927368;0.0971764698624611;0.56710958480835
1648554563.18487;1.2296507358551;-2.59317088127136;1.19649577140808;-0.799990355968475;-0.171666026115417;0.0963051170110703;0.566808342933655
1648554563.19498;1.22957301139832;-2.59308409690857;1.19625699520111;-0.800815105438232;-0.172093078494072;0.0963789522647858;0.56550008058548
1648554563.20488;1.2295628786087;-2.59308409690857;1.1962662935257;-0.800728023052216;-0.171961069107056;0.0965823382139206;0.565628886222839
1648554563.21494;1.22954797744751;-2.59308695793152;1.19627380371094;-0.80073469877243;-0.171730160713196;0.0967233255505562;0.565665304660797
1648554563.22489;1.22952997684479;-2.59309148788452;1.19627928733826;-0.80072033405304;-0.171419605612755;0.0971522629261017;0.565706491470337
1648554563.2251;1.2296462059021;-2.59315991401672;1.1964750289917;-0.799989759922028;-0.1714758425951;0.0965978875756264;0.566816747188568
1648554563.23486;1.22955203056335;-2.59308743476868;1.19626343250275;-0.800760865211487;-0.171905711293221;0.0966032668948174;0.56559556722641
1648554563.2449;1.22967123985291;-2.59316730499268;1.19647550582886;-0.800077319145203;-0.171639889478683;0.0961887836456299;0.566713273525238
1648554563.25528;1.22964608669281;-2.59316420555115;1.1964864730835;-0.799998998641968;-0.171477422118187;0.096481166779995;0.566823184490204
1648554563.26529;1.2296187877655;-2.5931715965271;1.19649302959442;-0.799972593784332;-0.171033531427383;0.0970660522580147;0.56689465045929
1648554563.27499;1.22963154315948;-2.59317445755005;1.19650018215179;-0.799925029277802;-0.171060875058174;0.0969699993729591;0.56697005033493
1648554563.27501;1.22963130474091;-2.59317541122437;1.1965137720108;-0.799903929233551;-0.171193182468414;0.0969351232051849;0.566965878009796
1648554563.28496;1.2295686006546;-2.59308266639709;1.19625389575958;-0.800755321979523;-0.172134459018707;0.0963286533951759;0.565580666065216
1648554563.29487;1.22965753078461;-2.59316945075989;1.19648063182831;-0.800035357475281;-0.171469822525978;0.0963291004300117;0.566799879074097
1648554563.3049;1.22961902618408;-2.59318614006042;1.19652009010315;-0.799862623214722;-0.171007364988327;0.0969986543059349;0.567069411277771
1648554563.31528;1.22952497005463;-2.593097448349;1.19629085063934;-0.800617158412933;-0.171372562646866;0.097063422203064;0.5658820271492
1648554563.32548;1.22961258888245;-2.59317541122437;1.19650268554688;-0.799854159355164;-0.170816227793694;0.097248412668705;0.567095994949341
1648554563.32562;1.2296222448349;-2.59317302703857;1.19650733470917;-0.799858808517456;-0.171108514070511;0.097018301486969;0.567040801048279
1648554563.33488;1.22963154315948;-2.59317684173584;1.1965104341507;-0.799887716770172;-0.170865640044212;0.0969354957342148;0.567087411880493
1648554563.3449;1.22953224182129;-2.59309935569763;1.19629895687103;-0.80068027973175;-0.171362191438675;0.0970206931233406;0.565803170204163
1648554563.35495;1.22956478595734;-2.59308505058289;1.19626247882843;-0.800753533840179;-0.172027766704559;0.096571646630764;0.565574169158936
1648554563.36489;1.22965681552887;-2.59316182136536;1.19647359848022;-0.799993813037872;-0.171687051653862;0.0963967442512512;0.566781520843506
1648554563.37556;1.22962915897369;-2.59317374229431;1.196497797966;-0.799953162670135;-0.171141371130943;0.0969890654087067;0.566902756690979
1648554563.37566;1.22960722446442;-2.59317684173584;1.19650650024414;-0.799827635288239;-0.170853093266487;0.0971712246537209;0.567135572433472
1648554563.38496;1.22961044311523;-2.59317564964294;1.19650554656982;-0.799979686737061;-0.170903936028481;0.0971392542123795;0.566911339759827
1648554563.39505;1.22962439060211;-2.59318089485168;1.19652009010315;-0.79990828037262;-0.17097096145153;0.0969545319676399;0.567023396492004
1648554563.40481;1.22955334186554;-2.59308934211731;1.19627130031586;-0.800711512565613;-0.171873480081558;0.0965451300144196;0.565685153007507
1648554563.41497;1.22965502738953;-2.59316492080688;1.1964772939682;-0.799953043460846;-0.171498611569405;0.0964716672897339;0.566883325576782
1648554563.42534;1.22962021827698;-2.59317922592163;1.1965126991272;-0.799919009208679;-0.170901402831078;0.0968941003084183;0.567039668560028
1648554563.4261;1.2297238111496;-2.59333658218384;1.19669222831726;-0.799113929271698;-0.171045497059822;0.0961243882775307;0.568260908126831
1648554563.43484;1.22953629493713;-2.59309506416321;1.1962925195694;-0.800720572471619;-0.171452254056931;0.0971283465623856;0.565700232982635
1648554563.44489;1.22963619232178;-2.59317207336426;1.19649994373322;-0.799852848052979;-0.171018838882446;0.0970240086317062;0.567075192928314
1648554563.45494;1.22952365875244;-2.59308958053589;1.19628715515137;-0.800682902336121;-0.171271398663521;0.0973697155714035;0.565766930580139
1648554563.46498;1.22965168952942;-2.59316754341125;1.19648587703705;-0.799982190132141;-0.171416878700256;0.0963432043790817;0.566888689994812
1648554563.47526;1.2295264005661;-2.59310555458069;1.19630300998688;-0.800672173500061;-0.171374961733818;0.0970655232667923;0.565802991390228
1648554563.47616;1.22951328754425;-2.59310460090637;1.19630825519562;-0.800698399543762;-0.170961335301399;0.0974308177828789;0.565828144550323
1648554563.49514;1.22966992855072;-2.59316730499268;1.19648277759552;-0.800070762634277;-0.171638190746307;0.0961670652031898;0.566726624965668
