Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554557.59505;0.203158557415009;4.58356714248657;1.21484088897705;-0.0126013541594148;-0.806434273719788;0.591069042682648;0.0119359623640776
1648554557.60493;0.203177466988564;4.58357048034668;1.21484744548798;-0.012628591619432;-0.806377470493317;0.591146469116211;0.0119111826643348
1648554557.61496;0.20314933359623;4.58357381820679;1.21483314037323;-0.0125682018697262;-0.806447803974152;0.591050684452057;0.0119688138365746
1648554557.62559;0.203170627355576;4.58357715606689;1.21485137939453;-0.0126601560041308;-0.806388854980469;0.591131389141083;0.011848540045321
1648554557.62561;0.203166425228119;4.58357286453247;1.21483814716339;-0.012506571598351;-0.806464910507202;0.591029345989227;0.0119270430877805
1648554557.63489;0.203166335821152;4.58356666564941;1.21484375;-0.0126631148159504;-0.806385517120361;0.591133892536163;0.0119518116116524
1648554557.64496;0.203176140785217;4.5835747718811;1.21485376358032;-0.0126277804374695;-0.806378245353699;0.591146111488342;0.0118791544809937
1648554557.65492;0.203171402215958;4.58357810974121;1.21484780311584;-0.0125990007072687;-0.806384325027466;0.591136515140533;0.0119722606614232
1648554557.66516;0.203183874487877;4.58357954025269;1.21485352516174;-0.0125628979876637;-0.806483685970306;0.59100478887558;0.0118172178044915
1648554557.67493;0.203182607889175;4.58357095718384;1.21486067771912;-0.0126384571194649;-0.80650794506073;0.590966403484344;0.0119939120486379
1648554557.67527;0.20317305624485;4.58357334136963;1.2148494720459;-0.0126164583489299;-0.806406915187836;0.591108322143555;0.0118202306330204
1648554557.68497;0.203172534704208;4.58357191085815;1.2148585319519;-0.0125956907868385;-0.806404411792755;0.591109991073608;0.0119308633729815
1648554557.69511;0.203181117773056;4.58357048034668;1.2148585319519;-0.0126656582579017;-0.806437432765961;0.59106171131134;0.0120188072323799
1648554557.70532;0.203168824315071;4.58357000350952;1.21484565734863;-0.0124768456444144;-0.806416988372803;0.591094374656677;0.0119820395484567
1648554557.71517;0.203167602419853;4.58357954025269;1.21484363079071;-0.0126370657235384;-0.806451141834259;0.591050148010254;0.0116911400109529
1648554557.72521;0.203170731663704;4.58357810974121;1.21484375;-0.0125765111297369;-0.806398153305054;0.591119170188904;0.0119185065850616
1648554557.7256;0.20317479968071;4.58356618881226;1.21485280990601;-0.0125791626051068;-0.806396007537842;0.591124415397644;0.0117966094985604
1648554557.73516;0.20316681265831;4.58357095718384;1.21485030651093;-0.0125157833099365;-0.806351244449615;0.591184794902802;0.0118985362350941
1648554557.74543;0.203162491321564;4.58356952667236;1.21483910083771;-0.0125684905797243;-0.806442320346832;0.591060400009155;0.0118568306788802
1648554557.75504;0.203159973025322;4.58356904983521;1.21483886241913;-0.0126369120553136;-0.80634868144989;0.591185331344604;0.0119209326803684
1648554557.76501;0.203163877129555;4.58356618881226;1.21483886241913;-0.0126210581511259;-0.806494951248169;0.590985476970673;0.0119580514729023
1648554557.77547;0.203173354268074;4.58356857299805;1.21486032009125;-0.0126551771536469;-0.806427955627441;0.591080784797668;0.0117253791540861
1648554557.77551;0.203168898820877;4.58357524871826;1.21485471725464;-0.0126145798712969;-0.806462466716766;0.591032683849335;0.0118221808224916
1648554557.78489;0.203175842761993;4.58357048034668;1.21484518051147;-0.0126077383756638;-0.806435704231262;0.591066658496857;0.0119456853717566
1648554557.795;0.203175246715546;4.58357191085815;1.21485877037048;-0.0126600051298738;-0.806431114673615;0.591073572635651;0.0118597457185388
1648554557.80498;0.203174978494644;4.58357381820679;1.21485042572021;-0.0126548781991005;-0.806333422660828;0.591208577156067;0.0117778405547142
1648554557.81488;0.203175365924835;4.58357000350952;1.21485733985901;-0.0126604419201612;-0.806476056575775;0.591013669967651;0.0117878597229719
1648554557.82514;0.203180730342865;4.58357858657837;1.21487009525299;-0.012664427049458;-0.806428253650665;0.591079771518707;0.0117407841607928
1648554557.82515;0.203178957104683;4.58356714248657;1.21486067771912;-0.0126044088974595;-0.806408226490021;0.591104090213776;0.0119498865678906
1648554557.83524;0.203174278140068;4.58356952667236;1.21486270427704;-0.0125177772715688;-0.806429862976074;0.591076493263245;0.0119454879313707
1648554557.84496;0.203187227249146;4.58357000350952;1.21485733985901;-0.012662760913372;-0.806473970413208;0.591016232967377;0.0117981266230345
1648554557.85493;0.203168869018555;4.58357381820679;1.21485042572021;-0.0124292513355613;-0.806439340114594;0.591066122055054;0.0119180735200644
1648554557.86494;0.203167825937271;4.58358097076416;1.21484482288361;-0.0125595917925239;-0.806456029415131;0.591041684150696;0.0118598090484738
1648554557.8749;0.203167229890823;4.58357238769531;1.21484541893005;-0.0125970132648945;-0.806392729282379;0.591127216815948;0.0118615617975593
1648554557.88496;0.203172788023949;4.58357429504395;1.21484434604645;-0.0126261720433831;-0.806435525417328;0.591068685054779;0.0118441712111235
1648554557.88498;0.203170642256737;4.58356285095215;1.21485698223114;-0.0126286009326577;-0.806341826915741;0.591196119785309;0.0118537666276097
1648554557.89497;0.203175991773605;4.58356523513794;1.21485865116119;-0.0127739226445556;-0.80642557144165;0.591078698635101;0.0118595762178302
1648554557.90489;0.203169867396355;4.58356761932373;1.21486067771912;-0.0126430504024029;-0.806463658809662;0.591029942035675;0.0118464305996895
1648554557.91489;0.203175842761993;4.58356332778931;1.2148562669754;-0.0125949429348111;-0.806407809257507;0.591106534004211;0.0118707772344351
1648554557.9253;0.203175991773605;4.58356952667236;1.21485006809235;-0.0125420885160565;-0.806416034698486;0.591095864772797;0.0119033083319664
1648554557.92531;0.203181013464928;4.58356761932373;1.21485936641693;-0.0126111172139645;-0.806464731693268;0.5910285115242;0.0118750389665365
1648554557.93533;0.203172534704208;4.58356046676636;1.21485733985901;-0.0125950099900365;-0.806372463703156;0.591151356697083;0.0120421638712287
1648554557.945;0.203179657459259;4.58357048034668;1.21486163139343;-0.0127419680356979;-0.806429088115692;0.591074764728546;0.0118531417101622
1648554557.95495;0.203177198767662;4.58356380462646;1.21485888957977;-0.0126320589333773;-0.806483209133148;0.591003715991974;0.0118313590064645
1648554557.96514;0.203168228268623;4.58356666564941;1.21485090255737;-0.0127083901315928;-0.806379497051239;0.591141879558563;0.0119128841906786
1648554557.97531;0.203187853097916;4.58356857299805;1.21486783027649;-0.0126534793525934;-0.806377172470093;0.591148316860199;0.0118148680776358
1648554557.98555;0.203178897500038;4.58356857299805;1.21486353874207;-0.0126563953235745;-0.806393682956696;0.591123819351196;0.0119037041440606
1648554557.9856;0.203178837895393;4.58356952667236;1.21485984325409;-0.0125191891565919;-0.806426048278809;0.591083765029907;0.0118467966094613
1648554557.99488;0.203179925680161;4.58357095718384;1.21486556529999;-0.0124749597162008;-0.806427180767059;0.591085255146027;0.0117455245926976
1648554558.00488;0.203171223402023;4.58356952667236;1.21485662460327;-0.0125661389902234;-0.806455612182617;0.591041803359985;0.0118828257545829
1648554558.01512;0.203187137842178;4.58356523513794;1.2148665189743;-0.0127354916185141;-0.806395471096039;0.591121256351471;0.0118305031210184
1648554558.02511;0.203185766935349;4.58356857299805;1.21486532688141;-0.012563394382596;-0.806474447250366;0.591015517711639;0.0119046764448285
1648554558.03491;0.203185871243477;4.58356380462646;1.21486020088196;-0.0126371728256345;-0.806439518928528;0.591061651706696;0.0119102615863085
1648554558.03506;0.203170076012611;4.58356475830078;1.21484625339508;-0.0126058030873537;-0.806324541568756;0.591220080852509;0.0118581596761942
1648554558.04488;0.203166678547859;4.58356189727783;1.21484851837158;-0.0126745933666825;-0.806358575820923;0.591170966625214;0.0119184320792556
1648554558.05501;0.203161343932152;4.58356761932373;1.21483886241913;-0.0125597324222326;-0.806454181671143;0.591041386127472;0.0120006138458848
1648554558.06498;0.203170329332352;4.58356285095215;1.21484518051147;-0.0125020444393158;-0.806414663791656;0.591100215911865;0.0118169989436865
1648554558.07495;0.203168302774429;4.58356332778931;1.21484482288361;-0.0126662356778979;-0.806354165077209;0.59117728471756;0.0119237592443824
1648554558.08516;0.203172415494919;4.58356857299805;1.21483528614044;-0.0126036508008838;-0.806470811367035;0.59101927280426;0.0119245173409581
1648554558.08523;0.203185528516769;4.58356857299805;1.21485793590546;-0.0126405926421285;-0.806445717811584;0.591051578521729;0.0119800372049212
1648554558.09494;0.203175291419029;4.58356904983521;1.21485006809235;-0.0125019988045096;-0.806405305862427;0.591111063957214;0.0119119277223945
1648554558.10494;0.203185573220253;4.58357000350952;1.2148631811142;-0.0126310316845775;-0.806457936763763;0.591039299964905;0.0117808794602752
1648554558.11499;0.203175649046898;4.58356809616089;1.21486377716064;-0.0125890988856554;-0.806467950344086;0.59102338552475;0.0119352946057916
1648554558.1251;0.203181311488152;4.58356332778931;1.21486020088196;-0.0127419624477625;-0.806399941444397;0.591116428375244;0.0117605421692133
1648554558.12513;0.203179180622101;4.583571434021;1.21486365795135;-0.0126533601433039;-0.806460797786713;0.591035664081573;0.0117396730929613
1648554558.13517;0.203179508447647;4.58356475830078;1.21486127376556;-0.0126093309372663;-0.806391477584839;0.591130018234253;0.0117899924516678
1648554558.14519;0.203176125884056;4.58356428146362;1.21484816074371;-0.0126613909378648;-0.806374430656433;0.591151356697083;0.0118351317942142
1648554558.15509;0.20317979156971;4.58356761932373;1.21484875679016;-0.0125709548592567;-0.806332230567932;0.591209232807159;0.0119206579402089
1648554558.16547;0.203175321221352;4.58356475830078;1.21485614776611;-0.0127032408490777;-0.806439757347107;0.591059386730194;0.0119334040209651
1648554558.1752;0.203181028366089;4.58356904983521;1.21485233306885;-0.0126673392951488;-0.80644154548645;0.591059505939484;0.0118440203368664
1648554558.17525;0.203172609210014;4.58356809616089;1.21484553813934;-0.0126354554668069;-0.806545615196228;0.590915322303772;0.0119861392304301
1648554558.18502;0.203173562884331;4.58356714248657;1.2148517370224;-0.0125032933428884;-0.806407928466797;0.591107249259949;0.0119251143187284
1648554558.19512;0.203177750110626;4.5835657119751;1.21485722064972;-0.01271902769804;-0.806389927864075;0.591129004955292;0.0118310488760471
1648554558.20528;0.203178599476814;4.58356428146362;1.21484816074371;-0.0125588914379478;-0.806374371051788;0.591152429580688;0.0119017539545894
1648554558.21539;0.203184053301811;4.58356904983521;1.21486854553223;-0.0126879280433059;-0.806436598300934;0.591067135334015;0.0117721483111382
1648554558.22506;0.203187197446823;4.58356189727783;1.21485984325409;-0.0126514323055744;-0.806395769119263;0.591121435165405;0.0118886809796095
1648554558.22512;0.203175693750381;4.58356666564941;1.21484529972076;-0.0125078642740846;-0.806420087814331;0.591092109680176;0.0118512865155935
1648554558.23499;0.203171521425247;4.58356666564941;1.21485066413879;-0.0126662142574787;-0.806352615356445;0.591180145740509;0.0118805095553398
1648554558.24489;0.20317754149437;4.58356666564941;1.21485757827759;-0.0125109767541289;-0.806406438350677;0.591109275817871;0.0119210630655289
1648554558.25545;0.203175157308578;4.58356809616089;1.21485114097595;-0.0124890254810452;-0.806365787982941;0.591165363788605;0.0119087025523186
1648554558.26502;0.203175634145737;4.58356809616089;1.21485137939453;-0.0125596057623625;-0.806472063064575;0.591018438339233;0.011937097646296
1648554558.275;0.203180566430092;4.58356618881226;1.21486568450928;-0.0125801917165518;-0.806375324726105;0.591150999069214;0.0118862194940448
1648554558.27502;0.20317816734314;4.58357048034668;1.21485209465027;-0.0126514909788966;-0.806465923786163;0.591025054454803;0.011920808814466
1648554558.28515;0.203184202313423;4.58357095718384;1.21486306190491;-0.0126006528735161;-0.806425392627716;0.591082751750946;0.0118529135361314
1648554558.29507;0.20318378508091;4.58356952667236;1.21486306190491;-0.0126415779814124;-0.80642557144165;0.591081738471985;0.0118500320240855
1648554558.30493;0.203173756599426;4.5835657119751;1.21484768390656;-0.0125593757256866;-0.806344151496887;0.591194570064545;0.0118494518101215
1648554558.31487;0.203186199069023;4.58356666564941;1.21486258506775;-0.0125967413187027;-0.806393623352051;0.591126501560211;0.0118337571620941
1648554558.32509;0.203175738453865;4.58356523513794;1.21485698223114;-0.0126219671219587;-0.806372225284576;0.591154873371124;0.0118559133261442
1648554558.32511;0.203175529837608;4.58356475830078;1.21485257148743;-0.0126817552372813;-0.806452751159668;0.591041386127472;0.0119632221758366
1648554558.33495;0.20318503677845;4.58355522155762;1.21485662460327;-0.0126409521326423;-0.806364357471466;0.591162621974945;0.0119790928438306
1648554558.34521;0.203171536326408;4.58356714248657;1.21484303474426;-0.0125832222402096;-0.806405544281006;0.591108202934265;0.0119495876133442
1648554558.3552;0.203164532780647;4.58356952667236;1.21484708786011;-0.0125561272725463;-0.806404709815979;0.591109454631805;0.0119789075106382
1648554558.36524;0.203180447220802;4.58356761932373;1.21485412120819;-0.0126836746931076;-0.806419432163239;0.591087996959686;0.0119098462164402
1648554558.37585;0.203181132674217;4.58356857299805;1.21485424041748;-0.012586634606123;-0.806464850902557;0.591026246547699;0.0120026003569365
1648554558.37587;0.203187897801399;4.58357286453247;1.21484935283661;-0.0125374719500542;-0.806463599205017;0.591030418872833;0.0119291990995407
1648554558.38492;0.203192561864853;4.58356666564941;1.21486604213715;-0.012636112049222;-0.806433022022247;0.591073215007782;0.0117766577750444
1648554558.39497;0.203184247016907;4.58356761932373;1.2148585319519;-0.0125518525019288;-0.806351661682129;0.591182887554169;0.0119311716407537
1648554558.40535;0.203179359436035;4.58357048034668;1.21485686302185;-0.0125854443758726;-0.806373298168182;0.591155707836151;0.0117764575406909
1648554558.41491;0.203177079558372;4.58356618881226;1.21485757827759;-0.012593487277627;-0.806340396404266;0.591200411319733;0.0117795458063483
1648554558.42505;0.20317842066288;4.58356857299805;1.21485269069672;-0.0127404471859336;-0.806388556957245;0.591129183769226;0.011893224902451
1648554558.42506;0.203177779912949;4.5835657119751;1.21485877037048;-0.0126162497326732;-0.806471586227417;0.591018915176392;0.0118738766759634
1648554558.43491;0.203178152441978;4.58356714248657;1.21484887599945;-0.012564024887979;-0.806392669677734;0.591124832630157;0.0120220305398107
1648554558.44491;0.203182592988014;4.58356761932373;1.21485686302185;-0.0125812711194158;-0.806458652019501;0.591038525104523;0.0118134915828705
1648554558.4549;0.203171715140343;4.58356857299805;1.2148449420929;-0.0125280609354377;-0.806408703327179;0.59110301733017;0.0120513197034597
1648554558.46494;0.203166902065277;4.58357238769531;1.21483957767487;-0.0125741232186556;-0.806388556957245;0.591132044792175;0.0119291795417666
1648554558.47496;0.203179493546486;4.58356523513794;1.21484756469727;-0.0126437079161406;-0.806423485279083;0.591082572937012;0.011947700753808
1648554558.47542;0.203171715140343;4.58357429504395;1.21485328674316;-0.0126088438555598;-0.806437432765961;0.591066181659698;0.0118570569902658
1648554558.48488;0.203190118074417;4.58356475830078;1.21486294269562;-0.0126992613077164;-0.806396543979645;0.591121017932892;0.0118037667125463
1648554558.49501;0.203188717365265;4.583571434021;1.21486079692841;-0.012622351758182;-0.806431472301483;0.591074883937836;0.0118061881512403
1648554558.50495;0.203174531459808;4.58357191085815;1.2148551940918;-0.0125539237633348;-0.806405961513519;0.591109454631805;0.0118966558948159
1648554558.51505;0.203181028366089;4.58356618881226;1.21486210823059;-0.0126961898058653;-0.806420266628265;0.591088950634003;0.0117980884388089
1648554558.52582;0.203171521425247;4.5835657119751;1.21485328674316;-0.0126577764749527;-0.806401312351227;0.591111540794373;0.0119960689917207
1648554558.52585;0.203176856040955;4.58356618881226;1.21485614776611;-0.0126341376453638;-0.80643367767334;0.591067969799042;0.0119867660105228
1648554558.5352;0.203181535005569;4.58356618881226;1.21486163139343;-0.0126003744080663;-0.806407332420349;0.591105818748474;0.0119310943409801
1648554558.54493;0.203181400895119;4.58356666564941;1.21486103534698;-0.0126355700194836;-0.806456089019775;0.591038703918457;0.0119311651214957
1648554558.5549;0.203189805150032;4.58357286453247;1.21486628055573;-0.0126621080562472;-0.806441068649292;0.591061115264893;0.0118059013038874
1648554558.56506;0.203180477023125;4.58356761932373;1.21486473083496;-0.0127018401399255;-0.80644017457962;0.591059744358063;0.0118840374052525
1648554558.5755;0.203177273273468;4.5835657119751;1.21486616134644;-0.0125876516103745;-0.806377172470093;0.591145575046539;0.0120098320767283
1648554558.57554;0.203184023499489;4.58356761932373;1.21485495567322;-0.0125599605962634;-0.80640983581543;0.591103672981262;0.0119139906018972
1648554558.58518;0.203183144330978;4.58356761932373;1.21485567092896;-0.0125586520880461;-0.806382894515991;0.591143667697906;0.0117567526176572
1648554558.59502;0.203180864453316;4.58356618881226;1.21486163139343;-0.0126314368098974;-0.80634868144989;0.591186761856079;0.0118558928370476
1648554558.60496;0.203169524669647;4.58356285095215;1.21484541893005;-0.0125872436910868;-0.806411623954773;0.591099083423615;0.011985863558948
1648554558.61507;0.203188210725784;4.58356952667236;1.21485877037048;-0.0128044057637453;-0.806435823440552;0.591066896915436;0.011716328561306
1648554558.62558;0.203176602721214;4.58356380462646;1.21484649181366;-0.0125875687226653;-0.806388437747955;0.591131806373596;0.0119432127103209
1648554558.62564;0.203171163797379;4.58356332778931;1.21485030651093;-0.0126740634441376;-0.806397259235382;0.591117918491364;0.0119383530691266
1648554558.63495;0.203178197145462;4.58357429504395;1.21486103534698;-0.012561472132802;-0.806446552276611;0.591055691242218;0.0118107637390494
1648554558.64496;0.203172728419304;4.58356952667236;1.21485221385956;-0.0126459579914808;-0.806382238864899;0.591141402721405;0.011816113255918
1648554558.655;0.203170195221901;4.58356761932373;1.21485447883606;-0.0125097241252661;-0.806469321250916;0.59102201461792;0.0119896046817303
1648554558.66529;0.203176856040955;4.5835657119751;1.21485805511475;-0.0127159962430596;-0.806376159191132;0.591147184371948;0.0118686109781265
1648554558.67614;0.203173324465752;4.58356332778931;1.21484684944153;-0.0126367788761854;-0.80637913942337;0.591143131256104;0.011955757625401
1648554558.67633;0.20317530632019;4.5835657119751;1.21485662460327;-0.0126123894006014;-0.806368708610535;0.5911585688591;0.0119211114943027
1648554558.68499;0.203181952238083;4.58357000350952;1.21485209465027;-0.0125142680481076;-0.806415200233459;0.591096937656403;0.0119370417669415
1648554558.69498;0.203171327710152;4.58356428146362;1.2148529291153;-0.0125522976741195;-0.806383907794952;0.591139495372772;0.0118990009650588
1648554558.70489;0.203178018331528;4.58356761932373;1.21485698223114;-0.0125138545408845;-0.806369185447693;0.591159284114838;0.0119551876559854
1648554558.71496;0.203175008296967;4.58357095718384;1.21485507488251;-0.0126810381188989;-0.806368470191956;0.591159284114838;0.01182921230793
1648554558.72533;0.203172832727432;4.58356714248657;1.21485877037048;-0.0125702572986484;-0.806395649909973;0.591124057769775;0.011851972900331
1648554558.72556;0.203183218836784;4.58356666564941;1.21485888957977;-0.0126754622906446;-0.806416690349579;0.591093719005585;0.0118214907124639
1648554558.7349;0.203183948993683;4.58356761932373;1.21485912799835;-0.0125734927132726;-0.806432664394379;0.591073155403137;0.0118675986304879
1648554558.74495;0.203171074390411;4.58356428146362;1.2148494720459;-0.0124632259830832;-0.806401789188385;0.591113448143005;0.0120779825374484
1648554558.75492;0.203177332878113;4.58356761932373;1.21486461162567;-0.0126354303210974;-0.806466460227966;0.591026842594147;0.011813823133707
1648554558.76492;0.203176498413086;4.58356761932373;1.2148551940918;-0.0126427048817277;-0.806487381458282;0.590995073318481;0.0119649358093739
1648554558.77503;0.203179806470871;4.58357191085815;1.2148460149765;-0.0126191424205899;-0.8064866065979;0.590997636318207;0.0119189796969295
1648554558.77541;0.203170612454414;4.58357286453247;1.21485662460327;-0.0124447615817189;-0.806366384029388;0.591168165206909;0.0117719899863005
1648554558.785;0.203161880373955;4.58356523513794;1.21484470367432;-0.0125512657687068;-0.80637663602829;0.591148555278778;0.0119380969554186
1648554558.79504;0.20317879319191;4.58356857299805;1.21484589576721;-0.0126795526593924;-0.806417524814606;0.591092467308044;0.0118238078430295
1648554558.80499;0.203177690505981;4.58356809616089;1.21484971046448;-0.0125691229477525;-0.806380033493042;0.591142475605011;0.0119957728311419
1648554558.81524;0.203169196844101;4.5835657119751;1.2148505449295;-0.0126355970278382;-0.806433379650116;0.591068983078003;0.0119674354791641
1648554558.82505;0.203165486454964;4.58357286453247;1.21484875679016;-0.0126290749758482;-0.806471467018127;0.591019809246063;0.0118296220898628
1648554558.82507;0.203172922134399;4.58356523513794;1.21485710144043;-0.01264354493469;-0.806353628635406;0.591180503368378;0.01182228513062
1648554558.8349;0.203169032931328;4.58355903625488;1.21485471725464;-0.0126503529027104;-0.806383788585663;0.591136634349823;0.0119521655142307
1648554558.84499;0.203187003731728;4.58356380462646;1.21486854553223;-0.012733206152916;-0.806465625762939;0.591029465198517;0.01162747759372
1648554558.85495;0.203176662325859;4.58356618881226;1.21485710144043;-0.0125327128916979;-0.806403040885925;0.591113448143005;0.0119224637746811
1648554558.86533;0.203178092837334;4.58356714248657;1.21484982967377;-0.0125879133120179;-0.806447386741638;0.59105259180069;0.0118771223351359
1648554558.87503;0.203180819749832;4.58356809616089;1.21486186981201;-0.0126856248825788;-0.806442320346832;0.591058909893036;0.0118040861561894
1648554558.87505;0.20317667722702;4.58356618881226;1.21486103534698;-0.0127510819584131;-0.806472718715668;0.59101814031601;0.011696070432663
1648554558.88502;0.203170821070671;4.58356666564941;1.21485710144043;-0.0126687400043011;-0.806417286396027;0.591089248657227;0.0120123960077763
1648554558.89501;0.203176334500313;4.58357095718384;1.21485280990601;-0.0126083800569177;-0.806448400020599;0.591049492359161;0.0119391642510891
1648554558.90516;0.203165471553802;4.58356475830078;1.2148425579071;-0.0127301523461938;-0.806473255157471;0.591012477874756;0.0119695281609893
1648554558.91509;0.203172147274017;4.58357000350952;1.21485841274261;-0.0127240205183625;-0.806429505348206;0.591075956821442;0.0117793418467045
1648554558.92504;0.203173130750656;4.58356761932373;1.214848279953;-0.0125784492120147;-0.806311786174774;0.591235280036926;0.0119973830878735
1648554558.92509;0.203181698918343;4.5835747718811;1.21485686302185;-0.012539392337203;-0.806409895420074;0.591105282306671;0.0118548115715384
1648554558.93481;0.20317317545414;4.58357191085815;1.21485841274261;-0.0126729793846607;-0.806444764137268;0.591054379940033;0.0118788937106729
1648554558.94508;0.203165218234062;4.58356094360352;1.21484112739563;-0.0126636326313019;-0.806360721588135;0.591168284416199;0.011915722861886
1648554558.95493;0.203182816505432;4.58356714248657;1.21485114097595;-0.0126277105882764;-0.806424915790558;0.591083467006683;0.0118252830579877
1648554558.96486;0.203171640634537;4.58357000350952;1.21485269069672;-0.012585069052875;-0.80645740032196;0.591038584709167;0.0118951266631484
1648554558.97507;0.203169167041779;4.58356666564941;1.21484565734863;-0.0126699451357126;-0.806449413299561;0.591047763824463;0.0118914768099785
1648554558.9751;0.203172251582146;4.58356714248657;1.21484971046448;-0.0126586202532053;-0.806421041488647;0.591085314750671;0.0119604486972094
1648554558.98482;0.203168079257011;4.58356761932373;1.21483528614044;-0.0126127367839217;-0.806437194347382;0.591066122055054;0.0118673369288445
1648554558.99495;0.203173875808716;4.5835657119751;1.21485829353333;-0.0126569895073771;-0.806430578231812;0.591073095798492;0.011920596472919
1648554559.00495;0.203175917267799;4.5835657119751;1.21485435962677;-0.0126077579334378;-0.806479394435883;0.591008305549622;0.0118856709450483
1648554559.01504;0.203178465366364;4.58356809616089;1.21485996246338;-0.0125830350443721;-0.806442975997925;0.591060221195221;0.0118049997836351
1648554559.02534;0.203176885843277;4.58356952667236;1.21485567092896;-0.012624379247427;-0.806396663188934;0.59112137556076;0.0118557875975966
1648554559.0257;0.203173413872719;4.5835657119751;1.21485126018524;-0.0127330934628844;-0.806429982185364;0.591073751449585;0.0118568297475576
1648554559.03515;0.203177824616432;4.58356189727783;1.21485614776611;-0.0126550523564219;-0.806420922279358;0.591086745262146;0.0119070867076516
1648554559.04508;0.203175410628319;4.58357286453247;1.21484923362732;-0.0126752061769366;-0.806389808654785;0.591131806373596;0.0117437215521932
1648554559.05499;0.20317217707634;4.58356857299805;1.21485185623169;-0.0125104384496808;-0.806419014930725;0.591093599796295;0.0118473330512643
1648554559.06501;0.203172922134399;4.58356857299805;1.2148505449295;-0.0125946281477809;-0.806365668773651;0.591163337230682;0.0119032794609666
1648554559.07501;0.203170403838158;4.58356714248657;1.21484518051147;-0.0126653043553233;-0.806426405906677;0.591080188751221;0.0118402056396008
1648554559.07502;0.203188344836235;4.58356761932373;1.2148642539978;-0.0127510856837034;-0.806452631950378;0.591041505336761;0.011895377188921
1648554559.08493;0.203174903988838;4.58357000350952;1.21485376358032;-0.0126700447872281;-0.806421935558319;0.59108692407608;0.0118097690865397
1648554559.0949;0.20318403840065;4.58356904983521;1.21485936641693;-0.0126056475564837;-0.806416153907776;0.591095566749573;0.0118420943617821
1648554559.10489;0.203192144632339;4.58356761932373;1.21486914157867;-0.012615560553968;-0.806476294994354;0.59101676940918;0.0116696264594793
1648554559.11532;0.203169599175453;4.58356761932373;1.21485698223114;-0.0126418191939592;-0.806358933448792;0.591171681880951;0.0118941916152835
1648554559.12581;0.203172445297241;4.58356475830078;1.21485412120819;-0.0126030072569847;-0.806397616863251;0.591119050979614;0.0119307693094015
1648554559.12596;0.203169927000999;4.58356904983521;1.21484994888306;-0.0127054303884506;-0.806403458118439;0.591111361980438;0.0118165295571089
1648554559.13487;0.203168645501137;4.58356809616089;1.21485102176666;-0.0126001667231321;-0.806438088417053;0.591067552566528;0.0117497369647026
1648554559.14495;0.20316681265831;4.58356952667236;1.21484994888306;-0.0126590309664607;-0.806439697742462;0.591061472892761;0.0118833780288696
1648554559.15495;0.203171506524086;4.58357334136963;1.2148472070694;-0.0125779863446951;-0.806388795375824;0.59113347530365;0.0118434159085155
1648554559.16483;0.203169107437134;4.58356904983521;1.21484673023224;-0.012613077647984;-0.806398570537567;0.591119289398193;0.0118395332247019
1648554559.1752;0.203172504901886;4.58356809616089;1.21485233306885;-0.0126371579244733;-0.80650269985199;0.590977966785431;0.0117829144001007
1648554559.17522;0.203185528516769;4.58356761932373;1.21486568450928;-0.0126270968466997;-0.806446731090546;0.591055989265442;0.0117129636928439
1648554559.18505;0.20317043364048;4.58356857299805;1.21485185623169;-0.0127110136672854;-0.806324481964111;0.591218054294586;0.0118576977401972
1648554559.19491;0.203175872564316;4.58356142044067;1.21485865116119;-0.0126450220122933;-0.806401491165161;0.591111063957214;0.0120186740532517
1648554559.20495;0.203183844685555;4.58357000350952;1.2148631811142;-0.0127054331824183;-0.806445240974426;0.591054081916809;0.0118220262229443
1648554559.215;0.203176200389862;4.58356714248657;1.2148597240448;-0.0126588940620422;-0.806412696838379;0.591097056865692;0.0119474455714226
1648554559.22493;0.203181251883507;4.58356714248657;1.21486616134644;-0.0126441465690732;-0.806398451328278;0.591114819049835;0.0120403915643692
1648554559.23532;0.203172385692596;4.58356142044067;1.21485543251038;-0.0127534726634622;-0.806401550769806;0.591113269329071;0.0117919584736228
1648554559.23556;0.203169971704483;4.58357524871826;1.21483683586121;-0.0125321820378304;-0.806416749954224;0.591096758842468;0.0118222758173943
1648554559.24505;0.203167304396629;4.58357334136963;1.21485066413879;-0.0125897340476513;-0.806458950042725;0.591035306453705;0.0119546232745051
1648554559.25497;0.203174665570259;4.58355903625488;1.21486032009125;-0.0125673236325383;-0.806397438049316;0.591120779514313;0.0118947988376021
1648554559.26531;0.203169137239456;4.58356761932373;1.21485030651093;-0.0125558413565159;-0.806386053562164;0.591134965419769;0.0119721051305532
1648554559.27554;0.203167974948883;4.58357048034668;1.21484863758087;-0.0125677278265357;-0.806473433971405;0.591014683246613;0.0120157450437546
1648554559.27559;0.203182861208916;4.5835657119751;1.21485412120819;-0.0126958293840289;-0.80643230676651;0.591069400310516;0.0119490278884768
1648554559.28485;0.203179806470871;4.58357000350952;1.21486008167267;-0.0125597035512328;-0.80643105506897;0.5910764336586;0.0118240332230926
1648554559.29513;0.20317217707634;4.58357238769531;1.21484899520874;-0.0126507794484496;-0.806400299072266;0.591114044189453;0.0119450576603413
