Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554562.555;1.21708750724792;-1.06284165382385;0.114666521549225;0.0023720997851342;0.00342359347268939;0.768026649951935;0.640404343605042
1648554562.5651;1.21684396266937;-1.06210064888;0.114676035940647;0.00225124857388437;0.00409370800480247;0.767999947071075;0.640432894229889
1648554562.57555;1.21659743785858;-1.06145811080933;0.114838689565659;0.00266123772598803;0.00554501870647073;0.767891705036163;0.640550255775452
1648554562.57557;1.21644997596741;-1.06071937084198;0.114904820919037;0.00197017937898636;0.00379982287995517;0.766544580459595;0.642176866531372
1648554562.58498;1.21640050411224;-1.05999267101288;0.11495715379715;0.0025253496132791;0.00361392903141677;0.76656299829483;0.642154097557068
1648554562.59498;1.21642780303955;-1.05911874771118;0.114810697734356;0.00308409938588738;0.0035963908303529;0.766735970973969;0.641945064067841
1648554562.60502;1.21635437011719;-1.05840921401978;0.114891842007637;0.00372577831149101;0.00475526554509997;0.766906797885895;0.641730189323425
1648554562.61519;1.2161009311676;-1.05777621269226;0.11500383913517;0.00421660719439387;0.00542299915105104;0.767100751399994;0.641489863395691
1648554562.62519;1.21600341796875;-1.05691766738892;0.114976614713669;0.0026051087770611;0.00378894549794495;0.765275955200195;0.64368599653244
1648554562.62519;1.21585130691528;-1.05595993995667;0.114867866039276;0.00299487914890051;0.00506347743794322;0.765738189220428;0.643125474452972
1648554562.63502;1.21567630767822;-1.05508995056152;0.11489599943161;0.00324846128933132;0.00439897505566478;0.765537261962891;0.643368244171143
1648554562.64506;1.21554827690125;-1.05419623851776;0.114865981042385;0.0036367941647768;0.00436941813677549;0.765461981296539;0.643456101417542
1648554562.65505;1.21533679962158;-1.05336761474609;0.114930048584938;0.00390774896368384;0.00573900667950511;0.765963554382324;0.642846584320068
1648554562.66522;1.21512722969055;-1.05259871482849;0.114968374371529;0.00349662755616009;0.00476766983047128;0.765150964260101;0.643823802471161
1648554562.6755;1.21499025821686;-1.05159556865692;0.114850692451;0.0031604073010385;0.00430411193519831;0.764830827713013;0.644209027290344
1648554562.67553;1.21486389636993;-1.05061554908752;0.114720113575459;0.00258522760123014;0.00493820803239942;0.764570891857147;0.644515693187714
1648554562.68499;1.21466314792633;-1.04986011981964;0.114784464240074;0.00310730468481779;0.00551831535995007;0.765071868896484;0.643913865089417
1648554562.69502;1.21447336673737;-1.04918205738068;0.11487527936697;0.00363917928189039;0.00508451042696834;0.764927387237549;0.644086301326752
1648554562.70534;1.21436929702759;-1.04839503765106;0.114905185997486;0.00280036870390177;0.00533840013667941;0.763850808143616;0.645364820957184
1648554562.71508;1.21421873569489;-1.0477991104126;0.114966958761215;0.0020213145762682;0.00244296435266733;0.762482821941376;0.647000730037689
1648554562.72585;1.21416032314301;-1.04708385467529;0.11496601998806;0.00308532943017781;0.00299202580936253;0.763010680675507;0.64637166261673
1648554562.72591;1.21403586864471;-1.04644310474396;0.115078248083591;0.00319175305776298;0.00290743866935372;0.762875914573669;0.646530568599701
1648554562.73542;1.2138569355011;-1.04583418369293;0.115188464522362;0.00428410433232784;0.003288195701316;0.763506889343262;0.645777106285095
1648554562.74512;1.21374368667603;-1.04487645626068;0.115131877362728;0.00331838033162057;0.00349325756542385;0.762637794017792;0.646807849407196
1648554562.75501;1.21360230445862;-1.04402530193329;0.115050785243511;0.00263697723858058;0.00207459088414907;0.761715829372406;0.647902727127075
1648554562.76506;1.2134302854538;-1.04314148426056;0.115072146058083;0.00309286057017744;0.00285498797893524;0.761924266815186;0.647652447223663
1648554562.77508;1.21330547332764;-1.04225468635559;0.115006521344185;0.00290043116547167;0.00253072730265558;0.76167231798172;0.647950947284698
1648554562.78537;1.21315789222717;-1.041344165802;0.114962086081505;0.00290348590351641;0.00318245962262154;0.761707425117493;0.647906899452209
1648554562.7854;1.2130469083786;-1.04032158851624;0.11481849104166;0.00178393174428493;0.0032135103829205;0.760998904705048;0.648742854595184
1648554562.79506;1.21279549598694;-1.03966081142426;0.114965341985226;0.00264811562374234;0.00284363562241197;0.761351823806763;0.648327350616455
1648554562.80553;1.21265184879303;-1.03872656822205;0.114879265427589;0.00231326697394252;0.00313257705420256;0.761180996894836;0.648527801036835
1648554562.81546;1.21257090568542;-1.03781497478485;0.114901572465897;0.00313340593129396;0.00561737176030874;0.762028396129608;0.647511720657349
1648554562.82569;1.21247100830078;-1.03697144985199;0.114947572350502;0.00244244071654975;0.00415381137281656;0.760936498641968;0.648808538913727
1648554562.82573;1.21234679222107;-1.03618466854095;0.114997491240501;0.0024415822699666;0.00390806701034307;0.760207533836365;0.649664044380188
1648554562.83504;1.21222245693207;-1.03548240661621;0.115045614540577;0.00265812571160495;0.00392756843939424;0.759963274002075;0.64994877576828
1648554562.84502;1.21204769611359;-1.03495383262634;0.11512752622366;0.00381792709231377;0.00361309805884957;0.760543882846832;0.649265170097351
1648554562.85497;1.21199607849121;-1.03419017791748;0.115065664052963;0.00460976269096136;0.00439242785796523;0.760979771614075;0.648744285106659
1648554562.8651;1.21191608905792;-1.03340625762939;0.115036554634571;0.00415749661624432;0.0040124817751348;0.760485351085663;0.649329483509064
1648554562.87553;1.21176075935364;-1.03264617919922;0.115045458078384;0.00430124113336205;0.0039557390846312;0.76025515794754;0.64959841966629
1648554562.87566;1.21152102947235;-1.03183746337891;0.115128457546234;0.00298692029900849;0.002925910288468;0.759087264537811;0.650975525379181
1648554562.88501;1.21131300926208;-1.03106963634491;0.115197755396366;0.00375471287406981;0.00320550496689975;0.75956392288208;0.650413870811462
1648554562.89525;1.21116089820862;-1.03005492687225;0.115151166915894;0.00410968298092484;0.00465953350067139;0.759876549243927;0.650037884712219
1648554562.905;1.2110059261322;-1.02896285057068;0.114986963570118;0.00290426425635815;0.00305298529565334;0.758657157421112;0.651476502418518
1648554562.91499;1.21078419685364;-1.02810704708099;0.115012988448143;0.00251102796755731;0.0026299124583602;0.758201122283936;0.652010560035706
1648554562.92522;1.21057724952698;-1.02741551399231;0.115105219185352;0.00252100685611367;0.00362259754911065;0.758467018604279;0.651696562767029
1648554562.93531;1.21051621437073;-1.02650547027588;0.114984847605228;0.00276402407325804;0.00528451055288315;0.759068250656128;0.65098375082016
1648554562.93534;1.21048808097839;-1.02551627159119;0.114856876432896;0.00192307191900909;0.00410064961761236;0.758105516433716;0.652116298675537
1648554562.94491;1.21051144599915;-1.02472329139709;0.114873051643372;0.00236461404711008;0.0042708907276392;0.757777690887451;0.652494609355927
1648554562.95504;1.21049845218658;-1.02388370037079;0.114885553717613;0.00253383396193385;0.00447323173284531;0.757536172866821;0.652772963047028
1648554562.96509;1.21032440662384;-1.02338409423828;0.115164592862129;0.00361617398448288;0.00436344789341092;0.757653117179871;0.652632832527161
1648554562.97543;1.21017110347748;-1.02257907390594;0.115161597728729;0.00349380262196064;0.00317948590964079;0.756955444812775;0.653449535369873
1648554562.97545;1.21000838279724;-1.02174735069275;0.115150518715382;0.00396508444100618;0.00423166947439313;0.757457435131073;0.652858734130859
1648554562.98512;1.21002840995789;-1.02122557163239;0.115342982113361;0.00541831832379103;0.00663896463811398;0.759453117847443;0.650505721569061
1648554562.99498;1.20970869064331;-1.02014315128326;0.11502942442894;0.0033206413500011;0.00273777334950864;0.756379902362823;0.654118597507477
1648554563.00497;1.2096381187439;-1.01937210559845;0.115004613995552;0.0032621503341943;0.00267090648412704;0.756075799465179;0.654470503330231
1648554563.01502;1.20938527584076;-1.01882815361023;0.115203194320202;0.00324858678504825;0.00158671464305371;0.755784928798676;0.654809892177582
1648554563.02526;1.20922815799713;-1.01777625083923;0.115071147680283;0.00255497009493411;0.00315873580984771;0.755833029747009;0.654751837253571
1648554563.02527;1.20904207229614;-1.01683080196381;0.115004792809486;0.00244811596348882;0.00269848201423883;0.755635261535645;0.654982447624207
1648554563.0351;1.20890188217163;-1.01584219932556;0.11493955552578;0.00220043980516493;0.00289370259270072;0.755139231681824;0.655554354190826
1648554563.04498;1.20864963531494;-1.01512098312378;0.115076251327991;0.00203754892572761;0.00219112751074135;0.754943430423737;0.655782997608185
1648554563.05511;1.20843052864075;-1.01425790786743;0.115144461393356;0.00160898617468774;0.00230678590014577;0.754960358142853;0.655764520168304
1648554563.0656;1.2084538936615;-1.01323366165161;0.115079820156097;0.0022155549377203;0.00457977131009102;0.75557816028595;0.655038774013519
1648554563.07587;1.20852148532867;-1.01237404346466;0.114984229207039;0.00227237236686051;0.00328778591938317;0.755014777183533;0.655695617198944
1648554563.07595;1.20857083797455;-1.01165533065796;0.115024536848068;0.00303763616830111;0.00439802231267095;0.755292177200317;0.65536642074585
1648554563.08494;1.2084892988205;-1.01111078262329;0.115149602293968;0.00390624231658876;0.0048293387517333;0.75583803653717;0.654729187488556
1648554563.09501;1.208327293396;-1.0103942155838;0.115216925740242;0.003136046230793;0.00220816023647785;0.754767239093781;0.655981421470642
1648554563.10499;1.2082142829895;-1.00944232940674;0.115167811512947;0.00344079080969095;0.00454728212207556;0.755120575428009;0.655561149120331
1648554563.11513;1.20803546905518;-1.00856828689575;0.115113541483879;0.00307702948339283;0.00292593007907271;0.754565536975861;0.656210958957672
1648554563.12507;1.20792210102081;-1.0077291727066;0.115142613649368;0.00315390271134675;0.00416172668337822;0.754692137241364;0.656058430671692
1648554563.12522;1.20773768424988;-1.00701224803925;0.115172177553177;0.00345439394004643;0.00298221502453089;0.754592537879944;0.656177818775177
1648554563.13514;1.20751738548279;-1.0063601732254;0.115301534533501;0.00299805379472673;0.00155124568846077;0.754110991954803;0.65673840045929
1648554563.14512;1.20737540721893;-1.00548708438873;0.115287132561207;0.00332063459791243;0.00380687648430467;0.755100905895233;0.65558922290802
1648554563.15516;1.20719754695892;-1.00465428829193;0.115263313055038;0.00323856784962118;0.00320319388993084;0.755194246768951;0.655485212802887
1648554563.16493;1.20706391334534;-1.00385284423828;0.115241825580597;0.0034379914868623;0.00256759463809431;0.755098581314087;0.65559720993042
1648554563.1752;1.20684778690338;-1.00305879116058;0.115254051983356;0.00247334968298674;0.00039941244176589;0.753896296024323;0.656988680362701
1648554563.17521;1.20671367645264;-1.00207591056824;0.115222007036209;0.00155456503853202;0.00226368149742484;0.753536343574524;0.657400548458099
1648554563.18495;1.20664751529694;-1.00110387802124;0.115162841975689;0.0015878250123933;0.00269404728896916;0.753556489944458;0.657375812530518
1648554563.1951;1.20668089389801;-1.00028586387634;0.115235425531864;0.00238216505385935;0.00227678054943681;0.753669917583466;0.657244980335236
1648554563.20501;1.20672035217285;-0.999532461166382;0.115280382335186;0.00383199588395655;0.00321566150523722;0.75445032119751;0.656338155269623
1648554563.21519;1.20673644542694;-0.998715341091156;0.11527618765831;0.003518350655213;0.00406785402446985;0.754354119300842;0.656445741653442
1648554563.22495;1.20665144920349;-0.997871696949005;0.115262784063816;0.00238965055905282;0.00356347020715475;0.753444135189056;0.657498061656952
1648554563.22521;1.20652377605438;-0.997058570384979;0.115239322185516;0.0024973158724606;0.00275948201306164;0.753356873989105;0.657601296901703
1648554563.23493;1.20633792877197;-0.996308028697968;0.115275777876377;0.0034612100571394;0.00295026530511677;0.753847181797028;0.657034158706665
1648554563.24501;1.20615613460541;-0.995444476604462;0.115202412009239;0.00343265803530812;0.00185751845128834;0.75345516204834;0.657487809658051
1648554563.25567;1.20593249797821;-0.994695723056793;0.115261279046535;0.0025223926641047;0.00137610721867532;0.752726197242737;0.658327519893646
1648554563.2657;1.20556664466858;-0.994086921215057;0.115457080304623;0.000406864593969658;0.00288213416934013;0.751039803028107;0.66025048494339
1648554563.27538;1.20564889907837;-0.993022561073303;0.115215249359608;0.00169100263155997;0.00123142777010798;0.752225756645203;0.658902287483215
1648554563.27541;1.20551609992981;-0.992193579673767;0.115297608077526;0.00333875953219831;0.00359784415923059;0.753911435604095;0.656957745552063
1648554563.28513;1.20539903640747;-0.991229832172394;0.115140125155449;0.00253649894148111;0.00163564691320062;0.753094017505646;0.657906055450439
1648554563.29503;1.2050416469574;-0.990505158901215;0.1153244972229;-0.000469718070235103;0.00259575666859746;0.750914037227631;0.660394728183746
1648554563.30507;1.20478510856628;-0.989833772182465;0.115507788956165;0.00033885013544932;0.00373377045616508;0.751644372940063;0.659557998180389
1648554563.3154;1.20474541187286;-0.988753497600555;0.115359455347061;1.9361192244105e-05;0.00467451335862279;0.751322567462921;0.659918665885925
1648554563.32605;1.20497119426727;-0.987853288650513;0.115251749753952;0.00359347253106534;0.00192013173364103;0.753261804580688;0.65770822763443
1648554563.32624;1.20499658584595;-0.986924946308136;0.115115009248257;0.00263648061081767;0.00260263704694808;0.752965927124023;0.658049046993256
1648554563.33505;1.2048327922821;-0.986428320407867;0.115363210439682;0.00051678076852113;0.00320606282912195;0.751152455806732;0.660120904445648
1648554563.345;1.20480823516846;-0.985694944858551;0.115380182862282;0.000577339145820588;0.00346761150285602;0.750949203968048;0.660350680351257
1648554563.35519;1.20491874217987;-0.984611392021179;0.115160919725895;0.00296584703028202;0.00304346112534404;0.752875506877899;0.658149302005768
1648554563.36505;1.20481038093567;-0.983779907226562;0.11513114720583;0.00315243611112237;0.00302159250713885;0.753007471561432;0.65799754858017
1648554563.37621;1.20466005802155;-0.982957899570465;0.115161947906017;0.00301692145876586;0.00329161039553583;0.752851128578186;0.658175706863403
1648554563.37627;1.20434546470642;-0.982461452484131;0.115394003689289;0.000944774190429598;0.00261014001443982;0.750611960887909;0.660737454891205
1648554563.38504;1.20406699180603;-0.981706142425537;0.115449987351894;0.000659934419672936;0.00253796810284257;0.75054544210434;0.660813748836517
1648554563.39517;1.20389199256897;-0.980856776237488;0.115385070443153;0.000301234249491245;0.00315174623392522;0.750724852085114;0.66060745716095
1648554563.40487;1.20393407344818;-0.979923844337463;0.115214206278324;0.00222615664824843;0.00121683103498071;0.752456784248352;0.658636868000031
1648554563.41517;1.20382881164551;-0.979092419147491;0.11517971009016;0.00191159709356725;0.00146748323459178;0.75255423784256;0.658525884151459
1648554563.42578;1.20356702804565;-0.978539168834686;0.115360528230667;-6.31932707619853e-05;0.00141395896207541;0.750657200813293;0.660690426826477
1648554563.42581;1.20329248905182;-0.977834820747375;0.115521937608719;0.000987362232990563;0.00318202399648726;0.75193840265274;0.659225046634674
1648554563.43495;1.2031546831131;-0.976858198642731;0.115493573248386;0.000567254901397973;0.00446482188999653;0.751732647418976;0.659452795982361
1648554563.44503;1.2033497095108;-0.975628793239594;0.115157552063465;0.00157711689826101;0.00227042962796986;0.752215802669525;0.658911168575287
1648554563.45507;1.20317757129669;-0.975108504295349;0.115452162921429;0.00158895598724484;0.00539105152711272;0.752053439617157;0.659078121185303
1648554563.46507;1.20318496227264;-0.974352538585663;0.115488208830357;0.00199325056746602;0.00556998653337359;0.752101957798004;0.659020125865936
1648554563.47571;1.20322060585022;-0.973470211029053;0.115429684519768;0.00145998946391046;0.00542431464418769;0.751590073108673;0.659606635570526
1648554563.47577;1.2031261920929;-0.97286581993103;0.115531124174595;0.0019460441544652;0.0054832324385643;0.751853168010712;0.659304976463318
1648554563.49543;1.20329105854034;-0.971704840660095;0.115177787840366;0.00287755066528916;0.00258049089461565;0.752432942390442;0.658657610416412
1648554563.49546;1.20301473140717;-0.971145451068878;0.115432284772396;0.00146712316200137;0.0050335437990725;0.751291513442993;0.659949660301208
1648554563.50513;1.20289278030396;-0.970334589481354;0.115412943065166;0.00167225359473377;0.00492319278419018;0.751282095909119;0.659960687160492
1648554563.51494;1.20262110233307;-0.969625771045685;0.115515694022179;0.00241591338999569;0.0051673362031579;0.751734495162964;0.659441292285919
1648554563.52501;1.20235955715179;-0.968886077404022;0.115577474236488;0.00180785253178328;0.00455515552312136;0.751148700714111;0.660114943981171
1648554563.52512;1.20215094089508;-0.968186318874359;0.115662790834904;0.00184062554035336;0.00416187802329659;0.750989139080048;0.660298824310303
1648554563.535;1.20208036899567;-0.967243731021881;0.115468755364418;0.000825101451482624;0.00349524267949164;0.750496029853821;0.660865366458893
1648554563.54491;1.20191037654877;-0.966550529003143;0.115509413182735;0.00163718417752534;0.00455291895195842;0.751425266265869;0.65980052947998
1648554563.5551;1.20181024074554;-0.965725123882294;0.115446165204048;0.00150413764640689;0.004398790653795;0.751599550247192;0.659603357315063
1648554563.56505;1.20164394378662;-0.965022146701813;0.11554953455925;0.00143427751027048;0.00326538877561688;0.751121342182159;0.660154521465302
1648554563.5754;1.20160412788391;-0.964120626449585;0.115528754889965;0.000771099992562085;0.00196034461259842;0.750360131263733;0.661025881767273
1648554563.5853;1.20163571834564;-0.963250696659088;0.115477733314037;0.000739349576178938;0.00296201254241168;0.750191390514374;0.661213755607605
1648554563.58537;1.20167648792267;-0.962351083755493;0.115406021475792;0.000539396132808179;0.00311423023231328;0.749670922756195;0.661803245544434
1648554563.59505;1.20164692401886;-0.961706101894379;0.115442842245102;0.00199911533854902;0.00353248347528279;0.750371336936951;0.661004185676575
1648554563.605;1.20155835151672;-0.960934042930603;0.11546103656292;0.00193188933189958;0.0036561107262969;0.750093162059784;0.661319196224213
1648554563.61506;1.20147120952606;-0.960105299949646;0.115464508533478;0.00173878169152886;0.00354239554144442;0.749706149101257;0.661759197711945
1648554563.62612;1.20137000083923;-0.959318220615387;0.115510724484921;0.001909488462843;0.00432695867493749;0.74977058172226;0.661680996417999
1648554563.62619;1.20132577419281;-0.958330690860748;0.115413181483746;0.00147081434261054;0.00409797951579094;0.749491453170776;0.661999702453613
1648554563.63498;1.2012335062027;-0.957582175731659;0.115441016852856;0.00229020207189023;0.00461455900222063;0.750058889389038;0.661351084709167
1648554563.645;1.20109701156616;-0.956794500350952;0.11534671485424;0.00156656629405916;0.00300464266911149;0.749117434024811;0.662428557872772
1648554563.65498;1.20079016685486;-0.956352710723877;0.11558959633112;0.00178669730667025;0.00086922018090263;0.748735964298248;0.662865340709686
1648554563.66507;1.20059967041016;-0.955607295036316;0.115572907030582;0.00220635626465082;0.00182798213791102;0.749063849449158;0.662491679191589
1648554563.6751;1.20044231414795;-0.954708755016327;0.115542888641357;0.000586014182772487;0.00226701889187098;0.748128592967987;0.663549721240997
1648554563.67519;1.20028436183929;-0.95400071144104;0.115547150373459;0.00157576671335846;0.00200496357865632;0.748656034469604;0.662953794002533
1648554563.68507;1.20011901855469;-0.953060686588287;0.11547614634037;0.00151314469985664;0.00136918341740966;0.748523414134979;0.663105309009552
1648554563.69533;1.1999568939209;-0.952323436737061;0.115619771182537;0.00114424515049905;0.000610054936259985;0.747877299785614;0.663835763931274
1648554563.70505;1.20000398159027;-0.951357066631317;0.11550584435463;0.00154135364573449;0.00207130401395261;0.748092830181122;0.663589119911194
1648554563.71519;1.2000584602356;-0.950525641441345;0.115514934062958;0.00179788575042039;0.00390423368662596;0.748514652252197;0.66310441493988
1648554563.72578;1.20008087158203;-0.94988340139389;0.115564502775669;0.00313030788674951;0.00379493366926908;0.749164760112762;0.662365555763245
1648554563.72586;1.2000550031662;-0.9491326212883;0.115555964410305;0.00307055516168475;0.0017932882765308;0.748326182365417;0.663321375846863
1648554563.73514;1.19996619224548;-0.948343694210052;0.11558935046196;0.002786701079458;0.00204269657842815;0.747941672801971;0.663755476474762
1648554563.7452;1.19998145103455;-0.947304487228394;0.115463420748711;0.00193626049440354;0.00287168007344007;0.747431933879852;0.664329409599304
1648554563.75496;1.19993245601654;-0.946448504924774;0.115525595843792;0.00241737836040556;0.00450642639771104;0.747815668582916;0.663886666297913
1648554563.76542;1.19982886314392;-0.945684254169464;0.115616597235203;0.00301606068387628;0.0036954393144697;0.747996032238007;0.663686156272888
1648554563.77595;1.19969832897186;-0.94472336769104;0.115542516112328;0.00209589349105954;0.00206734542734921;0.747312843799591;0.66446578502655
1648554563.77599;1.19951355457306;-0.94380247592926;0.115509063005447;0.00108742516022176;0.00202842755243182;0.746836841106415;0.66500335931778
1648554563.78491;1.19934606552124;-0.943012952804565;0.115519121289253;0.0020822137594223;0.00408920459449291;0.74808394908905;0.663588225841522
1648554563.79512;1.19917941093445;-0.94225662946701;0.115456745028496;0.00164936610963196;0.0036176776047796;0.747906088829041;0.663792669773102
1648554563.80515;1.19896197319031;-0.941630184650421;0.115509897470474;0.00116516009438783;0.00173169816844165;0.747105002403259;0.664702832698822
1648554563.81503;1.19879877567291;-0.940901756286621;0.115502469241619;0.000989003106951714;0.000491609564051032;0.74705171585083;0.664765059947968
1648554563.82499;1.19869661331177;-0.940000414848328;0.115453965961933;0.00021646119421348;0.000572940916754305;0.746674835681915;0.66518896818161
1648554563.83606;1.19867277145386;-0.939145863056183;0.115548558533192;0.00174206914380193;0.00308524258434772;0.747754573822021;0.663965821266174
1648554563.8361;1.19864332675934;-0.938290774822235;0.115618877112865;0.00207073125056922;0.00362954777665436;0.747806370258331;0.663903772830963
1648554563.84501;1.19868123531342;-0.937406718730927;0.115540772676468;0.00190122658386827;0.00281529128551483;0.747224748134613;0.6645627617836
1648554563.8551;1.19864594936371;-0.936712622642517;0.115604311227798;0.00135894422419369;0.00121988938190043;0.746530830860138;0.66534835100174
1648554563.86503;1.19863486289978;-0.935858011245728;0.115577809512615;0.00118798902258277;0.00153681437950581;0.746559143066406;0.66531628370285
1648554563.87564;1.19864153862;-0.934983611106873;0.115516468882561;0.00220259302295744;0.00295202271081507;0.747323751449585;0.664449989795685
1648554563.87575;1.19861149787903;-0.934120357036591;0.115492768585682;0.00240106764249504;0.00336036086082458;0.747246026992798;0.664534687995911
1648554563.88496;1.19850564002991;-0.933290839195251;0.11552719026804;0.00196544732898474;0.00237078964710236;0.74665892124176;0.665200054645538
1648554563.89522;1.19842290878296;-0.932412266731262;0.115556165575981;0.00180487928446382;0.00155886402353644;0.746498346328735;0.665382981300354
1648554563.905;1.19867169857025;-0.931591749191284;0.11563254147768;0.00255681294947863;0.0021497099660337;0.746075391769409;0.665853083133698
1648554563.91504;1.19843316078186;-0.930844783782959;0.115707218647003;0.00276299729011953;0.00179409829434007;0.746208250522614;0.665704488754272
1648554563.92548;1.19784486293793;-0.929951667785645;0.115699701011181;0.00271926331333816;0.00455552386119962;0.748300969600677;0.663338184356689
1648554563.92563;1.19763553142548;-0.929159879684448;0.115606762468815;0.00190878787543625;0.00281891156919301;0.747577488422394;0.66416597366333
1648554563.93504;1.19752430915833;-0.92844820022583;0.115595072507858;0.00191209639888257;0.00144275859929621;0.747283577919006;0.664501070976257
1648554563.94521;1.19750845432281;-0.927471399307251;0.115412503480911;0.000878044927958399;0.00229066074825823;0.746910870075226;0.664919674396515
1648554563.9551;1.19743120670319;-0.926768124103546;0.115567795932293;0.001794932060875;0.00344935012981296;0.747495710849762;0.664255321025848
1648554563.96501;1.19741892814636;-0.925940036773682;0.115619391202927;0.00227211439050734;0.00368940643966198;0.747654438018799;0.664073824882507
1648554563.97527;1.19735383987427;-0.925281405448914;0.115708947181702;0.00247754994779825;0.00170858216006309;0.747363746166229;0.664408326148987
1648554563.97563;1.19740104675293;-0.924423158168793;0.11568371206522;0.00204862491227686;0.000461090530734509;0.746639430522919;0.665225625038147
1648554563.98493;1.1976877450943;-0.923797905445099;0.115726619958878;0.00322908791713417;0.00116000440903008;0.746314406394958;0.665584802627563
1648554563.99512;1.1976021528244;-0.923057913780212;0.115877375006676;0.00381048396229744;0.00262443884275854;0.746823370456696;0.665006339550018
1648554564.00518;1.19742870330811;-0.922481060028076;0.116075970232487;0.00471120374277234;0.00108850304968655;0.746977806091309;0.664831459522247
1648554564.01512;1.19717121124268;-0.921018302440643;0.115674450993538;0.00315377092920244;0.00340485060587525;0.747756063938141;0.663957357406616
1648554564.02615;1.19719207286835;-0.919992446899414;0.115516819059849;0.00233590696007013;0.00315531762316823;0.747242450714111;0.664539933204651
1648554564.02621;1.19711339473724;-0.919109046459198;0.115501582622528;0.0021120673045516;0.00360105303116143;0.747336149215698;0.664433121681213
1648554564.03504;1.19721555709839;-0.91864800453186;0.115801990032196;0.00388890667818487;0.00291331042535603;0.74693888425827;0.664875030517578
1648554564.04506;1.19702255725861;-0.91796737909317;0.115886673331261;0.00363279203884304;0.00160922773648053;0.746380031108856;0.665508270263672
1648554564.05513;1.19682621955872;-0.917206466197968;0.115900538861752;0.00359448348172009;0.000983697362244129;0.74659937620163;0.665263533592224
1648554564.06509;1.19666194915771;-0.91637659072876;0.115755960345268;0.00371297239325941;0.000925486499909312;0.747071027755737;0.664733350276947
1648554564.0757;1.19655907154083;-0.915480256080627;0.115634799003601;0.00235851714387536;0.000953349226620048;0.746309876441956;0.665593922138214
1648554564.08566;1.19635260105133;-0.914951145648956;0.115896068513393;0.00391991576179862;0.00146391312591732;0.747394204139709;0.66436767578125
1648554564.08583;1.19600331783295;-0.91377729177475;0.115753784775734;0.00308525469154119;0.0031442956533283;0.748295187950134;0.663351356983185
1648554564.0951;1.19602239131927;-0.912882804870605;0.115676000714302;0.00305448658764362;0.00220009032636881;0.748018443584442;0.663667321205139
1648554564.10496;1.19602882862091;-0.912086129188538;0.115644857287407;0.0031500537879765;0.00219735829159617;0.747951626777649;0.663742184638977
1648554564.11578;1.19629001617432;-0.911485731601715;0.115821488201618;0.00407298188656569;0.000939253834076226;0.747152507305145;0.664639472961426
1648554564.12509;1.19624435901642;-0.910918354988098;0.115912154316902;0.00491694919764996;0.000913763768039644;0.747318506240845;0.664447247982025
1648554564.1251;1.19685542583466;-0.910367667675018;0.116475857794285;0.0100042335689068;0.00391238369047642;0.747184693813324;0.66452968120575
1648554564.13513;1.19683814048767;-0.909358263015747;0.116347752511501;0.0097041642293334;0.00292055960744619;0.746513187885284;0.665293455123901
1648554564.14512;1.19618725776672;-0.908268928527832;0.115777730941772;0.00505494466051459;0.00216318597085774;0.747086048126221;0.66470468044281
1648554564.15503;1.19611978530884;-0.907192349433899;0.115686655044556;0.00388208706863225;0.0027293364983052;0.746708810329437;0.665134131908417
1648554564.16571;1.195955991745;-0.906581401824951;0.115916855633259;0.00529682962223887;0.0027689200360328;0.747482180595398;0.664255023002625
1648554564.17525;1.19627833366394;-0.905963659286499;0.116260208189487;0.00790027249604464;0.000765746866818517;0.745743274688721;0.666186153888702
1648554564.17526;1.1954425573349;-0.904505968093872;0.115746021270752;0.00298809120431542;0.00281283794902265;0.747661352157593;0.664067566394806
1648554564.18496;1.19531273841858;-0.903928637504578;0.115820117294788;0.00381570588797331;0.00213237130083144;0.747648417949677;0.664080440998077
1648554564.19498;1.19523882865906;-0.90319949388504;0.115757301449776;0.00374110997654498;0.00220551295205951;0.747639358043671;0.664090752601624
1648554564.20507;1.19509708881378;-0.90236896276474;0.115683794021606;0.0029696139972657;0.00221940060146153;0.747384786605835;0.664381146430969
1648554564.21526;1.19494259357452;-0.901854574680328;0.115906663239002;0.00356478523463011;0.000348011322785169;0.747226297855377;0.66456001996994
1648554564.22643;1.19488859176636;-0.900997519493103;0.11597241461277;0.00391172431409359;0.000617038749624044;0.747030556201935;0.664777934551239
1648554564.22647;1.19489717483521;-0.8999844789505;0.115903548896313;0.00408495869487524;0.00209116912446916;0.747342169284821;0.664423644542694
1648554564.23552;1.19504284858704;-0.899337589740753;0.116002053022385;0.00559928501024842;0.0010560032678768;0.746816158294678;0.665006220340729
1648554564.24504;1.19501626491547;-0.898548185825348;0.115973949432373;0.00557591812685132;0.000985261867754161;0.746750116348267;0.665080606937408
1648554564.25515;1.19459307193756;-0.897625088691711;0.115936584770679;0.00364414812065661;0.000695003604050726;0.746690034866333;0.665161907672882
1648554564.26499;1.19457900524139;-0.896790266036987;0.115922965109348;0.00371672469191253;0.000981252989731729;0.746485471725464;0.66539067029953
1648554564.276;1.19460892677307;-0.895723879337311;0.115749888122082;0.00379006587900221;0.00265353708527982;0.746796250343323;0.665036797523499
1648554564.27604;1.1945458650589;-0.894941329956055;0.115751825273037;0.00427747191861272;0.00442653289064765;0.747324228286743;0.664431035518646
