Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554550.87551;0.169597506523132;0.105048522353172;0.0976680815219879;0.00650101667270064;-0.00335731799714267;0.743141949176788;0.66909384727478
1648554550.88511;0.169595405459404;0.105049893260002;0.0976765900850296;0.00651287520304322;-0.00334303174167871;0.743141710758209;0.669094085693359
1648554550.89529;0.169612467288971;0.105057716369629;0.0976977869868279;0.00653673242777586;-0.00326689798384905;0.743118107318878;0.669120371341705
1648554550.90547;0.169594988226891;0.10504937171936;0.0976750254631042;0.0063113234937191;-0.00337299611419439;0.743126571178436;0.669112622737885
1648554550.91549;0.169604063034058;0.105049327015877;0.0976562947034836;0.00643599778413773;-0.00336827663704753;0.743116021156311;0.66912317276001
1648554550.92525;0.16955241560936;0.104995667934418;0.0976121723651886;0.00604512868449092;-0.00360547960735857;0.743178725242615;0.669055998325348
1648554550.92529;0.169600650668144;0.105046182870865;0.0976663529872894;0.00643361452966928;-0.00331187644042075;0.743138074874878;0.669098973274231
1648554550.9355;0.169615983963013;0.10505698621273;0.0976859554648399;0.00660696672275662;-0.00318196462467313;0.743134617805481;0.66910183429718
1648554550.94553;0.169604554772377;0.105047263205051;0.0976728498935699;0.00647453079000115;-0.0033383397385478;0.74314957857132;0.669085741043091
1648554550.95504;0.169601574540138;0.105048730969429;0.0976700931787491;0.00650710659101605;-0.00327948341146111;0.743128061294556;0.669109582901001
1648554550.96513;0.169616058468819;0.105048500001431;0.0976777598261833;0.00659527024254203;-0.00321219046600163;0.743121266365051;0.669116616249084
1648554550.97563;0.169614136219025;0.105056315660477;0.0976802185177803;0.00656040199100971;-0.00327099207788706;0.743141949176788;0.669093608856201
1648554550.97576;0.169619008898735;0.10504586994648;0.0976673811674118;0.00663293618708849;-0.00314348936080933;0.743129074573517;0.669107794761658
1648554550.98508;0.169608622789383;0.105050787329674;0.0976663306355476;0.00641511753201485;-0.00329153379425406;0.743145287036896;0.6690913438797
1648554550.99516;0.169607847929001;0.105044230818748;0.0976551845669746;0.00646453164517879;-0.00332517805509269;0.743131816387177;0.669105589389801
1648554551.00531;0.16962206363678;0.10505074262619;0.0976806879043579;0.00665903463959694;-0.00319228228181601;0.743129432201385;0.669107019901276
1648554551.015;0.169610217213631;0.105052880942822;0.0976899117231369;0.00660754274576902;-0.00325177470222116;0.743134737014771;0.669101297855377
1648554551.02525;0.169614613056183;0.105050429701805;0.0976771116256714;0.0065935761667788;-0.00324307777918875;0.74313360452652;0.669102787971497
1648554551.02535;0.169619098305702;0.105045422911644;0.097660630941391;0.00653643859550357;-0.00316243432462215;0.743106663227081;0.669133603572845
1648554551.03513;0.16961932182312;0.105050384998322;0.0976699739694595;0.00649236561730504;-0.00321750761941075;0.743124485015869;0.66911393404007
1648554551.04535;0.169552847743034;0.104996785521507;0.0976037755608559;0.00601983722299337;-0.00361577328294516;0.743186771869659;0.669047176837921
1648554551.05499;0.169548749923706;0.105003200471401;0.0976084619760513;0.00601029070094228;-0.00364355347119272;0.743195056915283;0.669037997722626
1648554551.06515;0.16955628991127;0.104987263679504;0.0976174175739288;0.00603105407208204;-0.00362221174873412;0.7431640625;0.669072389602661
1648554551.07546;0.169597595930099;0.10504974424839;0.0976774990558624;0.00643177889287472;-0.00334406597539783;0.743138492107391;0.669098377227783
1648554551.07547;0.169597595930099;0.105037853121758;0.0976848304271698;0.00644932361319661;-0.00327434320934117;0.743096113204956;0.669145584106445
1648554551.08504;0.169596031308174;0.105047285556793;0.0976726859807968;0.00644381111487746;-0.00337747763842344;0.743108808994293;0.669131100177765
1648554551.09543;0.169614091515541;0.105057582259178;0.0976778939366341;0.00656088022515178;-0.00323905143886805;0.743122935295105;0.669115006923676
1648554551.10506;0.169609948992729;0.105047099292278;0.0976840034127235;0.00662469584494829;-0.00316355540417135;0.743120074272156;0.66911780834198
1648554551.11545;0.169609263539314;0.105074964463711;0.0976950600743294;0.00642993440851569;-0.00331579986959696;0.74313485622406;0.669102668762207
1648554551.1253;0.169598489999771;0.105045944452286;0.0976684466004372;0.00643488764762878;-0.00335908052511513;0.743112027645111;0.669127702713013
1648554551.12537;0.16961781680584;0.105038195848465;0.0976760908961296;0.00668205553665757;-0.00312189687974751;0.743083417415619;0.669158160686493
1648554551.13523;0.169599920511246;0.105034813284874;0.0976694077253342;0.00641338061541319;-0.00330972066149116;0.743104934692383;0.669136047363281
1648554551.14506;0.169607952237129;0.105043783783913;0.0976688787341118;0.00645607244223356;-0.00329833966679871;0.743094265460968;0.669147491455078
1648554551.1553;0.169597595930099;0.105043485760689;0.0976677387952805;0.00645967200398445;-0.00331193790771067;0.743130087852478;0.669107675552368
1648554551.16514;0.16961245238781;0.105040043592453;0.0976687967777252;0.00655796611681581;-0.00314320297911763;0.743078052997589;0.669165253639221
1648554551.17585;0.169597059488297;0.105039298534393;0.0976615101099014;0.00640559429302812;-0.00334608741104603;0.743102610111237;0.669138491153717
1648554551.17599;0.169591471552849;0.105046391487122;0.0976744443178177;0.0064094983972609;-0.00327808386646211;0.743087351322174;0.669155836105347
1648554551.18516;0.169609293341637;0.105049483478069;0.0976832434535027;0.00662306835874915;-0.00316245784051716;0.743105471134186;0.669134020805359
1648554551.19501;0.169597566127777;0.105038903653622;0.0976792499423027;0.00639325985684991;-0.00330410152673721;0.743088483810425;0.669154465198517
1648554551.20573;0.169598937034607;0.105031624436378;0.097663938999176;0.00646139308810234;-0.0032948728185147;0.743092477321625;0.669149518013
1648554551.21576;0.169607236981392;0.105042167007923;0.0976866334676743;0.00662712985649705;-0.0031623337417841;0.743100464344025;0.669139623641968
1648554551.22623;0.16960397362709;0.10504437983036;0.0976804047822952;0.00654145190492272;-0.003158193314448;0.743086576461792;0.669155955314636
1648554551.22626;0.169613882899284;0.105049356818199;0.0976786538958549;0.0064536202698946;-0.00327505124732852;0.743097424507141;0.669144213199615
1648554551.23613;0.16960446536541;0.105055749416351;0.0976799726486206;0.00656319176778197;-0.00320452288724482;0.74309116601944;0.669150412082672
1648554551.24576;0.169606596231461;0.105053290724754;0.097689762711525;0.00649369042366743;-0.00325118191540241;0.743081152439117;0.669161915779114
1648554551.25547;0.16959810256958;0.105036452412605;0.0976543948054314;0.00641736807301641;-0.00326768308877945;0.743095338344574;0.66914689540863
1648554551.26585;0.169602334499359;0.105035021901131;0.0976564809679985;0.00650691287592053;-0.00321375136263669;0.743086099624634;0.669156491756439
1648554551.27691;0.16959485411644;0.10503638535738;0.097668781876564;0.0064475079998374;-0.00331978010945022;0.743107616901398;0.669132709503174
1648554551.27693;0.169600874185562;0.10503938794136;0.0976931303739548;0.0065852920524776;-0.00317060295492411;0.743079781532288;0.66916298866272
1648554551.2859;0.169601500034332;0.105046078562737;0.097694955766201;0.00648382166400552;-0.00329212355427444;0.743095517158508;0.669145882129669
1648554551.29553;0.169599518179893;0.105045847594738;0.0976670384407043;0.0063806502148509;-0.00334770907647908;0.743112444877625;0.669127881526947
1648554551.3057;0.16960397362709;0.10505473613739;0.0976812615990639;0.00640418799594045;-0.00325527763925493;0.743102729320526;0.669138848781586
1648554551.31574;0.169613912701607;0.105043709278107;0.0976675376296043;0.00645754765719175;-0.0032522480469197;0.743108212947845;0.66913229227066
1648554551.32744;0.169603645801544;0.10504999756813;0.097692534327507;0.00653465883806348;-0.00326672662049532;0.743092000484467;0.669149458408356
1648554551.32752;0.169598966836929;0.105030164122581;0.0976750776171684;0.00648867851123214;-0.00327602960169315;0.743087410926819;0.66915500164032
1648554551.33583;0.169604808092117;0.105047732591629;0.0976915284991264;0.00664564874023199;-0.0031439159065485;0.743101358413696;0.669138491153717
1648554551.34588;0.16959635913372;0.105034500360489;0.0976670682430267;0.00643855845555663;-0.00324581260792911;0.743080198764801;0.669163525104523
1648554551.35566;0.16960434615612;0.105043791234493;0.0976915284991264;0.006504125893116;-0.00324000883847475;0.743097603321075;0.669143676757812
1648554551.36505;0.169592693448067;0.105041518807411;0.0976669192314148;0.00628799572587013;-0.00338805909268558;0.74308168888092;0.669162690639496
1648554551.37539;0.169605702161789;0.105046458542347;0.097662590444088;0.00648004747927189;-0.00317717646248639;0.743089973926544;0.669152736663818
1648554551.37539;0.169598296284676;0.105043262243271;0.0976459160447121;0.00642449781298637;-0.00322894495911896;0.743109405040741;0.669131398200989
1648554551.38514;0.169601514935493;0.105036027729511;0.0976659879088402;0.00645437417551875;-0.00326161971315742;0.743088006973267;0.669154644012451
1648554551.39509;0.169599339365959;0.105034589767456;0.0976834073662758;0.00648797350004315;-0.00327672669664025;0.74309241771698;0.669149398803711
1648554551.40514;0.169601172208786;0.105043306946754;0.0977063551545143;0.00655731977894902;-0.00325027713552117;0.743113100528717;0.669125854969025
1648554551.41546;0.169597461819649;0.105040937662125;0.0976835265755653;0.0065445639193058;-0.00324680586345494;0.743107438087463;0.669132232666016
1648554551.42616;0.169591084122658;0.105044528841972;0.0976744741201401;0.00631851982325315;-0.00329328118823469;0.743090093135834;0.6691535115242
1648554551.42626;0.169615730643272;0.105039685964584;0.0976584032177925;0.00658712023869157;-0.0031501951161772;0.743085086345673;0.669157147407532
1648554551.43579;0.169602438807487;0.105060592293739;0.0976825058460236;0.00650050258263946;-0.00322628580033779;0.743121981620789;0.669116616249084
1648554551.44576;0.169610291719437;0.105050027370453;0.097668282687664;0.00642515858635306;-0.00326469982974231;0.743122339248657;0.669116795063019
1648554551.45597;0.169597089290619;0.105048924684525;0.097668431699276;0.00639970554038882;-0.00332313938997686;0.743099570274353;0.669142127037048
1648554551.46608;0.169595912098885;0.105034820735455;0.097674198448658;0.00647918460890651;-0.00327236880548298;0.743096709251404;0.669144749641418
1648554551.47565;0.169603422284126;0.105053022503853;0.0976998507976532;0.00663229171186686;-0.00320598599500954;0.743101596832275;0.669138133525848
1648554551.48634;0.169587403535843;0.105058543384075;0.0976926684379578;0.00632354011759162;-0.00336402957327664;0.74310564994812;0.669135808944702
1648554551.48641;0.16960820555687;0.105059914290905;0.0976819470524788;0.00648301374167204;-0.00325858895666897;0.743106484413147;0.669133901596069
1648554551.49573;0.169596090912819;0.105045348405838;0.0976592153310776;0.00634593144059181;-0.00329362298361957;0.74309366941452;0.669149219989777
1648554551.50564;0.169611424207687;0.105049297213554;0.0976542979478836;0.00645663077011704;-0.00319270160980523;0.743087589740753;0.669155538082123
1648554551.5156;0.169608026742935;0.105049468576908;0.0976827293634415;0.00655393349006772;-0.00318107311613858;0.743118703365326;0.669119954109192
1648554551.52664;0.169595807790756;0.105039373040199;0.0976832211017609;0.00644197640940547;-0.00326954224146903;0.743079960346222;0.669163644313812
1648554551.52716;0.169595673680305;0.105030879378319;0.0976893976330757;0.00645369384437799;-0.00328911026008427;0.743085026741028;0.669157862663269
1648554551.53517;0.169595494866371;0.105040863156319;0.0976767688989639;0.00644709309563041;-0.0032941868994385;0.743103325366974;0.669137597084045
1648554551.54552;0.169606953859329;0.105044506490231;0.097686693072319;0.00655269483104348;-0.00317775271832943;0.743095934391022;0.669145345687866
1648554551.55526;0.16960297524929;0.105037614703178;0.0976649895310402;0.00637115212157369;-0.00330312293954194;0.743114411830902;0.669125914573669
1648554551.56567;0.169597819447517;0.10503551363945;0.0976637974381447;0.00632641278207302;-0.00331340008415282;0.743097722530365;0.669144928455353
1648554551.57626;0.169592425227165;0.105036459863186;0.0976690948009491;0.00643504410982132;-0.00329091819003224;0.743107080459595;0.669133484363556
1648554551.5763;0.169599905610085;0.105051606893539;0.097682036459446;0.00644311029464006;-0.00332762766629457;0.743131756782532;0.669105887413025
1648554551.58541;0.169612526893616;0.105044439435005;0.0977071598172188;0.00655572628602386;-0.00323241855949163;0.743080854415894;0.669161796569824
1648554551.59545;0.169601738452911;0.105042800307274;0.0976823791861534;0.00643764762207866;-0.00331603875383735;0.743120074272156;0.669119000434875
1648554551.60563;0.169603824615479;0.105045475065708;0.0976824313402176;0.00646866485476494;-0.0032041238155216;0.743082940578461;0.669160425662994
1648554551.61586;0.169600591063499;0.105038970708847;0.0976475030183792;0.00635741511359811;-0.00329407420940697;0.743106365203857;0.66913503408432
1648554551.62616;0.169611111283302;0.105065241456032;0.0976750105619431;0.00654546963050961;-0.00309924711473286;0.743130505084991;0.6691073179245
1648554551.62624;0.169599696993828;0.105036430060863;0.097667783498764;0.00638534687459469;-0.00332270166836679;0.743124186992645;0.669114887714386
1648554551.63616;0.169593498110771;0.105037406086922;0.0976826697587967;0.00645137391984463;-0.00331579777412117;0.74311763048172;0.669121563434601
1648554551.64578;0.169612601399422;0.105040237307549;0.0976920872926712;0.00653972383588552;-0.00323181878775358;0.743095099925995;0.669146180152893
1648554551.65634;0.169601306319237;0.105049043893814;0.0976925194263458;0.00644172402098775;-0.00326893758028746;0.743094503879547;0.669147551059723
1648554551.66604;0.169618085026741;0.105034522712231;0.0976748690009117;0.00658655911684036;-0.00318509293720126;0.74310839176178;0.669131100177765
1648554551.67649;0.169621080160141;0.105051048099995;0.0976735204458237;0.00647485628724098;-0.00320536107756197;0.743106722831726;0.669134080410004
1648554551.67653;0.16961669921875;0.105033747851849;0.0976758077740669;0.00647379597648978;-0.00320058083161712;0.743070006370544;0.66917473077774
1648554551.68602;0.169621422886848;0.10505235940218;0.0976732894778252;0.00655213510617614;-0.00306588294915855;0.74312698841095;0.669111371040344
1648554551.69563;0.169616013765335;0.105035543441772;0.097678005695343;0.0065444428473711;-0.00312342518009245;0.743086814880371;0.669155776500702
1648554551.70583;0.169613689184189;0.105043046176434;0.0976806581020355;0.00668178172782063;-0.00315600703470409;0.743120133876801;0.669117212295532
1648554551.71581;0.16961969435215;0.105043932795525;0.0976812019944191;0.00661972863599658;-0.00317263044416904;0.743091404438019;0.669149696826935
1648554551.72622;0.169608652591705;0.105047293007374;0.0976787135004997;0.0065051862038672;-0.00321564800105989;0.743096113204956;0.669145345687866
1648554551.72658;0.169598132371902;0.105034947395325;0.0976631045341492;0.00642699608579278;-0.00326383393257856;0.743089616298676;0.669153094291687
1648554551.7357;0.169619292020798;0.105046033859253;0.0976671352982521;0.0065706018358469;-0.00318997190333903;0.743118524551392;0.669119954109192
1648554551.74596;0.169606283307076;0.105025693774223;0.0976525396108627;0.00649410067126155;-0.00321376463398337;0.743107974529266;0.66913241147995
1648554551.75597;0.169615641236305;0.105053797364235;0.0976913049817085;0.00660859141498804;-0.00313042337074876;0.743147015571594;0.669088304042816
1648554551.76612;0.169612884521484;0.105034574866295;0.0976867228746414;0.00652939034625888;-0.00324939237907529;0.74308842420578;0.669153571128845
1648554551.77626;0.169600740075111;0.105039730668068;0.097667470574379;0.00635242229327559;-0.00332350865937769;0.743111908435822;0.669128775596619
1648554551.77628;0.169613555073738;0.105045452713966;0.097684383392334;0.00656650494784117;-0.00320598017424345;0.743123352527618;0.669114649295807
1648554551.78592;0.169604927301407;0.105033919215202;0.0976483896374702;0.00640848139300942;-0.00326355965808034;0.743112087249756;0.66912841796875
1648554551.79588;0.169621184468269;0.105034872889519;0.0976615026593208;0.00658588157966733;-0.00315890368074179;0.743099570274353;0.669140994548798
1648554551.80604;0.169611498713493;0.105042301118374;0.0976795479655266;0.00660042371600866;-0.00315070967189968;0.743108034133911;0.669131517410278
1648554551.81631;0.169628113508224;0.105038374662399;0.0976650565862656;0.00657226657494903;-0.00318150757811964;0.74309891462326;0.66914176940918
1648554551.82641;0.169607564806938;0.105041615664959;0.0976781249046326;0.00647032493725419;-0.00331644900143147;0.743117988109589;0.669120907783508
1648554551.82643;0.169606029987335;0.105033069849014;0.0976722911000252;0.00641485583037138;-0.00325985252857208;0.743092834949493;0.66914975643158
1648554551.83583;0.169602409005165;0.105039328336716;0.0976584106683731;0.00644706841558218;-0.00336855533532798;0.743116617202759;0.669122397899628
1648554551.84593;0.169609948992729;0.105023965239525;0.0976570248603821;0.00648179603740573;-0.00328787695616484;0.743094623088837;0.66914689540863
1648554551.85612;0.169614464044571;0.105043217539787;0.0976791307330132;0.00654671434313059;-0.00321063888259232;0.743120312690735;0.669118106365204
1648554551.86583;0.16960309445858;0.105035990476608;0.0976698473095894;0.00639335997402668;-0.0033019429538399;0.743104338645935;0.669136941432953
1648554551.8761;0.169613212347031;0.105034299194813;0.0976733565330505;0.0066109630279243;-0.00313897267915308;0.743101298809052;0.669138967990875
1648554551.87613;0.169605925679207;0.105022430419922;0.0976604521274567;0.00645590526983142;-0.00322313280776143;0.743083536624908;0.669159770011902
1648554551.88578;0.16961307823658;0.105044342577457;0.0976814404129982;0.00655845087021589;-0.00320551544427872;0.743110418319702;0.669129014015198
1648554551.89548;0.169620901346207;0.105038046836853;0.0976742580533028;0.00659505557268858;-0.00313018402084708;0.743095576763153;0.669145524501801
1648554551.90597;0.169605374336243;0.105041146278381;0.0976662486791611;0.00651790294796228;-0.00322314584627748;0.743106603622437;0.669133543968201
1648554551.91628;0.169609487056732;0.105049625039101;0.0976829826831818;0.00656105298548937;-0.00320120388641953;0.743094503879547;0.669146656990051
1648554551.92648;0.16962406039238;0.105036556720734;0.0976787060499191;0.00664235139265656;-0.00318707176484168;0.743097066879272;0.669143199920654
1648554551.92659;0.169621989130974;0.105034366250038;0.0976699441671371;0.0066470755264163;-0.00312076625414193;0.743102073669434;0.669137835502625
1648554551.93572;0.169621542096138;0.105043411254883;0.0976733043789864;0.00665503647178411;-0.00319777964614332;0.743118822574615;0.669118762016296
1648554551.94558;0.169608175754547;0.105032578110695;0.0976547822356224;0.00645038392394781;-0.00327715277671814;0.743095099925995;0.669146716594696
1648554551.95565;0.169621884822845;0.10504150390625;0.0976721942424774;0.00657754950225353;-0.00316899875178933;0.74309903383255;0.669141709804535
1648554551.96569;0.16962194442749;0.105037078261375;0.0976681187748909;0.00654998188838363;-0.00313834054395556;0.743082940578461;0.669159948825836
1648554551.97638;0.169611901044846;0.105021819472313;0.0976423248648643;0.00643431162461638;-0.00314764631912112;0.743075966835022;0.669168770313263
1648554551.97644;0.169607013463974;0.105033621191978;0.0976520776748657;0.00645720446482301;-0.0032390602864325;0.743094146251678;0.669147849082947
1648554551.98586;0.16961108148098;0.105044528841972;0.0976721122860909;0.00656913500279188;-0.00317031657323241;0.743094384670258;0.66914689540863
1648554551.99578;0.169621184468269;0.105036377906799;0.097675196826458;0.00661385664716363;-0.00320923002436757;0.743101358413696;0.669138491153717
1648554552.0061;0.169616490602493;0.10503052175045;0.0976745635271072;0.00656304974108934;-0.00316808139905334;0.743087649345398;0.669154465198517
1648554552.01588;0.169606953859329;0.105025053024292;0.0976533889770508;0.00645589176565409;-0.00328346854075789;0.743095457553864;0.669146299362183
1648554552.0264;0.16959522664547;0.105032712221146;0.0976687297224998;0.00641479110345244;-0.00327893812209368;0.74308717250824;0.669155955314636
1648554552.0265;0.169611021876335;0.105027124285698;0.0976589620113373;0.00652065174654126;-0.00327721564099193;0.743093609809875;0.669147729873657
1648554552.0359;0.169621869921684;0.105043396353722;0.0976686254143715;0.00655556470155716;-0.00316052138805389;0.74308830499649;0.669153809547424
1648554552.04583;0.169620335102081;0.105036176741123;0.0976574495434761;0.0066198711283505;-0.00311793037690222;0.743085384368896;0.669156610965729
1648554552.05595;0.169610887765884;0.105043485760689;0.0976704657077789;0.00659756315872073;-0.00312419538386166;0.743072032928467;0.669171690940857
1648554552.06588;0.169614762067795;0.105040721595287;0.0976732298731804;0.00652841571718454;-0.00326785026118159;0.743110239505768;0.669129192829132
1648554552.07657;0.169600456953049;0.105044186115265;0.0976722985506058;0.00646728975698352;-0.00331832678057253;0.7431281208992;0.669109702110291
1648554552.07658;0.169618561863899;0.105036213994026;0.0976779162883759;0.00659575732424855;-0.00320374337024987;0.743086814880371;0.669154942035675
1648554552.08581;0.16960321366787;0.105051510035992;0.0976832881569862;0.00650005228817463;-0.00321132293902338;0.743104100227356;0.669136583805084
1648554552.09561;0.169595971703529;0.105025768280029;0.0976628363132477;0.00635094288736582;-0.00334411417134106;0.743078410625458;0.669165849685669
1648554552.10624;0.169607356190681;0.105037599802017;0.0976807177066803;0.00655919266864657;-0.00318009941838682;0.743091940879822;0.66914963722229
1648554552.11587;0.169609621167183;0.105044931173325;0.0976849943399429;0.00650156568735838;-0.00323494942858815;0.743094503879547;0.669147133827209
1648554552.12644;0.169607743620872;0.10504774749279;0.0976904779672623;0.00654291221871972;-0.0032411681022495;0.743101537227631;0.669138848781586
1648554552.12696;0.169598072767258;0.105034157633781;0.0976642146706581;0.00642532715573907;-0.00329595431685448;0.743080258369446;0.669163405895233
1648554552.1356;0.169605165719986;0.105024799704552;0.0976516529917717;0.00648657418787479;-0.00326136639341712;0.743081152439117;0.669161915779114
1648554552.14587;0.169610679149628;0.105033934116364;0.0976724401116371;0.00650364300236106;-0.00318502937443554;0.743090212345123;0.669152140617371
1648554552.15566;0.169605538249016;0.105052024126053;0.0976792350411415;0.00652192672714591;-0.00320087443105876;0.743097305297852;0.669143974781036
1648554552.16568;0.169590011239052;0.105044409632683;0.0976565256714821;0.00636480608955026;-0.00332742813043296;0.743086040019989;0.669157326221466
1648554552.17653;0.169590085744858;0.105046503245831;0.0976600274443626;0.00639394111931324;-0.00331345596350729;0.743097126483917;0.669144868850708
1648554552.17666;0.169593125581741;0.105048313736916;0.0976659059524536;0.00636996375396848;-0.00332534476183355;0.743109285831451;0.669131517410278
1648554552.18586;0.169589385390282;0.105046331882477;0.0976906716823578;0.00641425605863333;-0.00331868673674762;0.743098318576813;0.669143378734589
1648554552.1957;0.169587001204491;0.105049386620522;0.0976911410689354;0.00636042794212699;-0.00338033330626786;0.743113398551941;0.669126689434052
1648554552.20594;0.169599711894989;0.105045855045319;0.0976862013339996;0.00646211486309767;-0.00319553585723042;0.74307918548584;0.669164717197418
1648554552.21578;0.169595032930374;0.105042919516563;0.0976654142141342;0.00631855567917228;-0.00332439877092838;0.743094801902771;0.669148147106171
1648554552.22652;0.169595032930374;0.105036213994026;0.0976674258708954;0.00634361291304231;-0.0033696296159178;0.743089079856873;0.669154047966003
1648554552.22656;0.169601857662201;0.105036832392216;0.0976527854800224;0.00645116064697504;-0.00327670364640653;0.743105351924896;0.669135332107544
1648554552.23612;0.169601008296013;0.105051167309284;0.0976868197321892;0.00650571007281542;-0.00322979688644409;0.743081212043762;0.669161856174469
1648554552.24636;0.169595584273338;0.105050973594189;0.0976801589131355;0.00647153286263347;-0.00329016242176294;0.743099808692932;0.669141292572021
1648554552.25593;0.16960409283638;0.105042055249214;0.0976774320006371;0.00662191351875663;-0.00313206622377038;0.743094503879547;0.669146358966827
1648554552.26547;0.169600442051888;0.105046957731247;0.0977008119225502;0.00649831537157297;-0.0032435457687825;0.743091523647308;0.669150412082672
1648554552.27641;0.169588088989258;0.105034790933132;0.0976664572954178;0.00651848362758756;-0.00327081745490432;0.743108749389648;0.669130980968475
1648554552.27652;0.169614031910896;0.105043791234493;0.0976579040288925;0.00654885778203607;-0.00314090214669704;0.743083655834198;0.669159054756165
1648554552.28571;0.169599294662476;0.10503326356411;0.0976322069764137;0.00638475688174367;-0.00319657730869949;0.743075609207153;0.669169485569
1648554552.29607;0.169595450162888;0.105048522353172;0.0976546406745911;0.00635239062830806;-0.00327027123421431;0.743084669113159;0.669159412384033
1648554552.3056;0.169593781232834;0.105039224028587;0.0976704657077789;0.00642275949940085;-0.00324811041355133;0.743093311786652;0.669149160385132
1648554552.31579;0.169595763087273;0.105031535029411;0.0976597890257835;0.00637833727523685;-0.00330795696936548;0.743087470531464;0.669155716896057
1648554552.32657;0.169583529233932;0.105044946074486;0.0976830348372459;0.00635058898478746;-0.00341665558516979;0.743122041225433;0.669117093086243
1648554552.32659;0.169587984681129;0.105046071112156;0.0976789891719818;0.00647982070222497;-0.00336222955957055;0.743126690387726;0.669110953807831
1648554552.33588;0.169614106416702;0.105036124587059;0.0976586788892746;0.00664586154744029;-0.00309676630422473;0.74308443069458;0.6691575050354
1648554552.34605;0.16960346698761;0.105029821395874;0.0976620018482208;0.00638978322967887;-0.00333969458006322;0.74308705329895;0.669155955314636
1648554552.35598;0.169597029685974;0.105046540498734;0.0976523384451866;0.00639944151043892;-0.00329867075197399;0.743096888065338;0.669145107269287
1648554552.36602;0.169606819748878;0.105055138468742;0.0976873636245728;0.00638377200812101;-0.00331229902803898;0.743105530738831;0.669135630130768
1648554552.37671;0.169587090611458;0.105052664875984;0.0976763740181923;0.00630729366093874;-0.00331423850730062;0.743080854415894;0.669163763523102
1648554552.37674;0.169596046209335;0.105039030313492;0.0976605415344238;0.00638832151889801;-0.00326776108704507;0.743094325065613;0.66914826631546
1648554552.38636;0.16959336400032;0.10503751039505;0.0976668447256088;0.00629724469035864;-0.00335634313523769;0.743086993694305;0.669156849384308
1648554552.39599;0.169587418437004;0.105043336749077;0.0976779535412788;0.00644973898306489;-0.00321685057133436;0.74310576915741;0.669135212898254
1648554552.40594;0.169601500034332;0.105047449469566;0.0976750925183296;0.00655135745182633;-0.00316671072505414;0.743090391159058;0.669151544570923
1648554552.41586;0.169606924057007;0.105047017335892;0.0976785272359848;0.00651172921061516;-0.00320938555523753;0.743094325065613;0.669147431850433
1648554552.42672;0.169596269726753;0.105039425194263;0.0976687520742416;0.00641879579052329;-0.00327840982936323;0.743083357810974;0.669160127639771
1648554552.42676;0.169593095779419;0.105039775371552;0.0976698994636536;0.00640933308750391;-0.00327500561252236;0.743083715438843;0.669159829616547
1648554552.43569;0.169590190052986;0.105037279427052;0.097668781876564;0.00645536091178656;-0.00326676107943058;0.743085920810699;0.669156968593597
1648554552.44642;0.169609934091568;0.105042859911919;0.0976755768060684;0.00649448297917843;-0.00320190889760852;0.743091285228729;0.66915088891983
1648554552.45597;0.169606178998947;0.105042442679405;0.0976763442158699;0.00646100845187902;-0.00323402532376349;0.743063151836395;0.669182419776917
1648554552.46591;0.16960284113884;0.105042606592178;0.0976891294121742;0.00651975069195032;-0.00317917834036052;0.743083298206329;0.669159710407257
1648554552.4772;0.169602081179619;0.105038374662399;0.0976601913571358;0.00641109049320221;-0.00330926803871989;0.743105351924896;0.669135510921478
1648554552.47726;0.169615015387535;0.105048343539238;0.0976747423410416;0.00636636978015304;-0.00327000068500638;0.743058264255524;0.669188499450684
1648554552.48574;0.169606417417526;0.105026945471764;0.0976545587182045;0.00637331558391452;-0.00325359427370131;0.74306708574295;0.66917872428894
1648554552.49597;0.169598966836929;0.10503388941288;0.0976642519235611;0.00636352272704244;-0.00329810241237283;0.743086636066437;0.669156908988953
1648554552.50602;0.169590145349503;0.105039983987808;0.0976642146706581;0.00644931383430958;-0.00323666841723025;0.743097901344299;0.669143855571747
1648554552.5158;0.169601649045944;0.105032280087471;0.0976480841636658;0.00648350454866886;-0.00318695395253599;0.743069767951965;0.669175028800964
1648554552.52606;0.16961282491684;0.10503913462162;0.097672127187252;0.00647974712774158;-0.00318586081266403;0.743071734905243;0.669172823429108
1648554552.52608;0.16960608959198;0.105049535632133;0.0976866260170937;0.00659194635227323;-0.00319264293648303;0.743100702762604;0.669139504432678
1648554552.53621;0.169607698917389;0.105036899447441;0.0976539328694344;0.00644360296428204;-0.00323053728789091;0.743078768253326;0.669165194034576
1648554552.54621;0.16960121691227;0.105024106800556;0.0976366028189659;0.00641494803130627;-0.00325488043017685;0.743071138858795;0.669173836708069
1648554552.55593;0.169603794813156;0.105040170252323;0.0976774841547012;0.00648279348388314;-0.00319849769584835;0.74309116601944;0.669151127338409
1648554552.56593;0.169607803225517;0.105038642883301;0.0976763963699341;0.0065316348336637;-0.00322962226346135;0.743099749088287;0.669141113758087
1648554552.57711;0.169613763689995;0.105039790272713;0.097682923078537;0.00658610230311751;-0.00316750537604094;0.743076145648956;0.66916698217392
1648554552.57721;0.169597297906876;0.10503114759922;0.0976645946502686;0.00649539940059185;-0.00327787850983441;0.743084728717804;0.669157803058624
