Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554561.81483;-1.20887756347656;-1.24228012561798;0.112856760621071;0.00313581828959286;0.00220040651038289;0.100323840975761;0.994947493076324
1648554561.82486;-1.20817732810974;-1.24215507507324;0.11290030926466;0.00323787098750472;0.00181006942875683;0.0998237058520317;0.994998216629028
1648554561.82512;-1.20746684074402;-1.24203312397003;0.112982764840126;0.00317692221142352;0.00114909023977816;0.099543958902359;0.995027482509613
1648554561.83486;-1.20686101913452;-1.24178266525269;0.113102838397026;0.00353344809263945;0.000575179001316428;0.0991593450307846;0.995065152645111
1648554561.84491;-1.20610976219177;-1.24170529842377;0.113053470849991;0.00300633884035051;0.000225477648200467;0.0989704877138138;0.995085895061493
1648554561.85485;-1.20514154434204;-1.24159479141235;0.112905964255333;0.00412402022629976;-0.00024658816982992;0.0971242114901543;0.995263755321503
1648554561.86489;-1.20439755916595;-1.24130487442017;0.112904138863087;0.00389850116334856;0.00111379951704293;0.0978434532880783;0.995193541049957
1648554561.87493;-1.20352184772491;-1.24101209640503;0.112963981926441;0.00406548054888844;0.000898586353287101;0.0975543558597565;0.995221555233002
1648554561.87501;-1.20261824131012;-1.24084937572479;0.112840756773949;0.00402405112981796;0.00167431100271642;0.0968656688928604;0.995287895202637
1648554561.88485;-1.20165646076202;-1.24057030677795;0.112945325672626;0.00353276869282126;0.00178219156805426;0.0968810096383095;0.995288193225861
1648554561.89484;-1.20076298713684;-1.24032938480377;0.112920038402081;0.00352739728987217;0.0014937297673896;0.0957809090614319;0.995395123958588
1648554561.90492;-1.19993078708649;-1.24015045166016;0.112901717424393;0.00309533230029047;0.00164766632951796;0.0954013839364052;0.995432734489441
1648554561.91493;-1.19906747341156;-1.24001014232635;0.11267028003931;0.00291569414548576;0.002542395144701;0.0949439331889153;0.995475172996521
1648554561.92489;-1.19835662841797;-1.23967587947845;0.112735979259014;0.0033958563581109;0.00195164524484426;0.0945905447006226;0.995508551597595
1648554561.92531;-1.19760704040527;-1.2394791841507;0.112777762115002;0.00353752844966948;0.00196441588923335;0.0944662839174271;0.995519876480103
1648554561.93484;-1.19685065746307;-1.23932993412018;0.112815551459789;0.00354778184555471;0.00235139951109886;0.0946531966328621;0.995501279830933
1648554561.94478;-1.19619154930115;-1.23919856548309;0.112902455031872;0.00383080332539976;0.00187303905840963;0.0942946448922157;0.995535254478455
1648554561.95488;-1.19548988342285;-1.23905181884766;0.112963028252125;0.00405332585796714;0.00104175438173115;0.0938155949115753;0.995580792427063
1648554561.96483;-1.19475841522217;-1.23891639709473;0.113070785999298;0.00379654369316995;0.000155092930071987;0.0934083834290504;0.995620608329773
1648554561.97499;-1.19400262832642;-1.23872065544128;0.113082863390446;0.0037467556539923;-0.000159346105647273;0.093023493885994;0.995656967163086
1648554561.97502;-1.19315004348755;-1.23856067657471;0.112870953977108;0.00377814541570842;0.000737916794605553;0.0924635082483292;0.995708703994751
1648554561.98485;-1.19238555431366;-1.23830628395081;0.112988233566284;0.00316982273943722;9.98658142634667e-05;0.0927336886525154;0.995685875415802
1648554561.99493;-1.19159698486328;-1.23809802532196;0.112949550151825;0.00356704997830093;0.00028603125247173;0.0922903493046761;0.995725750923157
1648554562.00484;-1.19066512584686;-1.23786020278931;0.112949915230274;0.00396916875615716;0.0011147124459967;0.0921816006302834;0.995733678340912
1648554562.01487;-1.18980777263641;-1.23767793178558;0.112909600138664;0.00387947424314916;0.0010637971572578;0.0916619673371315;0.995782077312469
1648554562.02489;-1.18888425827026;-1.23747396469116;0.112822577357292;0.00355967157520354;0.00122737686615437;0.0915328562259674;0.995794951915741
1648554562.02526;-1.18793821334839;-1.23726630210876;0.112675450742245;0.00316244619898498;0.00252304528839886;0.0914828479290009;0.995798528194427
1648554562.03482;-1.18709146976471;-1.23703193664551;0.11256667971611;0.00298144505359232;0.00294157746247947;0.0911080166697502;0.99583226442337
1648554562.04488;-1.18624496459961;-1.23689877986908;0.112511456012726;0.00300650484859943;0.0030869625043124;0.0904112160205841;0.995895206928253
1648554562.05488;-1.18543553352356;-1.23678863048553;0.112507708370686;0.00355588481761515;0.00289444252848625;0.0896044746041298;0.995966970920563
1648554562.06489;-1.18464815616608;-1.23670053482056;0.11264081299305;0.0036442952696234;0.00279162614606321;0.089566595852375;0.995970368385315
1648554562.075;-1.18389189243317;-1.23658430576324;0.112647049129009;0.00377984694205225;0.00207379297353327;0.0891218557953835;0.996011435985565
1648554562.07554;-1.18318128585815;-1.23649060726166;0.112609803676605;0.00362220243550837;0.00171680829953402;0.0884126424789429;0.996075868606567
1648554562.0849;-1.18248295783997;-1.2361775636673;0.112674675881863;0.00436674291267991;0.000927746819797903;0.0876075550913811;0.996145129203796
1648554562.09482;-1.18178975582123;-1.23589384555817;0.112695388495922;0.00421727262437344;0.000719561823643744;0.0874103605747223;0.996163249015808
1648554562.10488;-1.18102633953094;-1.23566484451294;0.112712122499943;0.00412397785112262;0.0010942795779556;0.0873488783836365;0.996168732643127
1648554562.1148;-1.18015193939209;-1.23556041717529;0.11262658983469;0.00347529142163694;0.00147268117871135;0.0867460072040558;0.996223390102386
1648554562.12478;-1.17925810813904;-1.23535990715027;0.112615711987019;0.00367104983888566;0.00134386541321874;0.085591234266758;0.996322751045227
1648554562.125;-1.17833054065704;-1.2350287437439;0.112776517868042;0.00377860921435058;0.00141657597851008;0.0856173783540726;0.996320009231567
1648554562.13483;-1.17745351791382;-1.2349271774292;0.112553857266903;0.00302742165513337;0.00195566681213677;0.084929957985878;0.996380388736725
1648554562.14481;-1.17650091648102;-1.23476469516754;0.112482167780399;0.00307443970814347;0.00164418632630259;0.084183968603611;0.99644410610199
1648554562.1548;-1.17575442790985;-1.23444724082947;0.112440600991249;0.00266212900169194;0.00262532546184957;0.0844497084617615;0.996420741081238
1648554562.16484;-1.17490458488464;-1.23420882225037;0.112450338900089;0.00258978921920061;0.00265843560919166;0.0839232057332993;0.99646532535553
1648554562.17504;-1.17406618595123;-1.23405539989471;0.112447410821915;0.00272557931020856;0.00298472307622433;0.0838077291846275;0.996473789215088
1648554562.17526;-1.1731835603714;-1.23390161991119;0.112547904253006;0.00381736527197063;0.00301073305308819;0.0832173526287079;0.996519565582275
1648554562.18481;-1.17222034931183;-1.23402714729309;0.112529911100864;0.00471942964941263;0.00296372268348932;0.082116961479187;0.996607184410095
1648554562.1949;-1.17143726348877;-1.23399043083191;0.112499125301838;0.00501941842958331;0.00287326099351048;0.0817458853125572;0.996636509895325
1648554562.20477;-1.17067039012909;-1.23385226726532;0.112550474703312;0.00529136369004846;0.00212877709418535;0.0814784169197083;0.996658861637115
1648554562.21493;-1.17009127140045;-1.2336061000824;0.112503439188004;0.00399275356903672;0.0019988960120827;0.0818471610546112;0.996634960174561
1648554562.22483;-1.16940653324127;-1.23327910900116;0.112604975700378;0.00410426268354058;0.00186415819916874;0.0811811834573746;0.996689260005951
1648554562.22506;-1.16860806941986;-1.23322999477386;0.112511113286018;0.00406749220564961;0.00126106280367821;0.0800168663263321;0.996784448623657
1648554562.23501;-1.16792285442352;-1.23276543617249;0.112633056938648;0.00438740942627192;0.00177013978827745;0.0799815580248833;0.99678510427475
1648554562.24487;-1.16706216335297;-1.23256945610046;0.112646274268627;0.00425804778933525;0.00205329805612564;0.0797894820570946;0.996800541877747
1648554562.25484;-1.16625344753265;-1.23243248462677;0.112607404589653;0.00414141686633229;0.00258742878213525;0.0796476826071739;0.996811151504517
1648554562.26479;-1.16543328762054;-1.23221552371979;0.112484447658062;0.00407410366460681;0.00246901321224868;0.0793594270944595;0.996834754943848
1648554562.27491;-1.16453373432159;-1.23210775852203;0.112394884228706;0.002804339164868;0.00274520879611373;0.0795575901865959;0.996822595596313
1648554562.27493;-1.16365528106689;-1.23175585269928;0.112437687814236;0.00330513902008533;0.0026885699480772;0.078652448952198;0.996893048286438
1648554562.28488;-1.16279578208923;-1.2315661907196;0.112420499324799;0.00283554568886757;0.00254174461588264;0.0782749801874161;0.996924519538879
1648554562.29479;-1.16206121444702;-1.2313095331192;0.112571477890015;0.00307977409102023;0.00194386520888656;0.0778821408748627;0.996955990791321
1648554562.30484;-1.16125524044037;-1.23134863376617;0.112501353025436;0.00354069727472961;0.00211330992169678;0.0774996355175972;0.996983826160431
1648554562.31479;-1.16053187847137;-1.23127245903015;0.112498722970486;0.00431809807196259;0.00232372316531837;0.0772147923707962;0.997002422809601
1648554562.32484;-1.15981352329254;-1.2312228679657;0.112528316676617;0.00472220405936241;0.0027395086362958;0.0774342939257622;0.996982574462891
1648554562.32524;-1.15903973579407;-1.23115408420563;0.112482242286205;0.00492517231032252;0.00239857123233378;0.0774872228503227;0.996978342533112
1648554562.33494;-1.1582202911377;-1.23100531101227;0.112464755773544;0.00507171172648668;0.00217344472184777;0.0771917179226875;0.997001051902771
1648554562.34479;-1.15738332271576;-1.23083364963531;0.112451247870922;0.00499106850475073;0.00154620490502566;0.0765507444739342;0.997052013874054
1648554562.35487;-1.15649819374084;-1.23063933849335;0.112440943717957;0.00464837439358234;0.00155741337221116;0.0755819156765938;0.997127592563629
1648554562.36481;-1.15576946735382;-1.23035788536072;0.11256093531847;0.00446033244952559;0.000734742323402315;0.0750100463628769;0.99717253446579
1648554562.37498;-1.15503001213074;-1.23008227348328;0.112602099776268;0.00420658756047487;0.00095655582845211;0.0748403295874596;0.997186243534088
1648554562.37499;-1.15423405170441;-1.23001456260681;0.112369008362293;0.00317371869459748;0.00231071095913649;0.0748215317726135;0.997189223766327
1648554562.38494;-1.15344667434692;-1.22974932193756;0.112303830683231;0.00295869307592511;0.00263532297685742;0.075119711458683;0.997166633605957
1648554562.39487;-1.15265202522278;-1.22945892810822;0.112260036170483;0.00379324029199779;0.00229335343465209;0.0747396051883698;0.997193276882172
1648554562.40481;-1.15181493759155;-1.22929608821869;0.112278372049332;0.00319619569927454;0.00160521967336535;0.0742568522691727;0.997232735157013
1648554562.41489;-1.15091216564178;-1.22913801670074;0.112275257706642;0.00271417200565338;0.00177429569885135;0.0745997503399849;0.9972083568573
1648554562.42481;-1.15006673336029;-1.22900724411011;0.112378336489201;0.00296554621309042;0.00111238448880613;0.0737512037158012;0.997271656990051
1648554562.42497;-1.14915156364441;-1.22918367385864;0.112243488430977;0.00338302203454077;0.00168756733182818;0.0733561590313911;0.997298717498779
1648554562.43485;-1.14847123622894;-1.22898554801941;0.112497135996819;0.00421508448198438;0.00133114738855511;0.0730028450489044;0.997321963310242
1648554562.44498;-1.14779245853424;-1.22875916957855;0.112479910254478;0.0036361466627568;0.00167546735610813;0.0734823793172836;0.997288465499878
1648554562.45484;-1.14698576927185;-1.22871804237366;0.112361781299114;0.00351433292962611;0.00187139271292835;0.0736749842762947;0.997274339199066
1648554562.46514;-1.14617192745209;-1.22858345508575;0.112347081303596;0.00358353741466999;0.00191711098887026;0.0736485570669174;0.997276067733765
1648554562.47533;-1.14531064033508;-1.2284369468689;0.112373217940331;0.00423080520704389;0.00134379917290062;0.0732249170541763;0.997305572032928
1648554562.47639;-1.14442873001099;-1.22840440273285;0.112257689237595;0.00439625885337591;0.00194948317948729;0.0726926848292351;0.997342884540558
1648554562.48483;-1.14354562759399;-1.22819995880127;0.11222030967474;0.0042067994363606;0.00192513025831431;0.0725035294890404;0.997357428073883
1648554562.49493;-1.14262437820435;-1.22816586494446;0.1122095733881;0.00410497188568115;0.00173881882801652;0.0720391273498535;0.997391819953918
1648554562.5051;-1.1418069601059;-1.22791588306427;0.112195454537868;0.00379435042850673;0.00166712235659361;0.0715907588601112;0.997425496578217
1648554562.51517;-1.14109122753143;-1.22748017311096;0.112235352396965;0.00283969310112298;0.00188045762479305;0.0715525820851326;0.997431039810181
1648554562.52495;-1.14035439491272;-1.22723603248596;0.112231656908989;0.00250530964694917;0.00199815724045038;0.07127495855093;0.997451603412628
1648554562.52498;-1.13961756229401;-1.22702264785767;0.112166590988636;0.00212690583430231;0.00203290488570929;0.0713342055678368;0.997448205947876
1648554562.53481;-1.13884735107422;-1.2268693447113;0.112069077789783;0.00257363403216004;0.00147826410830021;0.0708803161978722;0.997480452060699
1648554562.54484;-1.13797461986542;-1.22674417495728;0.112141013145447;0.00267326552420855;0.00150473392568529;0.0712122395634651;0.9974564909935
1648554562.55486;-1.13711988925934;-1.22680342197418;0.112187698483467;0.00417403876781464;0.000883746251929551;0.0699400827288628;0.997542083263397
1648554562.56487;-1.1363422870636;-1.22674810886383;0.11216427385807;0.00400399742648005;0.000809318560641259;0.0698317363858223;0.997550427913666
1648554562.57518;-1.13553690910339;-1.22662568092346;0.112180776894093;0.00406967243179679;0.000733353663235903;0.0699908286333084;0.997539103031158
1648554562.57567;-1.13480293750763;-1.2264392375946;0.112231157720089;0.00374801713041961;0.00126885075587779;0.0708006992936134;0.997482717037201
1648554562.58486;-1.13400161266327;-1.22627973556519;0.112316831946373;0.00384607329033315;0.00146779115311801;0.0710281729698181;0.997465789318085
1648554562.59479;-1.13318932056427;-1.22614943981171;0.112314030528069;0.00393346464261413;0.0013953474117443;0.0704337358474731;0.997507810592651
1648554562.6048;-1.13230681419373;-1.22599530220032;0.112325519323349;0.00429651746526361;0.00145719805732369;0.0704018399119377;0.997508406639099
1648554562.61501;-1.13151812553406;-1.22584056854248;0.112269550561905;0.00442647561430931;0.00184453662950546;0.0704390555620193;0.997504591941833
1648554562.62477;-1.13071739673615;-1.22559249401093;0.112316995859146;0.0044268574565649;0.00137408473528922;0.070638969540596;0.997491240501404
1648554562.6249;-1.1298691034317;-1.22553169727325;0.112186677753925;0.00361122912727296;0.00168179231695831;0.0705355778336525;0.997501313686371
1648554562.63497;-1.12909269332886;-1.22524178028107;0.112235233187675;0.00369070773012936;0.00171733647584915;0.0702901631593704;0.997518360614777
1648554562.64485;-1.12833952903748;-1.22510433197021;0.11213007569313;0.00286350422538817;0.0016740964492783;0.0702281147241592;0.997525453567505
1648554562.65488;-1.12747240066528;-1.22502160072327;0.112070113420486;0.00312229036353528;0.00124673475511372;0.0689868554472923;0.997611939907074
1648554562.665;-1.12667512893677;-1.22458553314209;0.11213681101799;0.00258582434616983;0.00123322964645922;0.0692442506551743;0.99759566783905
1648554562.67492;-1.12583017349243;-1.22452187538147;0.112075850367546;0.00209054164588451;0.00127212493680418;0.0690626353025436;0.997609317302704
1648554562.67498;-1.12504184246063;-1.22430443763733;0.112173981964588;0.0027718513738364;0.00116305786650628;0.0695513263344765;0.997573912143707
1648554562.68482;-1.12422311306;-1.22420871257782;0.112195163965225;0.00351079180836678;0.00139198137912899;0.0694312900304794;0.997579574584961
1648554562.69486;-1.12347114086151;-1.22413003444672;0.112214773893356;0.0040708864107728;0.00137786963023245;0.0694172903895378;0.99757844209671
1648554562.70504;-1.12263941764832;-1.22409975528717;0.112172953784466;0.00456321099773049;0.00137632456608117;0.0691207349300385;0.997596919536591
1648554562.71493;-1.12173199653625;-1.22422707080841;0.11211571842432;0.00480949552729726;0.00105767347849905;0.0684859082102776;0.997640013694763
1648554562.72504;-1.12087833881378;-1.22412216663361;0.11211134493351;0.0046651023440063;0.000610757851973176;0.0684024468064308;0.997646749019623
1648554562.72521;-1.12006306648254;-1.22376239299774;0.112172514200211;0.00480748526751995;0.000823608890641481;0.0681934282183647;0.997660219669342
1648554562.73505;-1.1192102432251;-1.22359812259674;0.112221240997314;0.00412988243624568;0.000862638466060162;0.0686660632491112;0.997630774974823
1648554562.7449;-1.11829817295074;-1.22332262992859;0.112326830625534;0.00424246350303292;0.000777448643930256;0.0684244111180305;0.997647047042847
1648554562.75486;-1.11739563941956;-1.22315967082977;0.112167328596115;0.00375672429800034;0.00170551589690149;0.0687985718250275;0.997622132301331
1648554562.76491;-1.11651980876923;-1.22311878204346;0.1119324862957;0.00332805421203375;0.00117995997425169;0.0679070204496384;0.997685432434082
1648554562.775;-1.11581373214722;-1.22278249263763;0.111990064382553;0.00269180489704013;0.0021258092019707;0.0685857385396957;0.997639417648315
1648554562.78492;-1.11506855487823;-1.22259438037872;0.111960873007774;0.00264013651758432;0.00152366585098207;0.0680532678961754;0.997677087783813
1648554562.78493;-1.11427330970764;-1.22255194187164;0.111994467675686;0.00302215246483684;0.000699896481819451;0.0675511360168457;0.997711062431335
1648554562.79486;-1.11349821090698;-1.22227692604065;0.112168438732624;0.00345478486269712;0.000193325744476169;0.0670591220259666;0.99774307012558
1648554562.80513;-1.11270904541016;-1.22201526165009;0.112114988267422;0.00278848386369646;0.000116315022751223;0.0672603324055672;0.997731566429138
1648554562.8152;-1.11179602146149;-1.22199535369873;0.111979454755783;0.00266499328427017;0.000810005352832377;0.0670532509684563;0.997745513916016
1648554562.82522;-1.11103272438049;-1.22192466259003;0.111974008381367;0.00276354840025306;0.000865249894559383;0.0674442276358604;0.997718930244446
1648554562.82633;-1.11023843288422;-1.22175133228302;0.112072519958019;0.00341739854775369;0.000753090134821832;0.0677425786852837;0.997696757316589
1648554562.83484;-1.109375;-1.22171223163605;0.111986950039864;0.00369769940152764;0.000724596087820828;0.0672119930386543;0.997731626033783
1648554562.84487;-1.10854268074036;-1.22160696983337;0.112023957073689;0.00392082240432501;0.000708902371115983;0.0669216737151146;0.997750341892242
1648554562.85484;-1.10769128799438;-1.22149705886841;0.111996449530125;0.00438239984214306;0.000707433733623475;0.0664724037051201;0.997778356075287
1648554562.86492;-1.10679185390472;-1.22143852710724;0.11214517802;0.00518499407917261;0.00013781528105028;0.0656795278191566;0.997827351093292
1648554562.8751;-1.10581350326538;-1.22137308120728;0.111925221979618;0.00483551621437073;0.000881675106938928;0.0652500912547112;0.997856914997101
1648554562.87637;-1.10498106479645;-1.2210305929184;0.111806243658066;0.00408566417172551;0.0014721091138199;0.066024012863636;0.997808575630188
1648554562.88485;-1.10418617725372;-1.2207772731781;0.111883573234081;0.00323356851004064;0.00158715958241373;0.0659722685813904;0.997814953327179
1648554562.89511;-1.10343372821808;-1.22055065631866;0.111866883933544;0.00254700379446149;0.0013397770235315;0.066148042678833;0.997805655002594
1648554562.90487;-1.10266196727753;-1.22031390666962;0.111862525343895;0.00197855150327086;0.00115186127368361;0.0659433528780937;0.997820794582367
1648554562.91486;-1.1018682718277;-1.22011888027191;0.111852131783962;0.00177448033355176;0.00115484313573688;0.0654171854257584;0.997855842113495
1648554562.925;-1.10100817680359;-1.22011435031891;0.111836850643158;0.00240910006687045;0.000303683453239501;0.064387135207653;0.997922122478485
1648554562.9349;-1.1002813577652;-1.21992743015289;0.112001970410347;0.00319565902464092;-0.000448569771833718;0.0646351352334023;0.997903764247894
1648554562.93498;-1.0995317697525;-1.21987783908844;0.111938498914242;0.00224952306598425;0.000627664907369763;0.0650803372263908;0.997877359390259
1648554562.94484;-1.09871697425842;-1.21979665756226;0.111965514719486;0.00242760055698454;0.000407753454055637;0.0648139417171478;0.99789434671402
1648554562.95489;-1.09786593914032;-1.21962463855743;0.111960366368294;0.00307385041378438;6.30168287898414e-05;0.0642053112387657;0.997931957244873
1648554562.96493;-1.09709417819977;-1.2194732427597;0.111930869519711;0.00334417633712292;-9.12434697966091e-05;0.0642412155866623;0.997928857803345
1648554562.975;-1.09627103805542;-1.21934533119202;0.111928798258305;0.00352471717633307;-0.000114838032459375;0.0640893056988716;0.997937917709351
1648554562.97506;-1.09542226791382;-1.21926438808441;0.111910670995712;0.00356632191687822;0.000325319590047002;0.0636127963662148;0.997968316078186
1648554562.98485;-1.09459388256073;-1.21913552284241;0.111904315650463;0.00376445217989385;0.000183543685125187;0.0635601282119751;0.997970879077911
1648554562.99485;-1.09374988079071;-1.21907031536102;0.111877508461475;0.00392475677654147;0.000881495303474367;0.0638409852981567;0.997951984405518
1648554563.00488;-1.09288048744202;-1.21894431114197;0.111819982528687;0.00362677127122879;0.00108563154935837;0.0638941898941994;0.997949540615082
1648554563.01487;-1.09198188781738;-1.21872985363007;0.111769989132881;0.00365824857726693;0.00111245177686214;0.0630253106355667;0.998004674911499
1648554563.02476;-1.09104490280151;-1.2184933423996;0.111724086105824;0.00278096366673708;0.000668379652779549;0.0628157556056976;0.998021066188812
1648554563.02486;-1.0902441740036;-1.21819365024567;0.111709095537663;0.00260884175077081;0.000786535209044814;0.0623629465699196;0.998049914836884
1648554563.03493;-1.08947420120239;-1.21786689758301;0.11179193854332;0.00279584783129394;0.000726526835933328;0.0622506067156792;0.998056352138519
1648554563.04486;-1.0887393951416;-1.21776258945465;0.111808605492115;0.00227371626533568;0.000343718886142597;0.0622701719403267;0.998056769371033
1648554563.05492;-1.08801114559174;-1.21769547462463;0.111877091228962;0.00228749355301261;0.000352942064637318;0.0620353296399117;0.998071253299713
1648554563.06518;-1.08731627464294;-1.21748185157776;0.112056083977222;0.00322607555426657;-0.000264222908299416;0.0623047985136509;0.998051881790161
1648554563.07524;-1.08657610416412;-1.21755743026733;0.111983522772789;0.00290531083010137;-0.000323095824569464;0.0624642744660378;0.998042941093445
1648554563.07553;-1.08567774295807;-1.21742415428162;0.112053722143173;0.00319272209890187;-0.00016079269698821;0.0619326867163181;0.998075246810913
1648554563.08484;-1.08479154109955;-1.21730780601501;0.111995846033096;0.0033747882116586;-0.000317070574965328;0.0614032484591007;0.998107373714447
1648554563.09479;-1.08393573760986;-1.21716821193695;0.111983425915241;0.00353413354605436;-0.000335852528223768;0.0611055456101894;0.998125016689301
1648554563.10485;-1.08311796188354;-1.21699976921082;0.111936926841736;0.00400450034067035;-0.00065495993476361;0.0608368664979935;0.998139500617981
1648554563.11492;-1.08225536346436;-1.21681535243988;0.111922584474087;0.00392921362072229;0.000120558353955857;0.0610608756542206;0.99812638759613
1648554563.12487;-1.0814596414566;-1.21665859222412;0.111888140439987;0.00405370118096471;0.000283031899016351;0.0610283799469471;0.998127818107605
1648554563.12518;-1.08060741424561;-1.21653604507446;0.111901722848415;0.00404702499508858;0.000357035867637023;0.0610715001821518;0.99812513589859
1648554563.13488;-1.07963931560516;-1.21649181842804;0.111718624830246;0.00423709116876125;0.00132928323000669;0.060511376708746;0.998157620429993
1648554563.14494;-1.0787969827652;-1.21632015705109;0.111657150089741;0.00402602134272456;0.00108320137951523;0.0600324794650078;0.998187780380249
1648554563.15494;-1.07791137695312;-1.21615982055664;0.111593075096607;0.00248656398616731;0.00126302987337112;0.0600696168839931;0.998190343379974
1648554563.16484;-1.07708251476288;-1.21584904193878;0.111531607806683;0.00232161395251751;0.00112334557343274;0.059803944081068;0.998206913471222
1648554563.17489;-1.0763019323349;-1.21562814712524;0.111573599278927;0.0020972725469619;0.00100974575616419;0.0599541068077087;0.998198509216309
1648554563.1753;-1.07571446895599;-1.21535873413086;0.111785769462585;0.00280885118991137;-0.000197724075405858;0.0596852526068687;0.998213350772858
1648554563.18483;-1.07500755786896;-1.21538257598877;0.111772261559963;0.00261337356641889;-0.000231368845561519;0.059518788009882;0.998223781585693
1648554563.19495;-1.07424259185791;-1.21541380882263;0.111694119870663;0.00235459371469915;9.93175126495771e-05;0.0596300289034843;0.998217821121216
1648554563.20487;-1.07351839542389;-1.21535933017731;0.11172442138195;0.00270122662186623;-0.000242532551055774;0.0595889464020729;0.998219311237335
1648554563.21491;-1.07269978523254;-1.21539068222046;0.111766420304775;0.00348659860901535;-0.000428753002779558;0.05908278003335;0.998246967792511
1648554563.22484;-1.07188272476196;-1.21527421474457;0.111761219799519;0.003584019606933;-0.000648451561573893;0.0587813891470432;0.998264193534851
1648554563.22502;-1.07096660137177;-1.21512830257416;0.111753270030022;0.00322382501326501;-0.000762573909014463;0.0590088739991188;0.998252034187317
1648554563.23485;-1.07019352912903;-1.21489346027374;0.11180080473423;0.00341170537285507;-0.000508269760757685;0.0590715818107128;0.998247861862183
1648554563.24485;-1.0693690776825;-1.21466958522797;0.111749388277531;0.00293558673001826;-0.000223139722947963;0.0596657879650593;0.99821412563324
1648554563.25523;-1.06842851638794;-1.21458554267883;0.111538499593735;0.00286813522689044;0.000124369849800132;0.0592393390834332;0.998239696025848
1648554563.26518;-1.06753647327423;-1.21443939208984;0.1115498021245;0.00276920478790998;0.000757297617383301;0.0588378757238388;0.998263418674469
1648554563.27491;-1.06670677661896;-1.21430778503418;0.111528143286705;0.00274776061996818;0.00113093631807715;0.0587294548749924;0.998269617557526
1648554563.27495;-1.06581318378448;-1.21427237987518;0.111498259007931;0.00356264598667622;0.000745964120142162;0.0580041855573654;0.998309731483459
1648554563.28492;-1.06499540805817;-1.21400582790375;0.111499354243279;0.0033334381878376;0.000724799872841686;0.0580280274152756;0.998309135437012
1648554563.29485;-1.06426501274109;-1.21381068229675;0.111412100493908;0.00231432635337114;0.000691010733135045;0.0586469955742359;0.998275876045227
1648554563.30489;-1.063511967659;-1.21361804008484;0.111492402851582;0.00193719193339348;0.000956941512413323;0.0588705129921436;0.998263299465179
1648554563.31513;-1.06282460689545;-1.21346795558929;0.111686401069164;0.00243331957608461;-0.000426566082751378;0.058465626090765;0.998286426067352
1648554563.32512;-1.06203484535217;-1.21338295936584;0.111555680632591;0.00319683249108493;-3.9653104977333e-06;0.0581235736608505;0.998304307460785
1648554563.32542;-1.06134724617004;-1.21334338188171;0.111627019941807;0.00250986823812127;-0.000863513560034335;0.058281097561121;0.998296678066254
1648554563.33486;-1.06059575080872;-1.21333801746368;0.111621551215649;0.00272621517069638;-0.00079679029295221;0.0578553713858128;0.998320937156677
1648554563.34487;-1.05975365638733;-1.21322906017303;0.111623227596283;0.00242242263630033;-0.000626202614512295;0.0580378510057926;0.998311221599579
1648554563.3549;-1.05893921852112;-1.21311211585999;0.111610144376755;0.00245184591040015;-0.000851849967148155;0.0581623576581478;0.998303830623627
1648554563.36484;-1.05801463127136;-1.21297514438629;0.111621171236038;0.00370375206694007;-0.00124133704230189;0.0574621967971325;0.99834007024765
1648554563.37499;-1.05711019039154;-1.21274387836456;0.111601516604424;0.00268306606449187;-0.000163661679835059;0.0580272898077965;0.998311400413513
1648554563.37534;-1.05619382858276;-1.21255898475647;0.111617103219032;0.00291032437235117;-0.000369860877981409;0.0579060651361942;0.998317718505859
1648554563.38485;-1.05531108379364;-1.21241760253906;0.111593388020992;0.00310918223112822;8.07250762591138e-05;0.0577866733074188;0.998324155807495
1648554563.39493;-1.05442941188812;-1.21228957176208;0.111563287675381;0.00322725158184767;0.000677638512570411;0.0578357353806496;0.998320758342743
1648554563.40475;-1.05363035202026;-1.21212959289551;0.111510448157787;0.00333904079161584;0.00095473270630464;0.0578986667096615;0.998316466808319
1648554563.41495;-1.05285727977753;-1.21195685863495;0.111479394137859;0.00273872469551861;0.000981994089670479;0.0581431277096272;0.998304069042206
1648554563.42517;-1.05205905437469;-1.21176600456238;0.11148676276207;0.00235812203027308;0.000736917951144278;0.0580574907362461;0.998310267925262
1648554563.42643;-1.05126321315765;-1.21160280704498;0.111544758081436;0.00215119705535471;0.00103170948568732;0.0577554367482662;0.998327910900116
1648554563.43479;-1.05052876472473;-1.21137309074402;0.111647427082062;0.00277596595697105;-0.000296428828733042;0.0575918406248093;0.998336374759674
1648554563.44487;-1.04980278015137;-1.21131706237793;0.111675389111042;0.00282295001670718;-0.000508096825797111;0.0577478222548962;0.998327076435089
1648554563.45492;-1.04905962944031;-1.21125960350037;0.111693434417248;0.00265119411051273;-0.000939398829359561;0.0580420345067978;0.998310267925262
1648554563.46494;-1.04830634593964;-1.2112785577774;0.111652582883835;0.00288696121424437;-0.000919184880331159;0.0578782148659229;0.998319149017334
1648554563.47522;-1.04757940769196;-1.21119129657745;0.111639931797981;0.00305134826339781;-0.000883638334926218;0.0579767003655434;0.998312890529633
1648554563.47565;-1.04680812358856;-1.2110356092453;0.111630633473396;0.00316010159440339;-0.000962711521424353;0.0578877925872803;0.998317718505859
