Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554563.05492;-2.28009748458862;-0.637185513973236;1.19723081588745;-0.614060819149017;0.659893870353699;-0.217923745512962;0.374137282371521
1648554563.06532;-2.27977132797241;-0.63725471496582;1.19747912883759;-0.616941750049591;0.654117047786713;-0.223709970712662;0.376121908426285
1648554563.07528;-2.27977061271667;-0.63725882768631;1.19751715660095;-0.617236256599426;0.653496742248535;-0.224262669682503;0.376387804746628
1648554563.07561;-2.27937769889832;-0.637085258960724;1.19789958000183;-0.620323956012726;0.647894740104675;-0.230863571166992;0.377004712820053
1648554563.08485;-2.2794086933136;-0.637057960033417;1.19783544540405;-0.619756102561951;0.648948311805725;-0.229928404092789;0.376698017120361
1648554563.0948;-2.27943158149719;-0.637062966823578;1.19783592224121;-0.619742691516876;0.649159371852875;-0.229575395584106;0.376571774482727
1648554563.10485;-2.27943134307861;-0.63707971572876;1.19782447814941;-0.619750797748566;0.649207711219788;-0.229388907551765;0.376588642597198
1648554563.11493;-2.27978920936584;-0.637008666992188;1.19751644134521;-0.616452515125275;0.656027674674988;-0.222883880138397;0.374081313610077
1648554563.12488;-2.27941060066223;-0.637057900428772;1.19784963130951;-0.619856059551239;0.64887410402298;-0.229757711291313;0.376765489578247
1648554563.12521;-2.27975153923035;-0.637270867824554;1.19750952720642;-0.617387115955353;0.653225898742676;-0.224345251917839;0.376561284065247
1648554563.13489;-2.27943706512451;-0.637033581733704;1.19782698154449;-0.619730591773987;0.649055898189545;-0.229759335517883;0.376657903194427
1648554563.14494;-2.27939653396606;-0.637061715126038;1.19786977767944;-0.620168805122375;0.648317039012909;-0.230272993445396;0.376895308494568
1648554563.15494;-2.27938771247864;-0.6370649933815;1.19788312911987;-0.620263278484344;0.648044943809509;-0.23076306283474;0.376907974481583
1648554563.1649;-2.27957272529602;-0.637074768543243;1.19771349430084;-0.618644773960114;0.650793194770813;-0.227995619177818;0.376516819000244
1648554563.1749;-2.27941679954529;-0.637072145938873;1.19786179065704;-0.619993925094604;0.648625671863556;-0.230063647031784;0.376779764890671
1648554563.17518;-2.27974772453308;-0.637007355690002;1.19755816459656;-0.616796314716339;0.655229985713959;-0.223588943481445;0.374491572380066
1648554563.18483;-2.28008198738098;-0.637196183204651;1.19722878932953;-0.614037454128265;0.659949600696564;-0.217810243368149;0.374143421649933
1648554563.19495;-2.27936720848083;-0.637063443660736;1.19790017604828;-0.620347261428833;0.647863686084747;-0.230783313512802;0.377069056034088
1648554563.20487;-2.27976179122925;-0.636990904808044;1.1975429058075;-0.616677165031433;0.655589997768402;-0.223247155547142;0.374261558055878
1648554563.21491;-2.27973055839539;-0.636995077133179;1.19756758213043;-0.616824865341187;0.65509045124054;-0.223880037665367;0.374514818191528
1648554563.22485;-2.27977752685547;-0.636992931365967;1.19753444194794;-0.616502404212952;0.655889213085175;-0.222896203398705;0.374234467744827
1648554563.22508;-2.28014636039734;-0.637173712253571;1.19717180728912;-0.61364358663559;0.660810470581055;-0.216982394456863;0.373750984668732
1648554563.23486;-2.27977728843689;-0.637255907058716;1.19749522209167;-0.617203891277313;0.653626501560211;-0.224044054746628;0.376345783472061
1648554563.24485;-2.27939033508301;-0.637058675289154;1.19785118103027;-0.620051383972168;0.648477673530579;-0.230354934930801;0.376762062311172
1648554563.25524;-2.27976012229919;-0.636987149715424;1.19752764701843;-0.616585612297058;0.65563827753067;-0.223299995064735;0.374296545982361
1648554563.26522;-2.27938437461853;-0.637056112289429;1.19787585735321;-0.620131075382233;0.6481773853302;-0.23066158592701;0.376959949731827
1648554563.27496;-2.27979636192322;-0.636977434158325;1.19750142097473;-0.616204261779785;0.656321465969086;-0.222746208310127;0.374057084321976
1648554563.27497;-2.27989840507507;-0.637025833129883;1.19744420051575;-0.615582287311554;0.65729832649231;-0.221548512578011;0.374076962471008
1648554563.28494;-2.27982234954834;-0.637240409851074;1.19745695590973;-0.616780579090118;0.654382228851318;-0.223326295614243;0.376153022050858
1648554563.29485;-2.27976679801941;-0.636996388435364;1.19754362106323;-0.616669893264771;0.655504941940308;-0.2232815772295;0.374402016401291
1648554563.3049;-2.27974033355713;-0.63726133108139;1.19752097129822;-0.617353856563568;0.653251945972443;-0.224513784050941;0.376470029354095
1648554563.31516;-2.27977991104126;-0.63698822259903;1.197509765625;-0.616347670555115;0.656150281429291;-0.222777530550957;0.374102354049683
1648554563.32516;-2.27977681159973;-0.636991202831268;1.19752204418182;-0.616508007049561;0.655846238136292;-0.222882926464081;0.374308466911316
1648554563.32543;-2.27974438667297;-0.637233018875122;1.19750463962555;-0.617136538028717;0.653556883335114;-0.224050626158714;0.376573026180267
1648554563.33487;-2.27939033508301;-0.63705986738205;1.197878241539;-0.620104253292084;0.648282706737518;-0.230412915349007;0.376975029706955
1648554563.34488;-2.28012752532959;-0.637174963951111;1.19717395305634;-0.613690197467804;0.660731017589569;-0.217077910900116;0.373759359121323
1648554563.3549;-2.279465675354;-0.637041330337524;1.19779932498932;-0.619504690170288;0.649597883224487;-0.229135647416115;0.376474946737289
1648554563.36483;-2.2793984413147;-0.637052536010742;1.19787859916687;-0.620201826095581;0.648191571235657;-0.23050594329834;0.376914322376251
1648554563.375;-2.27975726127625;-0.637247979640961;1.19749701023102;-0.617227017879486;0.653482437133789;-0.224237516522408;0.376442700624466
1648554563.37541;-2.27942967414856;-0.637044608592987;1.19783139228821;-0.619899213314056;0.648914694786072;-0.229742825031281;0.376633703708649
1648554563.38486;-2.28013849258423;-0.637176632881165;1.19718933105469;-0.613809645175934;0.660477459430695;-0.217304050922394;0.373879969120026
1648554563.39494;-2.28013563156128;-0.637181162834167;1.19718074798584;-0.61370462179184;0.660651206970215;-0.217148303985596;0.373836010694504
1648554563.40477;-2.27980709075928;-0.636993229389191;1.19750273227692;-0.616254925727844;0.656333744525909;-0.222488313913345;0.374105304479599
1648554563.41497;-2.28014349937439;-0.637186586856842;1.19718146324158;-0.613706409931183;0.660699427127838;-0.217122778296471;0.373762667179108
1648554563.42521;-2.27946925163269;-0.637064516544342;1.19779515266418;-0.619442582130432;0.649724662303925;-0.229007691144943;0.376436352729797
1648554563.42648;-2.27980422973633;-0.637276589870453;1.19747245311737;-0.616950333118439;0.654093742370605;-0.223647445440292;0.376185595989227
1648554563.4348;-2.27942967414856;-0.637056708335876;1.1978360414505;-0.619791507720947;0.648940920829773;-0.229732677340508;0.37677201628685
1648554563.44487;-2.28015613555908;-0.637194812297821;1.19717657566071;-0.613645732402802;0.660788059234619;-0.217073544859886;0.373734146356583
1648554563.45493;-2.27943205833435;-0.637041091918945;1.19782674312592;-0.619810283184052;0.648939311504364;-0.229750975966454;0.376732736825943
1648554563.46495;-2.2801239490509;-0.637173652648926;1.19719004631042;-0.613753497600555;0.660464763641357;-0.217377185821533;0.373951941728592
1648554563.47523;-2.28014159202576;-0.637198805809021;1.19720649719238;-0.613871872425079;0.660540640354156;-0.217169135808945;0.373744666576385
1648554563.47611;-2.27940058708191;-0.637060046195984;1.197869181633;-0.620069265365601;0.648435413837433;-0.230301693081856;0.376838058233261
1648554563.49508;-2.2801308631897;-0.637195289134979;1.19719767570496;-0.613818228244781;0.660507917404175;-0.217217981815338;0.373862028121948
1648554563.4951;-2.27977633476257;-0.636993587017059;1.19752812385559;-0.616651296615601;0.655650615692139;-0.223135977983475;0.374264299869537
1648554563.50496;-2.27972412109375;-0.63700407743454;1.19758236408234;-0.617012202739716;0.654866278171539;-0.223931774497032;0.374567538499832
1648554563.51487;-2.28011393547058;-0.637186825275421;1.19720554351807;-0.6139155626297;0.660279452800751;-0.217437937855721;0.373977869749069
1648554563.52483;-2.2798159122467;-0.636996686458588;1.19749367237091;-0.616146862506866;0.656445384025574;-0.222578674554825;0.374033778905869
1648554563.52516;-2.27941036224365;-0.637058794498444;1.19784462451935;-0.619884133338928;0.648749828338623;-0.229929879307747;0.376828461885452
1648554563.53495;-2.27976417541504;-0.637016892433167;1.19754934310913;-0.616614639759064;0.655750751495361;-0.223086282610893;0.374178975820541
1648554563.54479;-2.27976560592651;-0.637265980243683;1.19751358032227;-0.617206990718842;0.653573274612427;-0.224027141928673;0.376443058252335
1648554563.55495;-2.28014421463013;-0.637185335159302;1.19719707965851;-0.613729178905487;0.66065788269043;-0.217172250151634;0.373770028352737
1648554563.5649;-2.27938318252563;-0.637048006057739;1.19787859916687;-0.620189249515533;0.648107171058655;-0.230560943484306;0.37704661488533
1648554563.57508;-2.27938294410706;-0.637065827846527;1.19789373874664;-0.620258092880249;0.648064434528351;-0.230535224080086;0.377022594213486
1648554563.58498;-2.27979350090027;-0.636982083320618;1.19752335548401;-0.616374492645264;0.656066298484802;-0.222825735807419;0.374176800251007
1648554563.58501;-2.2794201374054;-0.637059330940247;1.19783806800842;-0.619722127914429;0.649143278598785;-0.229705557227135;0.376554101705551
1648554563.5949;-2.27941274642944;-0.637045562267303;1.19784307479858;-0.619880557060242;0.648816466331482;-0.229967221617699;0.376696795225143
1648554563.60485;-2.27939414978027;-0.637047827243805;1.19787287712097;-0.620098471641541;0.648399531841278;-0.23032146692276;0.376839637756348
1648554563.61504;-2.27939486503601;-0.637063443660736;1.19787752628326;-0.620110809803009;0.648304045200348;-0.230533078312874;0.376854002475739
1648554563.62513;-2.2794086933136;-0.637052893638611;1.19786477088928;-0.620131731033325;0.648398101329803;-0.230368286371231;0.376758486032486
1648554563.62571;-2.27936983108521;-0.637060046195984;1.19791197776794;-0.620416045188904;0.647758424282074;-0.230911746621132;0.377058148384094
1648554563.63484;-2.27977442741394;-0.63698810338974;1.19752609729767;-0.616424858570099;0.655891895294189;-0.223028019070625;0.374279052019119
1648554563.64482;-2.2797646522522;-0.636994004249573;1.19755876064301;-0.61674702167511;0.655269145965576;-0.22366800904274;0.374457091093063
1648554563.65483;-2.2797749042511;-0.636996567249298;1.19755256175995;-0.616507351398468;0.655754446983337;-0.223157465457916;0.374306857585907
1648554563.66486;-2.27976965904236;-0.636993765830994;1.19755709171295;-0.616492450237274;0.655788898468018;-0.223145470023155;0.374278247356415
1648554563.67481;-2.27976775169373;-0.636995732784271;1.19756555557251;-0.61665552854538;0.655573189258575;-0.223290354013443;0.374301016330719
1648554563.6751;-2.27980804443359;-0.636975944042206;1.19750702381134;-0.61622142791748;0.656351387500763;-0.222480997443199;0.374134212732315
1648554563.6849;-2.27942228317261;-0.637049496173859;1.19786131381989;-0.619974970817566;0.64861136674881;-0.230050146579742;0.376843899488449
1648554563.69509;-2.27979683876038;-0.637002468109131;1.19752383232117;-0.61649489402771;0.655890464782715;-0.223066449165344;0.374143242835999
1648554563.70493;-2.27978491783142;-0.636990427970886;1.197545170784;-0.616570949554443;0.655728995800018;-0.22322028875351;0.374209254980087
1648554563.71489;-2.27944660186768;-0.637045681476593;1.19781517982483;-0.619649827480316;0.649272561073303;-0.229604497551918;0.376511782407761
1648554563.7253;-2.27975130081177;-0.636986792087555;1.19755506515503;-0.616705298423767;0.655445218086243;-0.223430097103119;0.37435981631279
1648554563.72532;-2.27977442741394;-0.636989235877991;1.19754552841187;-0.616537570953369;0.65579617023468;-0.223058760166168;0.374242782592773
1648554563.73493;-2.27975988388062;-0.636994898319244;1.19753754138947;-0.616633892059326;0.655486106872559;-0.22353558242321;0.374342650175095
1648554563.74505;-2.2793595790863;-0.637055993080139;1.19789588451385;-0.620396733283997;0.647771000862122;-0.230909094214439;0.377069860696793
1648554563.75489;-2.27943444252014;-0.637053728103638;1.19785785675049;-0.619899094104767;0.648844182491302;-0.229892626404762;0.376663982868195
1648554563.76507;-2.27977657318115;-0.637252986431122;1.19749069213867;-0.616889238357544;0.65412449836731;-0.223603844642639;0.376258313655853
1648554563.77518;-2.27934765815735;-0.637082755565643;1.19793522357941;-0.620666563510895;0.64724212884903;-0.231420367956161;0.377220451831818
1648554563.77637;-2.27943253517151;-0.637057960033417;1.19784021377563;-0.619826078414917;0.648954451084137;-0.229715332388878;0.376702308654785
1648554563.78483;-2.27943468093872;-0.637047231197357;1.19784939289093;-0.619812786579132;0.648934423923492;-0.229743465781212;0.376741617918015
1648554563.79491;-2.27975034713745;-0.637240648269653;1.1975200176239;-0.617351949214935;0.653162837028503;-0.224552661180496;0.376604616641998
1648554563.80486;-2.27942824363708;-0.637039065361023;1.19785308837891;-0.619902908802032;0.648691654205322;-0.229984432458878;0.376864224672318
1648554563.81479;-2.27942681312561;-0.637059390544891;1.1978532075882;-0.619909286499023;0.648719906806946;-0.230003014206886;0.376793771982193
1648554563.82487;-2.27977275848389;-0.636992931365967;1.19755530357361;-0.61664217710495;0.655593514442444;-0.223271206021309;0.374298810958862
1648554563.83542;-2.27934718132019;-0.63706386089325;1.19792687892914;-0.620492339134216;0.647521436214447;-0.231183066964149;0.377173155546188
1648554563.83546;-2.27975344657898;-0.636999428272247;1.19758534431458;-0.616869688034058;0.655136525630951;-0.223711028695107;0.374461501836777
1648554563.84484;-2.2794668674469;-0.637031197547913;1.19780111312866;-0.61957836151123;0.649486184120178;-0.229248002171516;0.376478046178818
1648554563.85494;-2.27944850921631;-0.63702005147934;1.19782912731171;-0.619666278362274;0.649203360080719;-0.229548990726471;0.376637816429138
1648554563.8649;-2.27980160713196;-0.637249290943146;1.19748902320862;-0.617074549198151;0.653860449790955;-0.223992690443993;0.376181840896606
1648554563.87515;-2.27982139587402;-0.637241840362549;1.19748592376709;-0.616929471492767;0.654144287109375;-0.223663523793221;0.376122355461121
1648554563.87596;-2.27980303764343;-0.637000441551208;1.19752514362335;-0.616307139396667;0.656272828578949;-0.222615242004395;0.374050885438919
1648554563.88483;-2.27975177764893;-0.637014150619507;1.19756889343262;-0.616722762584686;0.655432462692261;-0.223427638411522;0.374354898929596
1648554563.89484;-2.27942609786987;-0.63707047700882;1.19784140586853;-0.619792878627777;0.649077355861664;-0.229659035801888;0.376579493284225
1648554563.90489;-2.27942323684692;-0.637061536312103;1.19785356521606;-0.620011925697327;0.648649036884308;-0.23000580072403;0.37674543261528
1648554563.91488;-2.27942252159119;-0.637050569057465;1.1978600025177;-0.619942486286163;0.648724138736725;-0.230054676532745;0.376700520515442
1648554563.92506;-2.27940988540649;-0.637053370475769;1.19786310195923;-0.620142698287964;0.648238897323608;-0.230596914887428;0.376874655485153
1648554563.92617;-2.27980780601501;-0.637228012084961;1.19746339321136;-0.616865217685699;0.654215335845947;-0.223531767725945;0.376182407140732
1648554563.93491;-2.27976942062378;-0.637262284755707;1.19750785827637;-0.617318451404572;0.65348207950592;-0.224098414182663;0.376376301050186
1648554563.94501;-2.27941632270813;-0.637037396430969;1.19785726070404;-0.619942665100098;0.64863383769989;-0.230112016201019;0.376820623874664
1648554563.95488;-2.27978014945984;-0.636985898017883;1.19751524925232;-0.616408228874207;0.656028151512146;-0.222843587398529;0.374177426099777
1648554563.96494;-2.27974152565002;-0.636993527412415;1.19757521152496;-0.616998434066772;0.654882669448853;-0.223907932639122;0.374575525522232
1648554563.97514;-2.27944684028625;-0.63705039024353;1.19782304763794;-0.619735956192017;0.649080514907837;-0.229674190282822;0.376658499240875
1648554563.97613;-2.27980303764343;-0.637252569198608;1.19748198986053;-0.617011308670044;0.653970003128052;-0.223763734102249;0.37623143196106
1648554563.98482;-2.27957630157471;-0.637108504772186;1.19772279262543;-0.618697762489319;0.65094918012619;-0.227757424116135;0.376304298639297
1648554563.9949;-2.27980256080627;-0.637258887290955;1.19747889041901;-0.61672043800354;0.65437114238739;-0.22357751429081;0.376121491193771
1648554564.0049;-2.27941679954529;-0.63706237077713;1.19786596298218;-0.619851410388947;0.648795902729034;-0.230010747909546;0.376753658056259
1648554564.01499;-2.2798068523407;-0.637269616127014;1.19749331474304;-0.61695384979248;0.654076218605042;-0.223620250821114;0.376226425170898
1648554564.02505;-2.28010988235474;-0.637174546718597;1.19718384742737;-0.613698840141296;0.660561621189117;-0.217329010367393;0.37389862537384
1648554564.02533;-2.27940511703491;-0.637047231197357;1.19787049293518;-0.620114386081696;0.648332715034485;-0.230426698923111;0.376863986253738
1648554564.03496;-2.27940344810486;-0.637052416801453;1.19787526130676;-0.620135962963104;0.648314833641052;-0.230341121554375;0.376911520957947
1648554564.0448;-2.28014850616455;-0.637174248695374;1.19718503952026;-0.613693416118622;0.660657048225403;-0.217166692018509;0.373833298683167
1648554564.05502;-2.27980971336365;-0.636993527412415;1.19751846790314;-0.616280734539032;0.656210124492645;-0.222747772932053;0.374125480651855
1648554564.06496;-2.27974939346313;-0.637269854545593;1.19754016399384;-0.617418825626373;0.653074741363525;-0.224612012505531;0.376612395048141
1648554564.07532;-2.27944612503052;-0.637062132358551;1.19783210754395;-0.619730770587921;0.649084210395813;-0.229738786816597;0.376621216535568
1648554564.08518;-2.2794132232666;-0.637043654918671;1.19784355163574;-0.619941115379333;0.648559391498566;-0.230246067047119;0.376869469881058
1648554564.08641;-2.27975010871887;-0.637008488178253;1.19757401943207;-0.616939127445221;0.654947340488434;-0.223899826407433;0.374565184116364
1648554564.09481;-2.27937316894531;-0.637073338031769;1.1978851556778;-0.620324075222015;0.648004829883575;-0.230571627616882;0.376993954181671
1648554564.10493;-2.27982711791992;-0.637265980243683;1.1974595785141;-0.616834282875061;0.654420733451843;-0.223242253065109;0.376047879457474
1648554564.11508;-2.27974629402161;-0.637273788452148;1.19754993915558;-0.617512881755829;0.652931272983551;-0.224582985043526;0.37672421336174
1648554564.12484;-2.28014397621155;-0.637174487113953;1.19718086719513;-0.613483071327209;0.660854399204254;-0.217133358120918;0.373849093914032
1648554564.1249;-2.27974963188171;-0.637004137039185;1.19756281375885;-0.616740882396698;0.655337393283844;-0.223475575447083;0.374462813138962
1648554564.13503;-2.27978491783142;-0.637252271175385;1.1974983215332;-0.61712372303009;0.653693556785583;-0.224054411053658;0.376354426145554
1648554564.14482;-2.27939009666443;-0.637044072151184;1.19786894321442;-0.620039820671082;0.648374617099762;-0.230499073863029;0.376870363950729
1648554564.15492;-2.27940106391907;-0.637049734592438;1.19785237312317;-0.619925081729889;0.648578703403473;-0.230279669165611;0.376841962337494
1648554564.16527;-2.27944278717041;-0.637049555778503;1.19782638549805;-0.619651734828949;0.649175107479095;-0.229650288820267;0.376648724079132
1648554564.17497;-2.27977466583252;-0.637004435062408;1.19755756855011;-0.616721034049988;0.655383586883545;-0.223575070500374;0.374355286359787
1648554564.17499;-2.27977728843689;-0.63699471950531;1.19754493236542;-0.616467118263245;0.655839025974274;-0.223073124885559;0.374275267124176
1648554564.18484;-2.27983474731445;-0.636989414691925;1.1974858045578;-0.616055071353912;0.656662881374359;-0.222275763750076;0.373983412981033
1648554564.19486;-2.27943468093872;-0.637053966522217;1.19783961772919;-0.619848847389221;0.648969173431396;-0.229731097817421;0.37662997841835
1648554564.2049;-2.27943801879883;-0.637061297893524;1.19780552387238;-0.619647681713104;0.649259150028229;-0.229600787162781;0.376540750265121
1648554564.21515;-2.2797315120697;-0.637266874313354;1.19752526283264;-0.617403924465179;0.653029918670654;-0.22475229203701;0.376630753278732
1648554564.22531;-2.28014993667603;-0.637194335460663;1.19720482826233;-0.613632321357727;0.66073739528656;-0.217025727033615;0.373873561620712
1648554564.22613;-2.28018116950989;-0.637188673019409;1.19716882705688;-0.613383173942566;0.661310374736786;-0.216498538851738;0.373574703931808
1648554564.23506;-2.27944254875183;-0.637074410915375;1.19784617424011;-0.619739353656769;0.649075567722321;-0.229768946766853;0.376603752374649
1648554564.2449;-2.27937793731689;-0.63708108663559;1.19789326190948;-0.620291233062744;0.648088932037354;-0.230574056506157;0.376901984214783
1648554564.25497;-2.27979493141174;-0.63697737455368;1.19751441478729;-0.616304695606232;0.656053006649017;-0.222886830568314;0.374278694391251
1648554564.26491;-2.27939915657043;-0.637050271034241;1.19787859916687;-0.620135128498077;0.648131191730499;-0.230757057666779;0.376974284648895
1648554564.27517;-2.27943825721741;-0.637053191661835;1.19781947135925;-0.619787156581879;0.649048030376434;-0.229814141988754;0.376544982194901
1648554564.2757;-2.27941489219666;-0.637051284313202;1.19785046577454;-0.619923532009125;0.648701727390289;-0.230008631944656;0.376798361539841
1648554564.28487;-2.27945327758789;-0.637063205242157;1.19783675670624;-0.619665265083313;0.649313628673553;-0.229508593678474;0.376473933458328
1648554564.29486;-2.27977705001831;-0.636974930763245;1.19752585887909;-0.616376638412476;0.655969560146332;-0.223051071166992;0.374208509922028
1648554564.30512;-2.27942538261414;-0.637070536613464;1.19782972335815;-0.619791328907013;0.649099111557007;-0.229675248265266;0.376534670591354
1648554564.31486;-2.27984929084778;-0.636981844902039;1.19747734069824;-0.616079390048981;0.656751155853271;-0.222190171480179;0.37383908033371
1648554564.32522;-2.27979278564453;-0.636984765529633;1.1975257396698;-0.61641925573349;0.655970692634583;-0.222954005002975;0.374194294214249
1648554564.32598;-2.27982997894287;-0.637228846549988;1.19744849205017;-0.616693735122681;0.65446001291275;-0.223390311002731;0.37612196803093
1648554564.33496;-2.27982211112976;-0.636998295783997;1.19749772548676;-0.615911364555359;0.656856119632721;-0.222240149974823;0.373901784420013
1648554564.34485;-2.27984142303467;-0.636981785297394;1.19748902320862;-0.615867793560028;0.65704756975174;-0.221810191869736;0.373892545700073
1648554564.3549;-2.27981567382812;-0.637002766132355;1.19752657413483;-0.616212010383606;0.656419932842255;-0.222451701760292;0.37404665350914
1648554564.36488;-2.27978658676147;-0.63724273443222;1.19749331474304;-0.616970121860504;0.653925657272339;-0.223827823996544;0.376337945461273
1648554564.37505;-2.27944278717041;-0.637040615081787;1.19782090187073;-0.619702517986298;0.649034678936005;-0.229837954044342;0.376692771911621
1648554564.37541;-2.27978563308716;-0.636968553066254;1.19751477241516;-0.61652684211731;0.655780971050262;-0.223075985908508;0.374276697635651
1648554564.3848;-2.27978682518005;-0.636984527111053;1.1975371837616;-0.616621136665344;0.655682563781738;-0.223128333687782;0.374262601137161
1648554564.39496;-2.27944540977478;-0.637048184871674;1.19782674312592;-0.619637489318848;0.649184882640839;-0.229672938585281;0.376641511917114
1648554564.40501;-2.27975034713745;-0.63700670003891;1.19757223129272;-0.616707921028137;0.655380845069885;-0.223511785268784;0.374419391155243
1648554564.41504;-2.27978253364563;-0.637005805969238;1.19752824306488;-0.616402804851532;0.656039535999298;-0.222955733537674;0.374099493026733
1648554564.42486;-2.27941799163818;-0.637073278427124;1.19787240028381;-0.619970202445984;0.648581504821777;-0.230258092284203;0.376776248216629
1648554564.42498;-2.27949976921082;-0.637042343616486;1.19778883457184;-0.61923748254776;0.650092661380768;-0.228753492236137;0.37629297375679
1648554564.43486;-2.27979040145874;-0.636984169483185;1.19752538204193;-0.616520345211029;0.655669391155243;-0.223300069570541;0.374349325895309
1648554564.44487;-2.27981233596802;-0.636977314949036;1.1975085735321;-0.616277813911438;0.6562260389328;-0.222690910100937;0.374136090278625
1648554564.45512;-2.2797737121582;-0.636995851993561;1.19751620292664;-0.616413950920105;0.655944347381592;-0.223067045211792;0.374181836843491
1648554564.46487;-2.27977466583252;-0.637002170085907;1.19755876064301;-0.616546154022217;0.655690550804138;-0.223277196288109;0.374283611774445
1648554564.47484;-2.27943634986877;-0.637074708938599;1.19785678386688;-0.619748294353485;0.649032294750214;-0.229739546775818;0.376681387424469
1648554564.48485;-2.2797749042511;-0.637003421783447;1.1975429058075;-0.616402089595795;0.655909299850464;-0.223082661628723;0.374253451824188
1648554564.48512;-2.27979159355164;-0.636969685554504;1.19752109050751;-0.616394519805908;0.655953884124756;-0.223016202449799;0.374227434396744
1648554564.49484;-2.27945590019226;-0.637040376663208;1.19781267642975;-0.619694650173187;0.649233460426331;-0.229535639286041;0.376547336578369
1648554564.50483;-2.27977299690247;-0.637242019176483;1.19748950004578;-0.617274463176727;0.653477489948273;-0.224375352263451;0.376291245222092
1648554564.51516;-2.27946543693542;-0.637047350406647;1.19780564308167;-0.619527757167816;0.649459004402161;-0.229367166757584;0.376535624265671
1648554564.52524;-2.27939224243164;-0.6370689868927;1.19789111614227;-0.620100855827332;0.648236513137817;-0.230607435107231;0.376941114664078
1648554564.52624;-2.27981996536255;-0.636999726295471;1.19751751422882;-0.616157233715057;0.65651148557663;-0.222414255142212;0.373998492956161
1648554564.53495;-2.27944421768188;-0.637059092521667;1.19783306121826;-0.619494795799255;0.649407267570496;-0.229483708739281;0.376608163118362
1648554564.54494;-2.27978539466858;-0.637003064155579;1.19754588603973;-0.616529703140259;0.655763506889343;-0.223237901926041;0.374206215143204
1648554564.55526;-2.27940535545349;-0.637055277824402;1.19786667823792;-0.620153665542603;0.64827698469162;-0.230344191193581;0.376945704221725
1648554564.56515;-2.27978277206421;-0.637004375457764;1.19753122329712;-0.616570472717285;0.655644357204437;-0.223393887281418;0.374254643917084
1648554564.57515;-2.27979898452759;-0.637001276016235;1.19751083850861;-0.616412997245789;0.65602844953537;-0.223062306642532;0.374038696289062
1648554564.57643;-2.27976679801941;-0.637006640434265;1.19755399227142;-0.616613805294037;0.655691802501678;-0.223150029778481;0.374245584011078
1648554564.58483;-2.27942276000977;-0.637060582637787;1.19786393642426;-0.61989039182663;0.648712396621704;-0.23003114759922;0.376820653676987
1648554564.59496;-2.27971172332764;-0.637006402015686;1.19760715961456;-0.617158710956573;0.654520988464355;-0.224294766783714;0.374712288379669
1648554564.60495;-2.27977538108826;-0.636988043785095;1.19755244255066;-0.61654794216156;0.655640184879303;-0.223433792591095;0.374275326728821
1648554564.61496;-2.27944159507751;-0.637057900428772;1.19783163070679;-0.619769692420959;0.649000704288483;-0.229868918657303;0.376621693372726
1648554564.62484;-2.27940154075623;-0.637057244777679;1.19787096977234;-0.619975686073303;0.648439705371857;-0.230345845222473;0.376957386732101
1648554564.62502;-2.27944564819336;-0.637038111686707;1.19782996177673;-0.619651675224304;0.649143934249878;-0.229754656553268;0.376638680696487
1648554564.63486;-2.27978205680847;-0.636985599994659;1.1975519657135;-0.616545617580414;0.655709028244019;-0.223166406154633;0.37431800365448
1648554564.64481;-2.27942943572998;-0.637060463428497;1.19786012172699;-0.619816184043884;0.648945927619934;-0.229775905609131;0.376696288585663
1648554564.65482;-2.27942419052124;-0.637062847614288;1.19786095619202;-0.61984795331955;0.648935258388519;-0.229660972952843;0.376732558012009
1648554564.66494;-2.27943730354309;-0.637061417102814;1.19784939289093;-0.619768977165222;0.649052083492279;-0.229691505432129;0.376642763614655
1648554564.6748;-2.27975225448608;-0.637259006500244;1.19753158092499;-0.617347002029419;0.653215229511261;-0.224469408392906;0.376571387052536
1648554564.6849;-2.27972507476807;-0.636997997760773;1.19759047031403;-0.617039501667023;0.654625833034515;-0.224261909723282;0.374745011329651
1648554564.68515;-2.2801468372345;-0.637181639671326;1.19718134403229;-0.613687872886658;0.66071081161499;-0.217097625136375;0.373787432909012
1648554564.6948;-2.27943706512451;-0.637062668800354;1.19783186912537;-0.619822204113007;0.649018943309784;-0.2297443151474;0.376580029726028
1648554564.70482;-2.27975606918335;-0.636997580528259;1.19756543636322;-0.616677939891815;0.655412018299103;-0.2235177308321;0.374410599470139
1648554564.71492;-2.28012156486511;-0.637184083461761;1.19720351696014;-0.61381584405899;0.660475194454193;-0.217267021536827;0.373895257711411
1648554564.72513;-2.27943754196167;-0.637045443058014;1.19783413410187;-0.619701027870178;0.649105906486511;-0.229686006903648;0.376665085554123
1648554564.72514;-2.27938318252563;-0.637057244777679;1.19788384437561;-0.620145440101624;0.648223698139191;-0.230487331748009;0.376963317394257
1648554564.73491;-2.27981877326965;-0.637251019477844;1.1974618434906;-0.616673707962036;0.654503166675568;-0.223414435982704;0.37606543302536
1648554564.74516;-2.27978372573853;-0.636977076530457;1.19751453399658;-0.616351962089539;0.655994176864624;-0.222881466150284;0.374307125806808
1648554564.75509;-2.27938890457153;-0.637066423892975;1.19788241386414;-0.620195984840393;0.648123323917389;-0.230593428015709;0.376987785100937
