Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554554.6349;1.41764152050018;1.3926488161087;0.137912914156914;-0.010419406928122;0.00809311494231224;-0.953328132629395;0.301647961139679
1648554554.64501;1.41765344142914;1.39264118671417;0.137913778424263;-0.0103201195597649;0.0080811120569706;-0.953303813934326;0.301728516817093
1648554554.65512;1.41765594482422;1.39263010025024;0.137909695506096;-0.0104107325896621;0.00803906377404928;-0.953316152095795;0.301687717437744
1648554554.66516;1.41764557361603;1.39265513420105;0.137915328145027;-0.0103538259863853;0.00790274702012539;-0.953314006328583;0.301699906587601
1648554554.67518;1.41764998435974;1.39265692234039;0.13791424036026;-0.0103732896968722;0.00802457239478827;-0.953312277793884;0.301701605319977
1648554554.67522;1.4176572561264;1.39264559745789;0.137911796569824;-0.0103485425934196;0.00788010191172361;-0.953311145305634;0.301709771156311
1648554554.68494;1.4176470041275;1.39264631271362;0.137916833162308;-0.0103864269331098;0.00800319947302341;-0.953321635723114;0.301671952009201
1648554554.69498;1.41763842105865;1.3926454782486;0.13792622089386;-0.0103572914376855;0.00783518422394991;-0.953322291374207;0.301675379276276
1648554554.70497;1.41764795780182;1.3926374912262;0.137922897934914;-0.0103547722101212;0.00800126045942307;-0.953318297863007;0.301683872938156
1648554554.71506;1.41764450073242;1.39264667034149;0.137919694185257;-0.0103543922305107;0.0079572107642889;-0.953315138816833;0.301694810390472
1648554554.72516;1.41764450073242;1.39265787601471;0.137927383184433;-0.0103446273133159;0.00812893826514482;-0.953302681446075;0.301730006933212
1648554554.72524;1.4176436662674;1.39265990257263;0.137923613190651;-0.0103755732998252;0.00801199395209551;-0.95330137014389;0.301736354827881
1648554554.73505;1.4176572561264;1.39264583587646;0.137917369604111;-0.0103428931906819;0.00794136989861727;-0.953339040279388;0.301620185375214
1648554554.74495;1.41765141487122;1.39265620708466;0.137913465499878;-0.0103434771299362;0.00793472304940224;-0.953302562236786;0.301735371351242
1648554554.75496;1.41765403747559;1.39265954494476;0.137921258807182;-0.0103567996993661;0.00796313676983118;-0.953325092792511;0.301663011312485
1648554554.76517;1.4176459312439;1.39264523983002;0.13791336119175;-0.0103256730362773;0.007961206138134;-0.953305542469025;0.301726102828979
1648554554.77549;1.41765201091766;1.39264571666718;0.137920305132866;-0.0104076191782951;0.00803711730986834;-0.953316271305084;0.301687210798264
1648554554.77551;1.41764402389526;1.39262449741364;0.137920767068863;-0.0104866931214929;0.00803140457719564;-0.953320682048798;0.301670789718628
1648554554.78502;1.41765582561493;1.39262878894806;0.137903988361359;-0.0104116704314947;0.00798310060054064;-0.95332545042038;0.301659792661667
1648554554.79496;1.41763556003571;1.39266455173492;0.137923091650009;-0.0104009248316288;0.00801592785865068;-0.95331871509552;0.301680237054825
1648554554.80496;1.41764354705811;1.39264726638794;0.137900575995445;-0.0103794997557998;0.00800989009439945;-0.953318238258362;0.301682770252228
1648554554.81507;1.41764199733734;1.3926614522934;0.137917965650558;-0.0103755323216319;0.00795211456716061;-0.953311622142792;0.301705569028854
1648554554.82553;1.41764676570892;1.39265429973602;0.137911453843117;-0.0103879394009709;0.00801709201186895;-0.953292667865753;0.301762968301773
1648554554.82554;1.41764914989471;1.39264595508575;0.137905120849609;-0.0103276586160064;0.00804485846310854;-0.953290998935699;0.301769584417343
1648554554.83511;1.41764640808105;1.39263761043549;0.137929454445839;-0.0103155011311173;0.00800647586584091;-0.95331746339798;0.301687598228455
1648554554.84517;1.417649269104;1.39264607429504;0.137927234172821;-0.0103069273754954;0.00792340748012066;-0.953318178653717;0.301687866449356
1648554554.85506;1.41764950752258;1.3926590681076;0.137920886278152;-0.0103932246565819;0.00805869325995445;-0.953301131725311;0.301735252141953
1648554554.86518;1.4176459312439;1.39265012741089;0.137919709086418;-0.0103156678378582;0.00794108118861914;-0.953311860561371;0.301706969738007
1648554554.87497;1.41764283180237;1.39265966415405;0.137907490134239;-0.0103508662432432;0.00809763465076685;-0.953300893306732;0.301736027002335
1648554554.8754;1.41764771938324;1.39266288280487;0.137920022010803;-0.0103341937065125;0.00809005834162235;-0.953290224075317;0.301770657300949
1648554554.8851;1.41764676570892;1.39264643192291;0.137922123074532;-0.010313724167645;0.00800530798733234;-0.953311145305634;0.30170738697052
1648554554.89496;1.41764223575592;1.39265620708466;0.137925192713737;-0.0104232523590326;0.00813302770256996;-0.953297436237335;0.3017438352108
1648554554.90497;1.41764163970947;1.392653465271;0.137923240661621;-0.0103239770978689;0.00800181739032269;-0.953316390514374;0.301690936088562
1648554554.915;1.41765260696411;1.39264130592346;0.137912660837173;-0.0103943850845098;0.00800672452896833;-0.953327894210815;0.301651924848557
1648554554.92529;1.41764581203461;1.39264619350433;0.137914255261421;-0.010359519161284;0.00798462424427271;-0.953318774700165;0.301682472229004
1648554554.9253;1.417649269104;1.39265716075897;0.137914836406708;-0.0103218881413341;0.00805427599698305;-0.953306376934052;0.301721096038818
1648554554.93507;1.41764318943024;1.39266121387482;0.13791435956955;-0.0103577151894569;0.00792914442718029;-0.95331209897995;0.301704883575439
1648554554.94495;1.41763889789581;1.39266359806061;0.137904852628708;-0.0103394277393818;0.00806763116270304;-0.95329350233078;0.301760941743851
1648554554.95503;1.41765058040619;1.39264965057373;0.137910693883896;-0.0102998055517673;0.00806428305804729;-0.953308403491974;0.301715135574341
1648554554.96504;1.41765153408051;1.39265370368958;0.137917250394821;-0.0103695653378963;0.0079901460558176;-0.953302025794983;0.301735043525696
1648554554.97568;1.41764998435974;1.39264738559723;0.137921556830406;-0.0103353289887309;0.00800085719674826;-0.953310191631317;0.301710069179535
1648554554.9757;1.41764569282532;1.39265048503876;0.137916445732117;-0.0103226527571678;0.00790774449706078;-0.95331883430481;0.301685512065887
1648554554.98498;1.41765201091766;1.3926488161087;0.137907326221466;-0.01041164342314;0.008083232678473;-0.953309893608093;0.30170601606369
1648554554.99497;1.41764199733734;1.39265084266663;0.137917563319206;-0.0103904968127608;0.00802899990230799;-0.953311026096344;0.301704943180084
1648554555.00496;1.4176527261734;1.39265370368958;0.137923583388329;-0.0102905035018921;0.00806980859488249;-0.953295111656189;0.301757305860519
1648554555.01508;1.41765260696411;1.3926488161087;0.13792622089386;-0.0103658409789205;0.0078746173530817;-0.953300058841705;0.301744431257248
1648554555.02531;1.41765201091766;1.39265942573547;0.137925133109093;-0.010431220754981;0.00801954232156277;-0.953307032585144;0.301716208457947
1648554555.02532;1.41766238212585;1.39264070987701;0.137905240058899;-0.0104221496731043;0.00802424736320972;-0.953318953514099;0.301678717136383
1648554555.03505;1.41764068603516;1.39265584945679;0.137913480401039;-0.01032754778862;0.0080203115940094;-0.953311562538147;0.301705598831177
1648554555.04506;1.41766357421875;1.39264392852783;0.137899503111839;-0.0103665171191096;0.00803726073354483;-0.953301191329956;0.301736563444138
1648554555.05508;1.41765642166138;1.39265334606171;0.137922391295433;-0.010377031750977;0.0080274473875761;-0.953323185443878;0.301666736602783
1648554555.06496;1.41764795780182;1.3926340341568;0.137896314263344;-0.0103867771103978;0.00802141521126032;-0.953337609767914;0.301621049642563
1648554555.07519;1.41765594482422;1.39263665676117;0.137904852628708;-0.0104624824598432;0.00802447739988565;-0.953326940536499;0.301652133464813
1648554555.0752;1.41765403747559;1.39264357089996;0.137907609343529;-0.010412935167551;0.00797025952488184;-0.953317642211914;0.301684707403183
1648554555.08505;1.41763687133789;1.39265763759613;0.137914046645164;-0.010378384962678;0.00806028861552477;-0.953305780887604;0.301720827817917
1648554555.09501;1.41765165328979;1.39264929294586;0.137911766767502;-0.0104097006842494;0.00808420032262802;-0.953307390213013;0.301714032888412
1648554555.10499;1.41765964031219;1.39264929294586;0.137907579541206;-0.0103669902309775;0.0080710593611002;-0.953316569328308;0.301686733961105
1648554555.11496;1.41765630245209;1.39263653755188;0.137915298342705;-0.0103881498798728;0.00791061483323574;-0.953334212303162;0.301634669303894
1648554555.12559;1.41765964031219;1.39262723922729;0.137921392917633;-0.010375608690083;0.00787960458546877;-0.953346908092499;0.301595568656921
1648554555.12561;1.41766095161438;1.39264225959778;0.137911468744278;-0.0102764144539833;0.00799405109137297;-0.95330810546875;0.301718860864639
1648554555.13504;1.41764974594116;1.39265656471252;0.137920662760735;-0.0103593254461884;0.00795944686979055;-0.953327417373657;0.301655918359756
1648554555.14502;1.41764938831329;1.39265978336334;0.137916684150696;-0.0103935841470957;0.00802867580205202;-0.953318893909454;0.301679641008377
1648554555.1551;1.41765832901001;1.39265656471252;0.137905314564705;-0.0104396976530552;0.00806603021919727;-0.953310132026672;0.301704913377762
1648554555.16505;1.41765427589417;1.39265418052673;0.137917727231979;-0.0103962682187557;0.00798942241817713;-0.953315317630768;0.301692187786102
1648554555.17518;1.41765654087067;1.39264678955078;0.137917667627335;-0.0103842420503497;0.00805329810827971;-0.953315794467926;0.301689177751541
1648554555.1852;1.41765224933624;1.39265394210815;0.137932017445564;-0.0102787390351295;0.00795623287558556;-0.953302800655365;0.301736533641815
1648554555.18522;1.41764509677887;1.39264667034149;0.137920916080475;-0.0103770913556218;0.00801977701485157;-0.95332133769989;0.301672667264938
1648554555.19495;1.41764855384827;1.39263725280762;0.137918874621391;-0.0103831803426147;0.00798200815916061;-0.953316867351532;0.301687747240067
1648554555.20506;1.41765260696411;1.39266204833984;0.137911260128021;-0.0104118408635259;0.00798336043953896;-0.953326106071472;0.301657348871231
1648554555.21505;1.4176504611969;1.39265108108521;0.137903809547424;-0.0105085270479321;0.00793673004955053;-0.953335285186768;0.30162650346756
1648554555.22515;1.41765034198761;1.39264345169067;0.137893006205559;-0.0103990053758025;0.00804090220481157;-0.953322768211365;0.30166682600975
1648554555.22516;1.41764211654663;1.39265394210815;0.137912541627884;-0.0103599354624748;0.00807419698685408;-0.953290462493896;0.301769554615021
1648554555.23495;1.41765260696411;1.3926408290863;0.137920081615448;-0.0104428129270673;0.00802157167345285;-0.953326880931854;0.30165308713913
1648554555.24504;1.41764521598816;1.39265358448029;0.137910813093185;-0.0103071015328169;0.00811449158936739;-0.953292667865753;0.301763266324997
1648554555.25497;1.4176549911499;1.39263498783112;0.13792197406292;-0.0103575047105551;0.00785648170858622;-0.953327417373657;0.301658689975739
1648554555.26505;1.41764044761658;1.39265823364258;0.137916713953018;-0.0103360144421458;0.00810178462415934;-0.953321218490601;0.301672637462616
1648554555.27534;1.41766119003296;1.39263093471527;0.137905582785606;-0.0103722847998142;0.00787737313657999;-0.953331470489502;0.301644802093506
1648554555.27543;1.41765224933624;1.39265143871307;0.137913659214973;-0.0103984689339995;0.00799609627574682;-0.95331734418869;0.301685303449631
1648554555.28504;1.41765439510345;1.39265930652618;0.137904316186905;-0.010306291282177;0.00805220007896423;-0.953311920166016;0.301704287528992
1648554555.29498;1.41765785217285;1.39265179634094;0.137915879487991;-0.0103519801050425;0.00800300668925047;-0.953309118747711;0.301712602376938
1648554555.30506;1.41764688491821;1.39265584945679;0.137930184602737;-0.0103537496179342;0.00807896256446838;-0.953297317028046;0.301748067140579
1648554555.31509;1.41766166687012;1.3926317691803;0.137909352779388;-0.0103922048583627;0.00796273164451122;-0.953321218490601;0.301674008369446
1648554555.32542;1.41765952110291;1.39265334606171;0.137915715575218;-0.0102778328582644;0.00818459317088127;-0.953282475471497;0.30179437994957
1648554555.32544;1.41765344142914;1.39265251159668;0.137920826673508;-0.0103032561019063;0.00796821434050798;-0.95330423116684;0.30173072218895
1648554555.33504;1.4176539182663;1.39265131950378;0.13790138065815;-0.0103403497487307;0.00808911956846714;-0.953304827213287;0.301724433898926
1648554555.34504;1.41764903068542;1.39266622066498;0.137916967272758;-0.0103255659341812;0.00805767998099327;-0.953282177448273;0.301797211170197
1648554555.35528;1.41765105724335;1.39266061782837;0.137907952070236;-0.0102920718491077;0.0080152926966548;-0.953303515911102;0.301732122898102
1648554555.36507;1.41764080524445;1.39265739917755;0.137913480401039;-0.0104086752980947;0.00803424045443535;-0.953303217887878;0.301728516817093
1648554555.37517;1.41764497756958;1.39264261722565;0.137916475534439;-0.0103843715041876;0.00802819523960352;-0.953318119049072;0.301682621240616
1648554555.37519;1.41765236854553;1.39263689517975;0.137913510203362;-0.0103806182742119;0.00791419763118029;-0.953341126441956;0.301612794399261
1648554555.38503;1.4176572561264;1.39264702796936;0.137919366359711;-0.0103217698633671;0.00798368453979492;-0.953305304050446;0.301726490259171
1648554555.39505;1.41764414310455;1.39264488220215;0.137908905744553;-0.0104141309857368;0.0081714428961277;-0.953301727771759;0.301729500293732
1648554555.40491;1.41765308380127;1.39263343811035;0.137908905744553;-0.0103343473747373;0.00802496634423733;-0.953298389911652;0.301746517419815
1648554555.41498;1.41765284538269;1.39265632629395;0.137913048267365;-0.0104115391150117;0.0079483650624752;-0.953322947025299;0.30166819691658
1648554555.42523;1.41764676570892;1.39265513420105;0.137906357645988;-0.0103753777220845;0.00802881456911564;-0.953315675258636;0.301690518856049
1648554555.42524;1.4176629781723;1.39265191555023;0.137905269861221;-0.0103171216323972;0.00798243843019009;-0.95331734418869;0.301688581705093
1648554555.43497;1.41766273975372;1.39263546466827;0.137912660837173;-0.0103481262922287;0.00797887612134218;-0.953317105770111;0.301688075065613
1648554555.4451;1.41765356063843;1.39264822006226;0.137926176190376;-0.0103689720854163;0.00792016368359327;-0.953320503234863;0.301678478717804
1648554555.455;1.41765379905701;1.39266002178192;0.137900963425636;-0.0103472685441375;0.00817915331572294;-0.953289747238159;0.301769524812698
1648554555.46507;1.41766786575317;1.39264512062073;0.137910306453705;-0.0103614069521427;0.00796633772552013;-0.953316867351532;0.301688820123672
1648554555.47528;1.41765546798706;1.39264333248138;0.13790936768055;-0.0103181125596166;0.00801700260490179;-0.953311562538147;0.301705896854401
1648554555.47528;1.41765296459198;1.39265942573547;0.137912750244141;-0.0103508196771145;0.00800316594541073;-0.953303635120392;0.301730126142502
1648554555.48514;1.41766023635864;1.39265406131744;0.137911111116409;-0.0103508345782757;0.00806224718689919;-0.953302443027496;0.301732391119003
1648554555.495;1.41764974594116;1.39265263080597;0.137908428907394;-0.0102904327213764;0.00799469370394945;-0.953307688236237;0.301719546318054
1648554555.50513;1.41766214370728;1.39264810085297;0.137911379337311;-0.0103076519444585;0.00792445056140423;-0.953309714794159;0.301714569330215
1648554555.51513;1.41764879226685;1.39265620708466;0.137917339801788;-0.0103520611301064;0.0080551840364933;-0.95330947637558;0.301710039377213
1648554555.52516;1.41764950752258;1.39265096187592;0.137915536761284;-0.0103690223768353;0.00803699903190136;-0.953324437141418;0.301662594079971
1648554555.52517;1.41765248775482;1.39265882968903;0.13791361451149;-0.0103385327383876;0.00799422059208155;-0.953301787376404;0.301736772060394
1648554555.53514;1.41766047477722;1.39264929294586;0.137900486588478;-0.0103949485346675;0.00804283749312162;-0.953309178352356;0.301710069179535
1648554555.54515;1.41765761375427;1.39264178276062;0.137889057397842;-0.010341277346015;0.00800759624689817;-0.953323304653168;0.301668286323547
1648554555.55529;1.41765332221985;1.3926557302475;0.137909501791;-0.010360143147409;0.00793751142919064;-0.953320205211639;0.301679044961929
1648554555.56518;1.41765892505646;1.39265608787537;0.137911349534988;-0.0103262942284346;0.00794697739183903;-0.953303039073944;0.301734298467636
1648554555.57542;1.41765904426575;1.39264535903931;0.137907490134239;-0.0103562977164984;0.00803365837782621;-0.95332670211792;0.301656067371368
1648554555.57557;1.41767108440399;1.39264392852783;0.137914076447487;-0.0102515742182732;0.00796948745846748;-0.953314960002899;0.301698803901672
1648554555.58522;1.41766023635864;1.39265215396881;0.137903138995171;-0.0103034842759371;0.00805347692221403;-0.953304827213287;0.301726520061493
1648554555.59519;1.41766369342804;1.39263665676117;0.137907922267914;-0.0103784454986453;0.00802231580018997;-0.95331871509552;0.30168092250824
1648554555.6051;1.41765308380127;1.39266061782837;0.1379134953022;-0.0103530436754227;0.00814986322075129;-0.953288376331329;0.301774442195892
1648554555.61518;1.41766750812531;1.39265322685242;0.137902483344078;-0.0103190876543522;0.00796168204396963;-0.953292965888977;0.301765918731689
1648554555.62533;1.41765582561493;1.39265048503876;0.137911930680275;-0.0104387737810612;0.00807146541774273;-0.953323841094971;0.301661372184753
1648554555.62534;1.41765940189362;1.39265930652618;0.137908056378365;-0.0102897044271231;0.00809446629136801;-0.953288316726685;0.301778316497803
1648554555.63647;1.41765630245209;1.39264321327209;0.137910827994347;-0.0104630114510655;0.00813760794699192;-0.953320801258087;0.301668256521225
1648554555.64504;1.41765058040619;1.39264845848083;0.137907639145851;-0.0103512201458216;0.00801028963178396;-0.95331859588623;0.301682710647583
1648554555.65513;1.4176584482193;1.39265465736389;0.137904942035675;-0.0103523628786206;0.00802289228886366;-0.95332133769989;0.301673799753189
1648554555.66519;1.4176504611969;1.39266657829285;0.137897863984108;-0.0103625636547804;0.00803306046873331;-0.953313291072845;0.301698386669159
1648554555.6753;1.41765069961548;1.39265406131744;0.137910261750221;-0.0104225724935532;0.00806176569312811;-0.953315258026123;0.301689177751541
1648554555.6753;1.41765892505646;1.39264690876007;0.137911975383759;-0.010368999093771;0.00786409620195627;-0.953331589698792;0.301644802093506
1648554555.6851;1.41764867305756;1.39266216754913;0.137913540005684;-0.0102713806554675;0.00810239836573601;-0.953305244445801;0.301724940538406
1648554555.69515;1.41766035556793;1.39263832569122;0.137926414608955;-0.0103689292445779;0.00797442439943552;-0.953315019607544;0.301694214344025
1648554555.70511;1.41765797138214;1.39263212680817;0.137909069657326;-0.0103981364518404;0.00813082978129387;-0.953328549861908;0.301646411418915
1648554555.71509;1.4176527261734;1.39265239238739;0.13791412115097;-0.0104049583896995;0.0080926576629281;-0.953303635120392;0.301725685596466
1648554555.72531;1.41764938831329;1.39266395568848;0.13791312277317;-0.0103049073368311;0.00802226923406124;-0.953309834003448;0.301711559295654
1648554555.72532;1.41766273975372;1.39264905452728;0.137897074222565;-0.0103180073201656;0.00801228545606136;-0.953301906585693;0.301736444234848
1648554555.7351;1.41764688491821;1.39265382289886;0.13791623711586;-0.0102868061512709;0.00795841310173273;-0.953319251537323;0.301683932542801
1648554555.74514;1.41765868663788;1.39262998104095;0.13791511952877;-0.0103250239044428;0.00801996979862452;-0.953310608863831;0.301708579063416
1648554555.75507;1.41765475273132;1.39264702796936;0.13791835308075;-0.0102995652705431;0.00801241211593151;-0.953326046466827;0.301660597324371
1648554555.76505;1.41765379905701;1.39265441894531;0.13790887594223;-0.010398649610579;0.00804207473993301;-0.953315734863281;0.301689088344574
1648554555.77522;1.41764688491821;1.39266896247864;0.137906014919281;-0.0104639856144786;0.00812498666346073;-0.95330274105072;0.301725894212723
1648554555.77523;1.4176561832428;1.39266240596771;0.137905403971672;-0.0103824445977807;0.00797432661056519;-0.953311502933502;0.301705032587051
1648554555.7851;1.4176572561264;1.39265334606171;0.137903600931168;-0.0103804394602776;0.0079212374985218;-0.953316628932953;0.301689982414246
1648554555.7952;1.41766345500946;1.39264130592346;0.137903407216072;-0.0103714559227228;0.00804340839385986;-0.953319132328033;0.301679521799088
1648554555.80512;1.41766214370728;1.39264822006226;0.13791985809803;-0.0103322621434927;0.00786527898162603;-0.953347265720367;0.301596432924271
1648554555.81512;1.41765451431274;1.39264762401581;0.137912631034851;-0.0103361010551453;0.00818225275725126;-0.953303337097168;0.301726937294006
1648554555.82547;1.41766571998596;1.39262783527374;0.13791261613369;-0.0103329857811332;0.00789443962275982;-0.95332807302475;0.301656603813171
1648554555.82548;1.41766214370728;1.39263343811035;0.137909486889839;-0.0104787470772862;0.00800646282732487;-0.953346788883209;0.30158919095993
1648554555.83512;1.41765427589417;1.39266300201416;0.137903243303299;-0.0103857675567269;0.00809513032436371;-0.953311324119568;0.301702201366425
1648554555.84515;1.41765081882477;1.39265489578247;0.137903138995171;-0.0104131493717432;0.00798429921269417;-0.953313648700714;0.301696747541428
1648554555.85521;1.41764843463898;1.39267265796661;0.137907296419144;-0.0102749075740576;0.00802051648497581;-0.953288435935974;0.301780253648758
1648554555.86522;1.41764330863953;1.39267182350159;0.137916401028633;-0.0103116221725941;0.00820334535092115;-0.953285157680511;0.301784455776215
1648554555.87555;1.41764211654663;1.39265978336334;0.137929335236549;-0.0103480853140354;0.00804282166063786;-0.953307926654816;0.301715672016144
1648554555.87558;1.41764509677887;1.39264488220215;0.137925952672958;-0.0103867622092366;0.00804527476429939;-0.953315734863281;0.301689356565475
1648554555.88516;1.41764831542969;1.39266431331635;0.137916013598442;-0.0102806063368917;0.00801458768546581;-0.953308641910553;0.301716238260269
1648554555.89524;1.41765117645264;1.39267349243164;0.137911781668663;-0.0103439427912235;0.00796187855303288;-0.953317999839783;0.301685988903046
1648554555.90526;1.41765105724335;1.39266049861908;0.137906700372696;-0.010402599349618;0.00794250704348087;-0.95332145690918;0.301673501729965
1648554555.9152;1.41765475273132;1.39265286922455;0.137909859418869;-0.0103022688999772;0.00810113362967968;-0.95328563451767;0.301785916090012
1648554555.92555;1.41764998435974;1.39265692234039;0.137909784913063;-0.0103244883939624;0.008080730214715;-0.953310310840607;0.301707744598389
1648554555.92559;1.41765344142914;1.39264369010925;0.137908637523651;-0.0103087853640318;0.00818436872214079;-0.953299582004547;0.30173933506012
1648554555.93537;1.41765546798706;1.39264619350433;0.137921243906021;-0.0102946683764458;0.00808307155966759;-0.953309237957001;0.301712214946747
1648554555.94533;1.41765308380127;1.3926454782486;0.137923657894135;-0.0103620607405901;0.00794167909771204;-0.953315675258636;0.301693320274353
1648554555.95535;1.41764497756958;1.39265334606171;0.137910172343254;-0.01033906172961;0.00790147762745619;-0.953322231769562;0.301674634218216
1648554555.96533;1.41764605045319;1.39266753196716;0.137908697128296;-0.0103725530207157;0.0080009289085865;-0.95331209897995;0.301702946424484
1648554555.97564;1.41764187812805;1.39266753196716;0.137906730175018;-0.0103886155411601;0.00799439009279013;-0.953316807746887;0.30168741941452
1648554555.97567;1.41764974594116;1.39265286922455;0.137914255261421;-0.0103733446449041;0.00800657365471125;-0.95331746339798;0.301685690879822
1648554555.98538;1.41764783859253;1.39264535903931;0.13791336119175;-0.010370478965342;0.00801429338753223;-0.953310608863831;0.301707118749619
1648554555.99532;1.41765224933624;1.39265668392181;0.137925013899803;-0.0103858448565006;0.00797563325613737;-0.953317821025848;0.301684945821762
1648554556.00529;1.41765129566193;1.39264810085297;0.13791960477829;-0.0103709995746613;0.00786440074443817;-0.953323006629944;0.301671892404556
1648554556.01508;1.41765522956848;1.39265930652618;0.137900561094284;-0.0104208178818226;0.00812355149537325;-0.953312754631042;0.301695764064789
1648554556.02533;1.41764211654663;1.39267432689667;0.137910649180412;-0.010326967574656;0.00804197229444981;-0.953289866447449;0.301773339509964
1648554556.02541;1.41766214370728;1.39264667034149;0.137904271483421;-0.0104227187111974;0.00796675309538841;-0.95333194732666;0.301639050245285
1648554556.03504;1.41765379905701;1.39264833927155;0.137912735342979;-0.0103837661445141;0.00802725180983543;-0.953327715396881;0.301652073860168
1648554556.04509;1.417649269104;1.39264714717865;0.137925162911415;-0.0103052509948611;0.00797691848129034;-0.953302800655365;0.301735073328018
1648554556.05508;1.41765677928925;1.39265263080597;0.137918472290039;-0.0103187384083867;0.00800005812197924;-0.953319907188416;0.301679790019989
1648554556.06516;1.4176539182663;1.39264690876007;0.137913808226585;-0.0102970451116562;0.00798576232045889;-0.953293204307556;0.301765143871307
1648554556.07538;1.41766130924225;1.39264786243439;0.137902736663818;-0.0103267105296254;0.00787076260894537;-0.953323185443878;0.30167281627655
1648554556.07539;1.41765367984772;1.39265608787537;0.137902721762657;-0.0104086901992559;0.00794164929538965;-0.953329980373383;0.301646649837494
1648554556.08507;1.41764354705811;1.39266622066498;0.137918144464493;-0.0103313298895955;0.00801335927098989;-0.953317165374756;0.301687628030777
1648554556.09511;1.41764962673187;1.3926717042923;0.137916341423988;-0.010346389375627;0.00806985702365637;-0.953303515911102;0.301728814840317
1648554556.10502;1.41765010356903;1.39265489578247;0.137918382883072;-0.0103594427928329;0.0080857677385211;-0.953301250934601;0.301735132932663
1648554556.11506;1.41765058040619;1.39263832569122;0.1379085034132;-0.0103444205597043;0.0078802453354001;-0.953328967094421;0.301653623580933
1648554556.12529;1.41763842105865;1.39266085624695;0.137908026576042;-0.0103327594697475;0.00798806548118591;-0.953311502933502;0.301706045866013
1648554556.12531;1.41765546798706;1.39266121387482;0.137905403971672;-0.0103303203359246;0.00794976018369198;-0.953314423561096;0.30169814825058
1648554556.13511;1.41765117645264;1.39266514778137;0.137909233570099;-0.0103549854829907;0.00800909288227558;-0.953311562538147;0.301704913377762
1648554556.14502;1.41764998435974;1.39266169071198;0.137909263372421;-0.0103089371696115;0.00800595991313457;-0.953290581703186;0.301772624254227
1648554556.15502;1.41764795780182;1.39266204833984;0.137931853532791;-0.0102338483557105;0.00788745563477278;-0.953308403491974;0.301722049713135
1648554556.165;1.4176504611969;1.39266061782837;0.13791823387146;-0.0103082163259387;0.00805157423019409;-0.953303039073944;0.301732182502747
1648554556.17513;1.4176539182663;1.39265072345734;0.137915402650833;-0.0103730270639062;0.0080926064401865;-0.95329487323761;0.301754802465439
1648554556.17517;1.4176561832428;1.39265596866608;0.137916192412376;-0.010309599339962;0.0080516142770648;-0.953295111656189;0.301757305860519
1648554556.18511;1.41765034198761;1.39261865615845;0.137886866927147;-0.0104097845032811;0.00799244921654463;-0.953341960906982;0.301607340574265
1648554556.19501;1.41765522956848;1.39266586303711;0.13790437579155;-0.0103388791903853;0.00802770256996155;-0.953300833702087;0.301738828420639
1648554556.20501;1.41764903068542;1.39266431331635;0.137910738587379;-0.0103543605655432;0.00794536434113979;-0.953327178955078;0.301656931638718
1648554556.21501;1.41765964031219;1.3926454782486;0.137908920645714;-0.0102471560239792;0.00793246366083622;-0.953307926654816;0.301721811294556
1648554556.22518;1.41765403747559;1.3926397562027;0.137911155819893;-0.0103302896022797;0.00799694564193487;-0.953330993652344;0.301644593477249
1648554556.2252;1.41764748096466;1.39264583587646;0.137912184000015;-0.0103982780128717;0.00803043134510517;-0.953323483467102;0.301665216684341
1648554556.23498;1.41763627529144;1.39265954494476;0.137916281819344;-0.0103487661108375;0.00800813734531403;-0.953312873840332;0.30170065164566
1648554556.24506;1.41765022277832;1.39266395568848;0.137915104627609;-0.0103957951068878;0.00804075691848993;-0.953307569026947;0.301714956760406
1648554556.25505;1.41765546798706;1.39266574382782;0.137904226779938;-0.0104261906817555;0.00814385991543531;-0.953292429447174;0.301758915185928
1648554556.26505;1.41765010356903;1.39265561103821;0.137910306453705;-0.0102967647835612;0.00797259341925383;-0.953303933143616;0.301731646060944
1648554556.2751;1.41765868663788;1.39264988899231;0.137910053133965;-0.0103796580806375;0.00794391147792339;-0.953324615955353;0.301664501428604
1648554556.28516;1.41765260696411;1.3926602602005;0.137920692563057;-0.0102713108062744;0.00802342407405376;-0.953297317028046;0.301752269268036
1648554556.28517;1.41764962673187;1.39265275001526;0.137918800115585;-0.0103369764983654;0.00812893267720938;-0.953302383422852;0.301731199026108
1648554556.29508;1.41763961315155;1.39268147945404;0.137936234474182;-0.0103129437193274;0.00799651816487312;-0.953303396701813;0.301732450723648
1648554556.30501;1.41765069961548;1.39266514778137;0.137911528348923;-0.0103236278519034;0.00800516735762358;-0.953316986560822;0.30168890953064
1648554556.31507;1.41764736175537;1.39266979694366;0.137909919023514;-0.0104215070605278;0.00815515965223312;-0.953301191329956;0.30173134803772
1648554556.32532;1.41765475273132;1.39265263080597;0.137896612286568;-0.0103281959891319;0.00805634167045355;-0.953315734863281;0.301691263914108
1648554556.32534;1.41765606403351;1.39264488220215;0.1379134953022;-0.0103107849135995;0.00806054100394249;-0.953323483467102;0.301667362451553
1648554556.33523;1.41764438152313;1.3926557302475;0.137917444109917;-0.0103216832503676;0.00805624388158321;-0.95330798625946;0.301715701818466
