Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554557.32496;-1.43523156642914;1.46098411083221;0.139263436198235;0.00868724938482046;-0.0141650279983878;0.388623714447021;-0.921246767044067
1648554557.32498;-1.43527162075043;1.46099436283112;0.139251500368118;0.00885375402867794;-0.0145797673612833;0.388905674219131;-0.921119630336761
1648554557.335;-1.43518543243408;1.46102571487427;0.139375552535057;0.0082099623978138;-0.0117457248270512;0.386800467967987;-0.922052145004272
1648554557.34507;-1.43523561954498;1.46100354194641;0.139250785112381;0.0086892144754529;-0.0140388244763017;0.38856914639473;-0.921271681785583
1648554557.35492;-1.43524551391602;1.46099483966827;0.139243498444557;0.00877375621348619;-0.0141117470338941;0.388600081205368;-0.921256721019745
1648554557.36505;-1.43522775173187;1.46098220348358;0.139261648058891;0.00877439230680466;-0.0139430435374379;0.38846892118454;-0.921314656734467
1648554557.37507;-1.43520903587341;1.46096551418304;0.13927073776722;0.00869265850633383;-0.0138186123222113;0.388385355472565;-0.921352505683899
1648554557.3756;-1.43524670600891;1.46098291873932;0.139252007007599;0.00880091823637486;-0.0142640043050051;0.388599455356598;-0.921254456043243
1648554557.38495;-1.43512833118439;1.46101176738739;0.139406219124794;0.00810998398810625;-0.0111738974228501;0.386254161596298;-0.92228901386261
1648554557.39489;-1.43524146080017;1.46099162101746;0.139250800013542;0.0088151590898633;-0.0140912998467684;0.388552844524384;-0.9212766289711
1648554557.40477;-1.43516683578491;1.46096301078796;0.139270290732384;0.00867126695811749;-0.0132461162284017;0.38798114657402;-0.92153137922287
1648554557.41491;-1.4351931810379;1.4609842300415;0.13928148150444;0.00862912461161613;-0.013530720025301;0.388244062662125;-0.921416878700256
1648554557.4248;-1.43517577648163;1.46096217632294;0.139283448457718;0.00861710496246815;-0.0133833475410938;0.388113021850586;-0.921474397182465
1648554557.42492;-1.43522953987122;1.46098256111145;0.139253944158554;0.0086830910295248;-0.0141581669449806;0.388557851314545;-0.921274662017822
1648554557.43484;-1.43518567085266;1.46096646785736;0.139278292655945;0.00872099958360195;-0.0136764962226152;0.388249605894089;-0.921411514282227
1648554557.44486;-1.43515634536743;1.4609569311142;0.139295876026154;0.00871390476822853;-0.013420301489532;0.38799986243248;-0.921520531177521
1648554557.45482;-1.43527030944824;1.4609911441803;0.139233693480492;0.00887730717658997;-0.0144961634650826;0.388838201761246;-0.921149253845215
1648554557.4649;-1.43523561954498;1.46099734306335;0.139250829815865;0.00879633706063032;-0.0140279540792108;0.388570755720139;-0.921270132064819
1648554557.47489;-1.43521642684937;1.46098470687866;0.139257073402405;0.00861148070544004;-0.0137320766225457;0.388415902853012;-0.921341598033905
1648554557.47498;-1.43519198894501;1.46096920967102;0.139262184500694;0.00875310227274895;-0.0136381760239601;0.388207882642746;-0.921429395675659
1648554557.48482;-1.43524086475372;1.46102631092072;0.139342874288559;0.00851191021502018;-0.0127109559252858;0.387392491102219;-0.921787977218628
1648554557.49484;-1.43527638912201;1.46097981929779;0.139254868030548;0.00886152684688568;-0.0145298969000578;0.388881206512451;-0.92113071680069
1648554557.50488;-1.43526947498322;1.46098875999451;0.139259025454521;0.00883955229073763;-0.0143467886373401;0.388882875442505;-0.921133100986481
1648554557.51488;-1.4353119134903;1.46099603176117;0.139231026172638;0.00895199738442898;-0.0147097464650869;0.38911435008049;-0.921028554439545
1648554557.52478;-1.43533790111542;1.46097981929779;0.139221861958504;0.00916966609656811;-0.0149803757667542;0.3893683552742;-0.920914769172668
1648554557.52487;-1.4351909160614;1.46098363399506;0.139279901981354;0.00862039066851139;-0.0134151540696621;0.388235569000244;-0.921422183513641
1648554557.53482;-1.43526315689087;1.46099352836609;0.139253959059715;0.0088209817185998;-0.0143366362899542;0.388788253068924;-0.921173334121704
1648554557.5449;-1.43524897098541;1.46097528934479;0.139247491955757;0.00880114920437336;-0.0142465652897954;0.388578861951828;-0.92126339673996
1648554557.55482;-1.43530929088593;1.4609876871109;0.139232188463211;0.00892554875463247;-0.0149905858561397;0.389129310846329;-0.921018004417419
1648554557.56486;-1.4352513551712;1.46097838878632;0.139257937669754;0.00881328899413347;-0.0143200708553195;0.388701945543289;-0.921210110187531
1648554557.57481;-1.43527793884277;1.46098220348358;0.139245331287384;0.00886233896017075;-0.0144783034920692;0.388858318328857;-0.921141147613525
1648554557.57483;-1.43529427051544;1.46098744869232;0.139247596263885;0.00889821536839008;-0.0145849427208304;0.389014661312103;-0.921073138713837
1648554557.58486;-1.43529236316681;1.46099007129669;0.139232009649277;0.00889988429844379;-0.0145174097269773;0.388980090618134;-0.921088755130768
1648554557.5949;-1.43530857563019;1.46098530292511;0.139227449893951;0.00903788674622774;-0.0147987073287368;0.389186471700668;-0.920995712280273
1648554557.60484;-1.43530976772308;1.46097278594971;0.139233812689781;0.00915622524917126;-0.0149479005485773;0.389144003391266;-0.921010196208954
1648554557.61485;-1.43530094623566;1.46098303794861;0.139222830533981;0.00894787907600403;-0.0149035630747676;0.389036297798157;-0.921058416366577
1648554557.62496;-1.43526256084442;1.4609682559967;0.139224365353584;0.0088037820532918;-0.0144920172169805;0.38875150680542;-0.921186685562134
1648554557.62516;-1.43530929088593;1.4609854221344;0.13922019302845;0.00902160163968801;-0.0146826272830367;0.389048546552658;-0.921056091785431
1648554557.63484;-1.43529450893402;1.46099543571472;0.139211937785149;0.00895258225500584;-0.0146881220862269;0.38895308971405;-0.921096980571747
1648554557.64488;-1.43532705307007;1.46097350120544;0.139196485280991;0.00902881938964128;-0.0149614783003926;0.389198154211044;-0.920988321304321
1648554557.65482;-1.43527519702911;1.46097493171692;0.139222830533981;0.00883864425122738;-0.014572624117136;0.388855904340744;-0.921140909194946
1648554557.66497;-1.43529987335205;1.46097159385681;0.139209628105164;0.00896564405411482;-0.0147779444232583;0.389007717370987;-0.921072423458099
1648554557.67481;-1.43529152870178;1.46097016334534;0.139226704835892;0.00896010454744101;-0.0147548178210855;0.389052957296371;-0.921053767204285
1648554557.67482;-1.43531847000122;1.46097600460052;0.139210149645805;0.00893170759081841;-0.0149854915216565;0.389153480529785;-0.921007692813873
1648554557.68488;-1.43533313274384;1.460977435112;0.13921594619751;0.00908476300537586;-0.015137636102736;0.389341861009598;-0.920924186706543
1648554557.69493;-1.43527555465698;1.46098446846008;0.139248058199883;0.0088981231674552;-0.0143924513831735;0.388965517282486;-0.921096920967102
1648554557.70498;-1.43531763553619;1.46098375320435;0.139211639761925;0.0090559059754014;-0.0148639837279916;0.389147698879242;-0.921010911464691
1648554557.71499;-1.43528199195862;1.46098005771637;0.139227688312531;0.00889158993959427;-0.0146076260134578;0.388892948627472;-0.921124279499054
1648554557.725;-1.43528187274933;1.46098411083221;0.139248922467232;0.00903419498354197;-0.0146111296489835;0.388935327529907;-0.921104967594147
1648554557.72605;-1.43531334400177;1.46098351478577;0.139228463172913;0.00894720852375031;-0.0149827795103192;0.389222741127014;-0.920978367328644
1648554557.73507;-1.43526661396027;1.46098017692566;0.139246761798859;0.00880116689950228;-0.0145262442529202;0.388918042182922;-0.921115875244141
1648554557.7451;-1.43534076213837;1.46096551418304;0.139222994446754;0.00919985584914684;-0.0150388078764081;0.38937783241272;-0.920909404754639
1648554557.75501;-1.43528890609741;1.46099007129669;0.13922293484211;0.00890127383172512;-0.0147203616797924;0.389032244682312;-0.921063601970673
1648554557.76482;-1.43535315990448;1.46096253395081;0.13921357691288;0.00934378802776337;-0.0151919042691588;0.389399737119675;-0.920896172523499
1648554557.77495;-1.43532645702362;1.46099293231964;0.139209270477295;0.00915195234119892;-0.0150604676455259;0.389247089624405;-0.92096483707428
1648554557.77497;-1.43529164791107;1.46098244190216;0.139213070273399;0.00890430621802807;-0.0147763267159462;0.388991504907608;-0.921079754829407
1648554557.78481;-1.43530857563019;1.46096909046173;0.139223009347916;0.00901798531413078;-0.0150115648284554;0.389174371957779;-0.920997619628906
1648554557.79491;-1.43528938293457;1.46097314357758;0.139245972037315;0.00897178705781698;-0.0145480949431658;0.388986021280289;-0.921085119247437
1648554557.80487;-1.43528270721436;1.46097612380981;0.139214724302292;0.00888642761856318;-0.0146923176944256;0.388959050178528;-0.921095132827759
1648554557.8148;-1.43527019023895;1.46098446846008;0.139232784509659;0.00879630073904991;-0.0145007381215692;0.388887703418732;-0.921129107475281
1648554557.82485;-1.43529891967773;1.46099126338959;0.13923779129982;0.00893075484782457;-0.0146100483834743;0.389077514410019;-0.92104583978653
1648554557.825;-1.43530929088593;1.46099019050598;0.139212399721146;0.00905594695359468;-0.0149299819022417;0.389166086912155;-0.921002149581909
1648554557.83499;-1.43529796600342;1.46097421646118;0.139230981469154;0.00899309664964676;-0.0146884368732572;0.389096349477768;-0.921036124229431
1648554557.84482;-1.43529236316681;1.46097993850708;0.139221698045731;0.00884588342159986;-0.0147151360288262;0.388948231935501;-0.921099662780762
1648554557.8549;-1.43528604507446;1.46097195148468;0.139236494898796;0.00884042400866747;-0.0145991686731577;0.388958841562271;-0.921097099781036
1648554557.86485;-1.43529689311981;1.46098101139069;0.139225974678993;0.00901932455599308;-0.0148234721273184;0.389089107513428;-0.921036720275879
1648554557.87483;-1.43524384498596;1.46101653575897;0.139333114027977;0.00846046954393387;-0.0124796526506543;0.387335538864136;-0.921815574169159
1648554557.88486;-1.43526542186737;1.46098494529724;0.139211133122444;0.00875716749578714;-0.0143421236425638;0.388678371906281;-0.921220242977142
1648554557.88501;-1.43530178070068;1.46098351478577;0.139200255274773;0.00894893892109394;-0.0147115373983979;0.389027833938599;-0.921065032482147
1648554557.89486;-1.43534207344055;1.46096813678741;0.139223754405975;0.00928025599569082;-0.0151211181655526;0.389468938112259;-0.920868754386902
1648554557.90477;-1.43534374237061;1.46097636222839;0.139226362109184;0.00917388219386339;-0.0151242185384035;0.389341622591019;-0.92092353105545
1648554557.91482;-1.4352844953537;1.46098947525024;0.139223739504814;0.00891339313238859;-0.0147319249808788;0.388896733522415;-0.921120464801788
1648554557.92484;-1.43523955345154;1.46096563339233;0.139240399003029;0.00876685976982117;-0.0142826698720455;0.388616621494293;-0.921247124671936
1648554557.92495;-1.43527960777283;1.46097302436829;0.139217764139175;0.00887270364910364;-0.0146688800305128;0.388819634914398;-0.92115443944931
1648554557.93504;-1.4353039264679;1.46098601818085;0.139220342040062;0.00895453616976738;-0.0148257967084646;0.389071255922318;-0.921044886112213
1648554557.94486;-1.4352775812149;1.46098661422729;0.139234438538551;0.00884655304253101;-0.0144496746361256;0.388890266418457;-0.921128392219543
1648554557.95484;-1.43522977828979;1.46097707748413;0.139252051711082;0.00875146128237247;-0.0140526918694377;0.388538986444473;-0.921283543109894
1648554557.96495;-1.43530344963074;1.46098411083221;0.139215901494026;0.00891588069498539;-0.0148442760109901;0.389138847589493;-0.92101639509201
1648554557.97525;-1.43526041507721;1.46097719669342;0.139227956533432;0.00879914034157991;-0.0144723765552044;0.388776361942291;-0.921176493167877
1648554557.98495;-1.43529403209686;1.46101927757263;0.139309614896774;0.00857943296432495;-0.0133402124047279;0.387856960296631;-0.921583116054535
1648554557.98517;-1.43528592586517;1.46100664138794;0.13913057744503;0.00871095340698957;-0.0151634830981493;0.388956010341644;-0.921090304851532
1648554557.99479;-1.43524432182312;1.46099305152893;0.13925389945507;0.00877330731600523;-0.0141619946807623;0.38866800069809;-0.921227335929871
1648554558.00481;-1.43528378009796;1.46098160743713;0.139244854450226;0.00903093814849854;-0.0145511906594038;0.389006823301315;-0.921075701713562
1648554558.01493;-1.43531024456024;1.46097695827484;0.139236837625504;0.00911549106240273;-0.0147071210667491;0.3890760242939;-0.921043157577515
1648554558.02489;-1.43526518344879;1.46099066734314;0.139247447252274;0.0088022630661726;-0.0143718477338552;0.38878458738327;-0.921174645423889
1648554558.0348;-1.43532431125641;1.46097493171692;0.139224499464035;0.00907508935779333;-0.0150249525904655;0.389291048049927;-0.92094749212265
1648554558.03502;-1.43526458740234;1.46097648143768;0.139226675033569;0.00877536833286285;-0.0144067564979196;0.388737171888351;-0.92119437456131
1648554558.04479;-1.43530201911926;1.46098709106445;0.139231532812119;0.00906572863459587;-0.0148336654528975;0.389098674058914;-0.921032071113586
1648554558.05484;-1.43527901172638;1.46097540855408;0.139218598604202;0.00884570833295584;-0.0144986901432276;0.388861358165741;-0.921139717102051
1648554558.06491;-1.4352765083313;1.46098375320435;0.139226734638214;0.00884220562875271;-0.01457963231951;0.388903796672821;-0.921120643615723
1648554558.0749;-1.43528437614441;1.46097719669342;0.139251038432121;0.00898610521107912;-0.0144808003678918;0.388980478048325;-0.921088337898254
1648554558.08484;-1.43524217605591;1.46097850799561;0.139247015118599;0.0087273046374321;-0.0142809832468629;0.388682961463928;-0.921219646930695
1648554558.08504;-1.43527126312256;1.46097540855408;0.139263615012169;0.0089788781479001;-0.0144702354446054;0.388928771018982;-0.921110510826111
1648554558.09479;-1.43525183200836;1.46097671985626;0.139224722981453;0.00883658044040203;-0.0143202571198344;0.388667792081833;-0.921224296092987
1648554558.10485;-1.4352422952652;1.46097087860107;0.139244124293327;0.00881282426416874;-0.0141887711361051;0.388667941093445;-0.921226441860199
1648554558.11487;-1.43491113185883;1.46049153804779;0.139387011528015;0.0121041126549244;-0.0078702112659812;0.386174231767654;-0.922312915325165
1648554558.12489;-1.43524587154388;1.46102225780487;0.139307171106339;0.00842244084924459;-0.0126172490417957;0.387312591075897;-0.921823740005493
1648554558.1249;-1.43524515628815;1.4609706401825;0.139238119125366;0.00885249674320221;-0.0142106488347054;0.388643056154251;-0.921236395835876
1648554558.1351;-1.43529403209686;1.46097946166992;0.139231577515602;0.00889318343251944;-0.0146588627249002;0.389024168252945;-0.921067953109741
1648554558.14496;-1.43518996238708;1.46097338199615;0.139281809329987;0.00867081247270107;-0.0135796424001455;0.388203829526901;-0.921432793140411
1648554558.15497;-1.43520760536194;1.46096444129944;0.139266237616539;0.00874533969908953;-0.0137744089588523;0.388348817825317;-0.921368002891541
1648554558.16515;-1.4352422952652;1.46098411083221;0.139250814914703;0.00875538121908903;-0.0142530724406242;0.388669610023499;-0.921225428581238
1648554558.17489;-1.43525612354279;1.46098470687866;0.139235556125641;0.0087665282189846;-0.014290576800704;0.388703107833862;-0.921210587024689
1648554558.1749;-1.43529212474823;1.46100294589996;0.139221370220184;0.00897499825805426;-0.0148054845631123;0.389091730117798;-0.92103636264801
1648554558.18496;-1.43520307540894;1.46102356910706;0.139352321624756;0.00825219415128231;-0.0119123933836818;0.386911511421204;-0.922002971172333
1648554558.19503;-1.43526113033295;1.46098256111145;0.13923804461956;0.00880759302526712;-0.0143249742686749;0.388820141553879;-0.921160280704498
1648554558.20518;-1.43518114089966;1.46097135543823;0.139287546277046;0.00874924473464489;-0.0136612625792623;0.388281643390656;-0.921398043632507
1648554558.21516;-1.43523681163788;1.46097362041473;0.139258667826653;0.00877104420214891;-0.0140687683597207;0.38854455947876;-0.921280801296234
1648554558.22484;-1.43525171279907;1.46097886562347;0.139250591397285;0.00876942928880453;-0.0143449464812875;0.388734370470047;-0.921196460723877
1648554558.22487;-1.4352480173111;1.46098899841309;0.139248296618462;0.00877093430608511;-0.014296343550086;0.388676643371582;-0.921221554279327
1648554558.23481;-1.43522095680237;1.4609808921814;0.139249622821808;0.00875772535800934;-0.0139776254072785;0.388490498065948;-0.921305179595947
1648554558.24477;-1.4352080821991;1.46097433567047;0.139263987541199;0.0087627749890089;-0.0138230016455054;0.388342827558517;-0.921369671821594
1648554558.25508;-1.43524444103241;1.46099531650543;0.139242619276047;0.00877193454653025;-0.0143159031867981;0.388584107160568;-0.921260237693787
1648554558.26498;-1.43522095680237;1.46097481250763;0.139254599809647;0.00871703401207924;-0.013932453468442;0.388480812311172;-0.921310245990753
1648554558.27478;-1.43523013591766;1.46098029613495;0.139272779226303;0.00875410530716181;-0.0140208005905151;0.388594329357147;-0.921260714530945
1648554558.27489;-1.43519341945648;1.46097445487976;0.139277651906013;0.00862378720194101;-0.0137352691963315;0.388316959142685;-0.921383261680603
1648554558.28487;-1.43517923355103;1.4609682559967;0.139276146888733;0.00853735208511353;-0.0135671673342586;0.388189911842346;-0.921440064907074
1648554558.29488;-1.43516159057617;1.46096181869507;0.139278069138527;0.00859380699694157;-0.0133424121886492;0.387996643781662;-0.921524167060852
1648554558.30487;-1.43520700931549;1.46098434925079;0.13925963640213;0.00871157087385654;-0.0138046946376562;0.388366788625717;-0.921360373497009
1648554558.31482;-1.4347620010376;1.46039867401123;0.139458388090134;0.0122965695336461;-0.00655499054118991;0.385141432285309;-0.922752439975739
1648554558.32484;-1.43519234657288;1.46095728874207;0.139267072081566;0.00872908812016249;-0.0136311752721667;0.388213157653809;-0.921427488327026
1648554558.32493;-1.43521070480347;1.46096694469452;0.13928359746933;0.00875416211783886;-0.013744487427175;0.388363927602768;-0.921362042427063
1648554558.33482;-1.43520259857178;1.46097433567047;0.139270141720772;0.00874216016381979;-0.0138924568891525;0.388401240110397;-0.92134416103363
1648554558.34499;-1.43518614768982;1.46095979213715;0.139264523983002;0.00866551417857409;-0.0135417925193906;0.388153433799744;-0.92145448923111
1648554558.355;-1.43522715568542;1.46098291873932;0.139251098036766;0.00877161417156458;-0.014100999571383;0.388498038053513;-0.921299874782562
1648554558.36501;-1.43520045280457;1.46097886562347;0.139264598488808;0.00863992795348167;-0.0137027446180582;0.388331830501556;-0.921377241611481
1648554558.37513;-1.43515825271606;1.46094727516174;0.139282628893852;0.00872410554438829;-0.0132630253210664;0.387964129447937;-0.921537816524506
1648554558.37545;-1.43522644042969;1.46097767353058;0.139258936047554;0.00876594707369804;-0.0140569852665067;0.38857901096344;-0.921266496181488
1648554558.38483;-1.43505620956421;1.46090638637543;0.13934251666069;0.00854314491152763;-0.0123562756925821;0.387306421995163;-0.92182868719101
1648554558.39491;-1.43518376350403;1.46096301078796;0.139266952872276;0.00879810843616724;-0.0137538015842438;0.388132452964783;-0.921459019184113
1648554558.4051;-1.43520855903625;1.46097481250763;0.13926962018013;0.00864596478641033;-0.0138489985838532;0.388387084007263;-0.921351730823517
1648554558.41482;-1.43522977828979;1.46098983287811;0.139254480600357;0.00869901478290558;-0.0140730142593384;0.388577520847321;-0.921267509460449
1648554558.42486;-1.43515062332153;1.46095454692841;0.139276042580605;0.00860629696398973;-0.013188068754971;0.387855678796768;-0.921585619449615
1648554558.42487;-1.43521404266357;1.46098685264587;0.139272630214691;0.00876887142658234;-0.0139283426105976;0.388431817293167;-0.921330571174622
1648554558.43481;-1.43520104885101;1.46098375320435;0.13927198946476;0.00871090032160282;-0.013849513605237;0.388343274593353;-0.921369612216949
1648554558.44482;-1.43527054786682;1.46098625659943;0.139255568385124;0.00883261393755674;-0.0144393155351281;0.388842701911926;-0.921148717403412
1648554558.45483;-1.43518912792206;1.46097302436829;0.139280557632446;0.00869108736515045;-0.013604155741632;0.388176918029785;-0.921443521976471
1648554558.46486;-1.4351886510849;1.46097147464752;0.139277279376984;0.00872354209423065;-0.0135412756353617;0.388153523206711;-0.921453893184662
1648554558.47489;-1.4352217912674;1.46098148822784;0.139263585209846;0.00874150358140469;-0.0138233918696642;0.388415098190308;-0.921339392662048
1648554558.47514;-1.43522667884827;1.4609911441803;0.13926374912262;0.00875108223408461;-0.013944405131042;0.388504356145859;-0.921299815177917
1648554558.48479;-1.43518996238708;1.46102738380432;0.139359995722771;0.00825869664549828;-0.011860434897244;0.386740624904633;-0.922075390815735
1648554558.49478;-1.43520414829254;1.46098256111145;0.139273911714554;0.00869559403508902;-0.013753117993474;0.388338714838028;-0.921373009681702
1648554558.50481;-1.43523299694061;1.46098482608795;0.139258176088333;0.00881839636713266;-0.0141329877078533;0.38859423995018;-0.921258389949799
1648554558.5149;-1.43524515628815;1.46098911762238;0.139265865087509;0.0088070472702384;-0.0142315654084086;0.388692587614059;-0.92121547460556
1648554558.52495;-1.43519461154938;1.46097147464752;0.139273062348366;0.00863629020750523;-0.0136926909908652;0.388220697641373;-0.921424269676208
1648554558.5252;-1.43519449234009;1.46097552776337;0.139288142323494;0.00867688562721014;-0.013620407320559;0.388214647769928;-0.921427547931671
1648554558.53497;-1.43516552448273;1.4609786272049;0.139292046427727;0.00871837325394154;-0.0133095383644104;0.388009190559387;-0.921518206596375
1648554558.54486;-1.43527567386627;1.461012840271;0.139230296015739;0.00889713782817125;-0.0145742949098349;0.3888780772686;-0.921131074428558
1648554558.55486;-1.43517875671387;1.46097338199615;0.139279410243034;0.00870866049081087;-0.0134732807055116;0.388114899396896;-0.921471416950226
1648554558.56485;-1.43516075611115;1.46101689338684;0.139378592371941;0.00821505021303892;-0.0118005145341158;0.386588156223297;-0.922140419483185
1648554558.57518;-1.43519842624664;1.460972905159;0.13927848637104;0.00874464772641659;-0.0137757482007146;0.388281285762787;-0.921396434307098
1648554558.57639;-1.43513536453247;1.46094501018524;0.1393001973629;0.00856387242674828;-0.0130670228973031;0.387772053480148;-0.921622931957245
1648554558.58494;-1.43512988090515;1.46095037460327;0.139307469129562;0.00858951639384031;-0.0129606267437339;0.387761026620865;-0.921628892421722
1648554558.59486;-1.43520629405975;1.46098780632019;0.139265552163124;0.00868923775851727;-0.0137727884575725;0.388346672058105;-0.92136949300766
1648554558.60479;-1.43514168262482;1.46095669269562;0.139302790164948;0.00862043723464012;-0.0130415083840489;0.387790083885193;-0.921615123748779
1648554558.61505;-1.43515658378601;1.46096777915955;0.139304250478745;0.0086475033313036;-0.0133101362735033;0.38805079460144;-0.921501398086548
1648554558.62506;-1.43507695198059;1.46093487739563;0.139344349503517;0.00857578124850988;-0.0124930432066321;0.387445837259293;-0.921767950057983
1648554558.62513;-1.43517434597015;1.46095931529999;0.139280632138252;0.00858642626553774;-0.0134550137445331;0.388075411319733;-0.921489417552948
1648554558.63481;-1.43519973754883;1.46097338199615;0.139280647039413;0.00872586946934462;-0.0137529689818621;0.388305962085724;-0.921386659145355
1648554558.64493;-1.43527591228485;1.4610081911087;0.139148935675621;0.00861117243766785;-0.0149820121005177;0.388894319534302;-0.921120285987854
1648554558.65485;-1.43526303768158;1.46101832389832;0.139154225587845;0.00856926757842302;-0.0148316044360399;0.388809382915497;-0.921158969402313
1648554558.66512;-1.43520963191986;1.46099197864532;0.13927061855793;0.00863275490701199;-0.013763758353889;0.388393551111221;-0.921350479125977
1648554558.67513;-1.43527221679688;1.46101319789886;0.139154464006424;0.00860054977238178;-0.0149208884686232;0.388896495103836;-0.921120524406433
1648554558.67522;-1.4351692199707;1.46096086502075;0.139297217130661;0.00874590408056974;-0.0134061640128493;0.38803842663765;-0.921504199504852
1648554558.68482;-1.43517422676086;1.46093678474426;0.13928385078907;0.00867791753262281;-0.0135136749595404;0.388052582740784;-0.921497344970703
1648554558.69491;-1.43515419960022;1.46094238758087;0.139308527112007;0.00862838700413704;-0.0130606656894088;0.38789689540863;-0.92156994342804
1648554558.70484;-1.43520331382751;1.4609854221344;0.13927549123764;0.00876114424318075;-0.0137082282453775;0.388295471668243;-0.921391367912292
1648554558.71489;-1.43520724773407;1.46098351478577;0.139264732599258;0.00871103908866644;-0.0137420035898685;0.388371825218201;-0.921359181404114
1648554558.72506;-1.43514478206635;1.46102273464203;0.139388963580132;0.00815344508737326;-0.0114159770309925;0.38641357421875;-0.922218978404999
1648554558.72594;-1.43512165546417;1.46100437641144;0.139401897788048;0.00812493450939655;-0.0112902391701937;0.386221200227737;-0.922301352024078
1648554558.73481;-1.43518948554993;1.46096730232239;0.139273345470428;0.00871664751321077;-0.0136477798223495;0.388178735971451;-0.921441912651062
1648554558.74493;-1.43520867824554;1.46096765995026;0.139264985918999;0.00871776323765516;-0.013937278650701;0.388402730226517;-0.921343207359314
1648554558.75488;-1.43520367145538;1.46097052097321;0.139262303709984;0.00871855299919844;-0.0137425241991878;0.38834547996521;-0.921370148658752
1648554558.76481;-1.43509566783905;1.46098959445953;0.139405354857445;0.00798084586858749;-0.010726435109973;0.385884523391724;-0.922450244426727
1648554558.77489;-1.4351509809494;1.46096611022949;0.139296233654022;0.00864183437079191;-0.0132095217704773;0.387910604476929;-0.92156183719635
1648554558.77513;-1.43519747257233;1.46102035045624;0.139357373118401;0.00841341447085142;-0.0121037745848298;0.38692706823349;-0.921992540359497
1648554558.78487;-1.4352320432663;1.46097779273987;0.139264196157455;0.00878043472766876;-0.0139377238228917;0.388535469770432;-0.921286523342133
1648554558.79491;-1.43524384498596;1.4609808921814;0.139256000518799;0.00877324678003788;-0.0143049964681268;0.388669461011887;-0.921224415302277
1648554558.80489;-1.43523728847504;1.46097040176392;0.139242976903915;0.00876591634005308;-0.0142822088673711;0.388595074415207;-0.921256244182587
1648554558.81516;-1.43520069122314;1.46097695827484;0.139284446835518;0.008782590739429;-0.0137543762102723;0.388345777988434;-0.921369194984436
1648554558.82483;-1.43525159358978;1.46098649501801;0.139252468943596;0.0088531170040369;-0.0142446383833885;0.388730883598328;-0.921198785305023
1648554558.82486;-1.43520903587341;1.46096336841583;0.139254853129387;0.00873241852968931;-0.013657751493156;0.388254821300507;-0.921409487724304
1648554558.83486;-1.43526089191437;1.46098756790161;0.1392472833395;0.00882235914468765;-0.0143682397902012;0.388785243034363;-0.921174108982086
1648554558.84487;-1.43516850471497;1.46095657348633;0.139283731579781;0.00864387396723032;-0.0134157883003354;0.388051301240921;-0.92149955034256
1648554558.85492;-1.43516862392426;1.46095669269562;0.139278993010521;0.00871137529611588;-0.0134609332308173;0.388061851263046;-0.921493887901306
1648554558.8651;-1.43520832061768;1.46098113059998;0.139269486069679;0.00865502003580332;-0.0139576578512788;0.388417273759842;-0.921337246894836
1648554558.87487;-1.43520736694336;1.46100354194641;0.139351367950439;0.00843496713787317;-0.0122013157233596;0.386938363313675;-0.921986281871796
1648554558.87489;-1.43524694442749;1.46098566055298;0.139245823025703;0.00885993707925081;-0.0142515804618597;0.388713002204895;-0.921206176280975
1648554558.88492;-1.43530988693237;1.46097660064697;0.139240592718124;0.00911915488541126;-0.0146977016702294;0.389087736606598;-0.921038389205933
1648554558.89494;-1.43528044223785;1.46099376678467;0.139249593019485;0.00890548434108496;-0.0145133966580033;0.388965159654617;-0.921095132827759
1648554558.90506;-1.4352775812149;1.4609911441803;0.139220491051674;0.00885585136711597;-0.0145526230335236;0.388827294111252;-0.921153247356415
1648554558.91498;-1.43521451950073;1.46098434925079;0.139271676540375;0.00870489608496428;-0.0138861266896129;0.388479083776474;-0.921311855316162
1648554558.92487;-1.43524253368378;1.46099245548248;0.139274075627327;0.00883075315505266;-0.0142419412732124;0.388739317655563;-0.921195447444916
1648554558.9249;-1.43527936935425;1.46099174022675;0.139223799109459;0.00877286028116941;-0.0145574072375894;0.388868004083633;-0.921136736869812
1648554558.93472;-1.43523621559143;1.46099102497101;0.139257833361626;0.00874489359557629;-0.0141213368624449;0.388607025146484;-0.921253979206085
1648554558.94491;-1.43524312973022;1.46103596687317;0.139331012964249;0.00837401021271944;-0.0126067530363798;0.387375950813293;-0.921797633171082
1648554558.95487;-1.43523514270782;1.46099030971527;0.139255687594414;0.00872885156422853;-0.0139939794316888;0.388525635004044;-0.921290338039398
1648554558.9648;-1.43523609638214;1.46099126338959;0.139252439141273;0.00873864069581032;-0.0141383791342378;0.388574004173279;-0.921267688274384
1648554558.9749;-1.43525266647339;1.46097409725189;0.139238655567169;0.00876429211348295;-0.0142678990960121;0.38861420750618;-0.921248376369476
1648554558.97491;-1.43521773815155;1.46096742153168;0.139265611767769;0.00874149426817894;-0.0138863995671272;0.388394594192505;-0.921347141265869
1648554558.98477;-1.43528640270233;1.46098351478577;0.139247760176659;0.00894490350037813;-0.0145654138177633;0.388927221298218;-0.921109974384308
1648554558.99484;-1.43523764610291;1.46102356910706;0.139342769980431;0.00847359001636505;-0.0125737823545933;0.38729590177536;-0.921830773353577
